step,return
4094,-0.0016293154
4095,0.0026414279
4096,-0.0003453307
4097,0.0031723498
4098,-0.0013382670
4099,-0.0026297758
4100,-0.0011963789
4101,0.0019457706
4102,-0.0001811397
4103,-0.0006388980
4104,-0.0008344428
4105,-0.0004319307
4106,0.0003233878
4107,0.0007649633
4108,-0.0018814800
4109,0.0012913086
4110,-0.0014521123
4111,0.0007266005
4112,-0.0016368763
4113,0.0006132581
4114,-0.0023355727
4115,0.0014309174
4116,0.0016172635
4117,0.0014200985
4118,-0.0008418969
4119,0.0005663490
4120,0.0006097664
4121,-0.0025368946
4122,0.0009128871
4123,0.0005312386
4124,0.0003656983
4125,-0.0006785480
4126,0.0006071157
4127,0.0002151064
4128,-0.0021029766
4129,0.0007598919
4130,0.0011782521
4131,0.0008938106
4132,-0.0002329604
4133,-0.0012776789
4134,0.0018932917
4135,-0.0002367623
4136,-0.0017102695
4137,-0.0007855876
4138,0.0025011660
4139,-0.0035234461
4140,0.0046761595
4141,-0.0016164409
4142,-0.0006354182
4143,0.0017151482
4144,-0.0024947344
4145,0.0026162946
4146,-0.0000584881
4147,-0.0008367377
4148,-0.0021161630
4149,-0.0017441516
4150,-0.0010474294
4151,0.0006186993
4152,0.0023568510
4153,-0.0029859901
4154,0.0011712877
4155,0.0011116888
4156,0.0022793271
4157,-0.0037270718
4158,0.0030029470
4159,-0.0022208893
4160,0.0019470566
4161,-0.0005950431
4162,0.0003589578
4163,-0.0012668881
4164,0.0006207374
4165,0.0006276195
4166,-0.0011297278
4167,-0.0011200139
4168,0.0027695739
4169,0.0020214101
4170,0.0007465726
4171,-0.0039023122
4172,-0.0011648372
4173,0.0027265603
4174,0.0000090093
4175,-0.0022357481
4176,0.0031413502
4177,-0.0024009435
4178,0.0042323670
4179,-0.0019007973
4180,0.0017480791
4181,-0.0012046583
4182,0.0007281526
4183,0.0007271949
4184,-0.0030405155
4185,0.0017925361
4186,-0.0010166567
4187,0.0001517070
4188,0.0024551762
4189,-0.0005072927
4190,-0.0012239974
4191,0.0037116660
4192,0.0002837210
4193,-0.0019570888
4194,-0.0000977429
4195,-0.0005234423
4196,0.0009415454
4197,-0.0013446027
4198,0.0000407871
4199,-0.0017797840
4200,0.0006990067
4201,-0.0002074357
4202,0.0027583334
4203,-0.0018601511
4204,0.0019792989
4205,-0.0020306734
4206,-0.0000394548
4207,0.0016586219
4208,-0.0008239816
4209,0.0032639156
4210,-0.0019531665
4211,0.0017656652
4212,-0.0030330109
4213,0.0023074081
4214,-0.0016962088
4215,-0.0014964228
4216,0.0011680400
4217,0.0010306690
4218,-0.0009792534
4219,0.0027709492
4220,-0.0014286321
4221,0.0004575682
4222,0.0018603999
4223,-0.0045006351
4224,0.0038497198
4225,0.0006206640
4226,-0.0021521193
4227,0.0005600322
4228,0.0019127432
4229,-0.0017726774
4230,0.0005044614
4231,-0.0005689607
4232,0.0007582690
4233,-0.0000762964
4234,0.0013688085
4235,-0.0004337105
4236,0.0010034703
4237,-0.0011426960
4238,0.0002401915
4239,0.0017161040
4240,-0.0023433975
4241,-0.0017098201
4242,0.0007608718
4243,-0.0009265253
4244,0.0026352754
4245,-0.0024036375
4246,0.0012610777
4247,-0.0025970507
4248,0.0026806921
4249,-0.0022312905
4250,0.0019770317
4251,-0.0004915119
4252,0.0010848240
4253,-0.0013851398
4254,0.0012383369
4255,0.0003463968
4256,-0.0024711716
4257,0.0010256095
4258,-0.0009946206
4259,0.0034590704
4260,-0.0017254808
4261,0.0000019355
4262,-0.0018361524
4263,0.0046276335
4264,-0.0019839604
4265,-0.0045557405
4266,0.0028939834
4267,0.0024494663
4268,-0.0006198336
4269,0.0012598060
4270,-0.0017579104
4271,0.0014058224
4272,0.0021439979
4273,-0.0029400657
4274,0.0008085100
4275,-0.0002528041
4276,0.0008272373
4277,-0.0027958584
4278,0.0027662430
4279,-0.0015613998
4280,0.0003117149
4281,-0.0007268083
4282,0.0018649286
4283,-0.0022929549
4284,0.0010471610
4285,0.0011458038
4286,-0.0008603272
4287,0.0004046978
4288,-0.0015495205
4289,-0.0001773507
4290,0.0006656487
4291,0.0003878257
4292,-0.0015445592
4293,-0.0005580497
4294,0.0016703635
4295,-0.0006248703
4296,-0.0012779444
4297,0.0008900366
4298,0.0025922154
4299,-0.0018684261
4300,-0.0006686600
4301,0.0017705597
4302,0.0016002956
4303,-0.0034804277
4304,0.0018142247
4305,0.0001402610
4306,0.0015447792
4307,-0.0018452737
4308,0.0001520439
4309,-0.0014539955
4310,0.0000896881
4311,0.0021203177
4312,-0.0003061403
4313,0.0004803998
4314,-0.0027805441
4315,0.0033917503
4316,-0.0015784937
4317,-0.0006660963
4318,-0.0003727303
4319,-0.0002713070
4320,-0.0000385767
4321,0.0000251603
4322,0.0003733283
4323,-0.0003247481
4324,0.0010532928
4325,-0.0000703205
4326,0.0005897064
4327,-0.0005716834
4328,-0.0008566133
4329,-0.0001735429
4330,-0.0005305242
4331,0.0012988569
4332,-0.0028061302
4333,0.0010907677
4334,0.0000146108
4335,-0.0000698384
4336,0.0014045646
4337,0.0019174492
4338,-0.0007843687
4339,-0.0020530794
4340,-0.0005656724
4341,0.0017341832
4342,-0.0015587449
4343,0.0010580843
4344,-0.0004972035
4345,0.0011857481
4346,0.0005011679
4347,0.0017700814
4348,-0.0031778230
4349,-0.0018338567
4350,-0.0005688237
4351,0.0009436108
4352,0.0002489590
4353,-0.0004112312
4354,-0.0015365661
4355,0.0034252306
4356,-0.0017369380
4357,-0.0014083794
4358,0.0025209828
4359,0.0029934274
4360,-0.0014559132
4361,-0.0004338834
4362,-0.0003797655
4363,0.0001662779
4364,0.0005675171
4365,0.0010080447
4366,-0.0030127075
4367,0.0029030372
4368,-0.0005462391
4369,-0.0003191378
4370,0.0004548412
4371,0.0006695020
4372,-0.0027078429
4373,0.0019468586
4374,-0.0026631048
4375,0.0047541665
4376,-0.0040136998
4377,0.0019909640
4378,-0.0002578353
4379,-0.0020046089
4380,0.0001080626
4381,-0.0022555845
4382,0.0036787738
4383,-0.0026083471
4384,0.0016100404
4385,0.0004934406
4386,-0.0033065948
4387,0.0038794061
4388,-0.0000485412
4389,-0.0028873365
4390,0.0002571864
4391,-0.0004690328
4392,0.0030248425
4393,0.0010162931
4394,0.0002587571
4395,-0.0018146425
4396,0.0016510404
4397,-0.0007680470
4398,0.0002288904
4399,0.0011178155
4400,0.0000520950
4401,-0.0003209899
4402,0.0017112362
4403,-0.0017931366
4404,0.0012499032
4405,-0.0034053885
4406,0.0010924311
4407,0.0002308388
4408,0.0008374204
4409,0.0006963609
4410,0.0005918200
4411,0.0009543757
4412,-0.0021350602
4413,0.0011387712
4414,-0.0029726360
4415,0.0011826539
4416,0.0008479739
4417,0.0001955465
4418,0.0006499760
4419,-0.0027166315
4420,0.0025317754
4421,-0.0016103761
4422,-0.0014877818
4423,0.0026279665
4424,0.0007456808
4425,-0.0025308805
4426,0.0007071516
4427,0.0000846661
4428,0.0009467891
4429,-0.0025079259
4430,-0.0002246248
4431,0.0031248901
4432,-0.0012556813
4433,-0.0008009613
4434,0.0004405623
4435,-0.0015787630
4436,0.0005424696
4437,0.0010333122
4438,-0.0005848498
4439,-0.0014580255
4440,0.0017008287
4441,-0.0013885884
4442,-0.0007425059
4443,0.0009889996
4444,-0.0012248968
4445,0.0008109221
4446,-0.0001994188
4447,0.0004337466
4448,0.0012087052
4449,-0.0001111480
4450,0.0000172745
4451,0.0013639706
4452,-0.0017532924
4453,-0.0011702544
4454,0.0018394007
4455,-0.0006573087
4456,0.0008485657
4457,-0.0000003276
4458,-0.0000929862
4459,-0.0003018553
4460,-0.0012727197
4461,0.0032530246
4462,-0.0032097060
4463,0.0011133013
4464,-0.0003716295
4465,0.0016820004
4466,-0.0010083495
4467,0.0009045351
4468,0.0003419477
4469,0.0011567336
4470,-0.0006789686
4471,-0.0005130477
4472,-0.0004953003
4473,0.0014644347
4474,-0.0007254539
4475,-0.0000101767
4476,0.0019433779
4477,-0.0030472334
4478,0.0004581915
4479,-0.0011231553
4480,0.0012020976
4481,0.0015625670
4482,-0.0000759421
4483,-0.0018501191
4484,0.0001950261
4485,0.0002209182
4486,-0.0000380113
4487,-0.0008263589
4488,0.0005588308
4489,-0.0013474053
4490,0.0010723695
4491,-0.0007917603
4492,-0.0014416557
4493,0.0034476282
4494,0.0008452604
4495,-0.0027794701
4496,0.0015634696
4497,-0.0028230319
4498,0.0016197078
4499,-0.0023532532
4500,0.0007578345
4501,0.0003984208
4502,-0.0000596168
4503,0.0010069718
4504,-0.0013913675
4505,-0.0005873313
4506,0.0000563906
4507,0.0017505666
4508,-0.0017194990
4509,0.0024659780
4510,-0.0005298975
4511,-0.0023596824
4512,0.0030542494
4513,-0.0012973222
4514,0.0005244805
4515,0.0005402918
4516,0.0000556282
4517,-0.0019267076
4518,0.0029363556
4519,0.0018266924
4520,-0.0017710253
4521,-0.0011234988
4522,0.0011399594
4523,0.0012336139
4524,0.0010378427
4525,-0.0017668384
4526,0.0018216897
4527,-0.0050472350
4528,0.0011112795
4529,0.0055500744
4530,-0.0015997536
4531,-0.0022286956
4532,0.0034231989
4533,-0.0015758088
4534,-0.0017634969
4535,0.0035987109
4536,-0.0035001683
4537,0.0005179087
4538,0.0014075782
4539,-0.0000318363
4540,-0.0000191023
4541,-0.0013188086
4542,0.0005155949
4543,-0.0006157504
4544,-0.0027380335
4545,0.0028213173
4546,-0.0023178254
4547,0.0014254743
4548,0.0014726928
4549,0.0015369606
4550,-0.0002942850
4551,-0.0003303172
4552,0.0022948833
4553,-0.0048368709
4554,0.0020695806
4555,0.0004543522
4556,-0.0020708643
4557,0.0032929620
4558,-0.0016711584
4559,0.0013342468
4560,0.0044760821
4561,-0.0020633922
4562,-0.0042313618
4563,0.0024669219
4564,0.0018892623
4565,-0.0004881519
4566,-0.0025743923
4567,-0.0005143685
4568,0.0002603840
4569,0.0014749580
4570,-0.0000811389
4571,-0.0040617275
4572,0.0025154083
4573,0.0015067742
4574,-0.0018944465
4575,-0.0011707540
4576,0.0021859076
4577,-0.0011900488
4578,0.0013471839
4579,0.0003941646
4580,0.0000836470
4581,-0.0003961216
4582,0.0015184997
4583,-0.0037279150
4584,0.0005460802
4585,0.0024159135
4586,-0.0003966979
4587,-0.0009349669
4588,0.0009825450
4589,0.0008148033
4590,-0.0018628943
4591,-0.0006424350
4592,0.0007257704
4593,0.0013054650
4594,-0.0001184689
4595,0.0001517186
4596,-0.0033387547
4597,0.0033357884
4598,-0.0002443787
4599,0.0028877119
4600,-0.0030767747
4601,0.0001943774
4602,-0.0014398306
4603,0.0008338130
4604,-0.0014489700
4605,0.0026015266
4606,-0.0014973296
4607,-0.0001285616
4608,0.0033062718
4609,-0.0016717125
4610,-0.0014909200
4611,0.0010434014
4612,-0.0017442342
4613,0.0014036208
4614,-0.0000830026
4615,0.0003905901
4616,-0.0009029777
4617,0.0018553021
4618,-0.0007875320
4619,-0.0010012030
4620,-0.0003276576
4621,0.0018150277
4622,-0.0022731123
4623,0.0015231012
4624,0.0004279250
4625,0.0013426329
4626,-0.0013325295
4627,-0.0000585361
4628,0.0013597212
4629,0.0010040930
4630,-0.0028544660
4631,0.0005273513
4632,0.0009529018
4633,-0.0003052754
4634,0.0008322048
4635,-0.0002224308
4636,0.0004574038
4637,-0.0026564139
4638,0.0018345970
4639,-0.0020450698
4640,0.0030424703
4641,-0.0000608668
4642,-0.0004937727
4643,0.0006491693
4644,0.0015249352
4645,-0.0026316166
4646,-0.0012809619
4647,0.0013949933
4648,-0.0023958597
4649,0.0018315997
4650,-0.0003046210
4651,0.0025115143
4652,-0.0033270414
4653,0.0036354154
4654,-0.0029518794
4655,0.0014617166
4656,-0.0022993043
4657,0.0003799816
4658,0.0017166123
4659,-0.0013138936
4660,0.0007490628
4661,0.0009651018
4662,-0.0037205639
4663,0.0034893186
4664,0.0002242820
4665,-0.0017474236
4666,0.0013549947
4667,0.0007085903
4668,0.0012424647
4669,-0.0005203340
4670,0.0006226336
4671,-0.0004096513
4672,0.0000507606
4673,-0.0020840184
4674,0.0001336345
4675,0.0018511026
4676,-0.0024320409
4677,0.0012746453
4678,0.0027458519
4679,0.0004393795
4680,-0.0011575175
4681,0.0023688985
4682,-0.0008147946
4683,-0.0022651543
4684,0.0008552452
4685,0.0001131724
4686,-0.0000079210
4687,-0.0022679196
4688,0.0021769534
4689,-0.0002338489
4690,0.0009961566
4691,-0.0001239016
4692,0.0002130792
4693,-0.0003847304
4694,-0.0001912198
4695,-0.0031255791
4696,0.0026430506
4697,-0.0012361308
4698,0.0019610855
4699,-0.0016809920
4700,0.0003062380
4701,0.0027683595
4702,-0.0016178559
4703,-0.0006808479
4704,-0.0002831250
4705,0.0002704907
4706,0.0000463142
4707,0.0013463644
4708,-0.0010261209
4709,0.0007349837
4710,-0.0014373350
4711,0.0003625236
4712,-0.0015528887
4713,0.0005798850
4714,0.0004340758
4715,-0.0008573145
4716,0.0011108472
4717,-0.0004778115
4718,0.0020525108
4719,-0.0014601547
4720,-0.0001378385
4721,-0.0006933139
4722,0.0025771936
4723,-0.0030989015
4724,0.0030586910
4725,-0.0012740836
4726,0.0004524297
4727,0.0007152179
4728,-0.0007228124
4729,0.0004104765
4730,-0.0020976646
4731,-0.0001877315
4732,0.0022411765
4733,-0.0020408312
4734,0.0002709649
4735,0.0026103190
4736,-0.0005415629
4737,0.0003004217
4738,-0.0002596532
4739,-0.0000411252
4740,-0.0005221912
4741,-0.0012058183
4742,0.0017969614
4743,-0.0007070315
4744,0.0004643813
4745,0.0013685921
4746,-0.0004037567
4747,-0.0023732451
4748,0.0007570403
4749,0.0010623577
4750,0.0031821606
4751,-0.0022048609
4752,-0.0010517205
4753,0.0010249299
4754,0.0019656292
4755,-0.0008663153
4756,0.0015715767
4757,-0.0014740492
4758,-0.0005900667
4759,0.0005138641
4760,0.0005508903
4761,-0.0021317133
4762,-0.0006554525
4763,0.0020983517
4764,-0.0000178972
4765,0.0024968761
4766,-0.0026646979
4767,-0.0012903364
4768,0.0008414648
4769,0.0018529167
4770,0.0019706673
4771,-0.0032125542
4772,0.0015306287
4773,-0.0006272000
4774,-0.0012603407
4775,0.0007303907
4776,-0.0007663932
4777,0.0010578439
4778,-0.0011347098
4779,0.0023447284
4780,-0.0012572401
4781,-0.0009880235
4782,0.0001000700
4783,0.0011045720
4784,0.0003000126
4785,0.0000955557
4786,-0.0008694216
4787,-0.0002281766
4788,0.0008273613
4789,-0.0043222559
4790,0.0021581815
4791,-0.0022793141
4792,0.0016685853
4793,0.0005116347
4794,-0.0019818040
4795,0.0015034996
4796,-0.0001659819
4797,-0.0007160904
4798,0.0010347034
4799,-0.0013352411
4800,0.0026455541
4801,-0.0005089285
4802,0.0015825084
4803,-0.0023736492
4804,-0.0000469405
4805,-0.0010880611
4806,0.0049183209
4807,-0.0027436080
4808,0.0000383731
4809,0.0012257082
4810,-0.0003713240
4811,-0.0006894451
4812,0.0003349429
4813,0.0000358604
4814,-0.0013071795
4815,0.0006850387
4816,-0.0004898395
4817,0.0024452823
4818,-0.0014711517
4819,-0.0006404294
4820,0.0022287066
4821,-0.0026788618
4822,0.0026045287
4823,-0.0035723274
4824,0.0023923745
4825,0.0004555627
4826,-0.0037798241
4827,0.0047700427
4828,0.0007869236
4829,-0.0012162072
4830,0.0017730811
4831,-0.0017927350
4832,0.0001751584
4833,-0.0004638052
4834,0.0003667753
4835,0.0019334883
4836,-0.0019597028
4837,-0.0019566199
4838,0.0031273620
4839,-0.0033843897
4840,0.0017784049
4841,-0.0006176570
4842,-0.0004334352
4843,0.0016935436
4844,-0.0014721419
4845,0.0033980554
4846,-0.0030222380
4847,0.0002484395
4848,-0.0014383434
4849,0.0008418230
4850,0.0025532168
4851,-0.0046243051
4852,0.0030428360
4853,-0.0016527277
4854,0.0022064343
4855,-0.0025482322
4856,-0.0008627234
4857,0.0016848556
4858,-0.0024942582
4859,0.0018831397
4860,0.0015230377
4861,0.0004613697
4862,-0.0040909683
4863,0.0033551784
4864,-0.0028089816
4865,0.0016834727
4866,0.0015091393
4867,-0.0005259483
4868,0.0008296819
4869,0.0006242492
4870,-0.0016933842
4871,0.0007282771
4872,0.0001152166
4873,-0.0023421214
4874,0.0030739205
4875,-0.0007867703
4876,-0.0002607340
4877,0.0008076599
4878,-0.0017852898
4879,-0.0024456355
4880,0.0009676364
4881,-0.0004177517
4882,0.0010183713
4883,-0.0021364016
4884,0.0004240619
4885,0.0008892608
4886,-0.0004970800
4887,0.0007546547
4888,-0.0010640961
4889,0.0026625712
4890,-0.0014984855
4891,-0.0020952914
4892,0.0025454780
4893,0.0002383492
4894,0.0017033717
4895,-0.0034439536
4896,0.0006911089
4897,0.0006301531
4898,0.0000273875
4899,0.0013084772
4900,0.0007125322
4901,-0.0000239682
4902,0.0008961378
4903,-0.0001131813
4904,-0.0025531474
4905,0.0017217028
4906,0.0004379898
4907,-0.0012005555
4908,-0.0022488502
4909,0.0019618921
4910,0.0003739067
4911,0.0008594002
4912,0.0002235863
4913,-0.0010310670
4914,-0.0000830920
4915,-0.0002669639
4916,0.0016804316
4917,-0.0005301397
4918,-0.0015602651
4919,-0.0014221692
4920,0.0012047916
4921,0.0015322982
4922,0.0001990943
4923,0.0000428543
4924,0.0009577101
4925,0.0006082672
4926,-0.0027211947
4927,0.0021453352
4928,-0.0023881464
4929,0.0007535653
4930,-0.0006302416
4931,-0.0012103498
4932,0.0005023598
4933,0.0005778327
4934,-0.0010527632
4935,0.0003690210
4936,0.0004641300
4937,-0.0007783273
4938,0.0012014103
4939,-0.0009510947
4940,-0.0024121446
4941,0.0009442370
4942,0.0019246807
4943,-0.0010398054
4944,-0.0016467944
4945,0.0037384322
4946,0.0005839814
4947,0.0005100334
4948,-0.0015937919
4949,-0.0010389071
4950,0.0003315283
4951,-0.0030443659
4952,0.0026867450
4953,-0.0012883655
4954,0.0005844818
4955,0.0006636251
4956,-0.0027010569
4957,0.0001709493
4958,-0.0005553020
4959,-0.0019738928
4960,0.0007611232
4961,0.0006441783
4962,0.0035815509
4963,-0.0018955832
4964,-0.0005672738
4965,-0.0012081328
4966,0.0004917991
4967,-0.0004728630
4968,0.0006842243
4969,0.0012290418
4970,-0.0037980256
4971,0.0037380123
4972,-0.0002171885
4973,-0.0032205173
4974,0.0019063768
4975,-0.0000458294
4976,0.0013460672
4977,-0.0031192838
4978,0.0028974964
4979,0.0007788165
4980,-0.0032117633
4981,0.0023371605
4982,-0.0002451286
4983,-0.0010827552
4984,0.0034756066
4985,-0.0024630246
4986,0.0001944186
4987,0.0000777958
4988,-0.0015416091
4989,0.0025921051
4990,0.0008593548
4991,-0.0027807037
4992,0.0007663437
4993,-0.0000770240
4994,0.0000299978
4995,-0.0007730474
4996,0.0022968108
4997,0.0005462823
4998,-0.0011119870
4999,0.0000000000
