step,return
4092,-0.0005974281
4093,0.0019552473
4094,-0.0030308896
4095,-0.0006952482
4096,-0.0002456922
4097,0.0024195197
4098,-0.0010873028
4099,-0.0012421386
4100,0.0020329754
4101,0.0002721687
4102,-0.0019861974
4103,-0.0011415894
4104,0.0036216797
4105,-0.0007204250
4106,-0.0001133191
4107,0.0004651440
4108,0.0012318796
4109,-0.0020286493
4110,0.0006701945
4111,0.0006606738
4112,-0.0004390512
4113,-0.0007261932
4114,0.0013041786
4115,0.0024556106
4116,-0.0047595553
4117,0.0025904525
4118,-0.0014501385
4119,0.0011418139
4120,0.0005199330
4121,0.0000280066
4122,-0.0009701731
4123,0.0016933549
4124,-0.0007330902
4125,0.0011695896
4126,0.0007565537
4127,-0.0011442556
4128,-0.0017761236
4129,-0.0018209549
4130,0.0022635029
4131,-0.0015453006
4132,0.0010131129
4133,0.0020890765
4134,-0.0018811327
4135,0.0022332748
4136,-0.0000687288
4137,-0.0008869649
4138,-0.0014479743
4139,0.0009995455
4140,-0.0017535241
4141,0.0007729051
4142,-0.0000800269
4143,-0.0020960350
4144,0.0005094590
4145,-0.0003218971
4146,0.0004888547
4147,0.0003225166
4148,-0.0005939003
4149,0.0008318277
4150,0.0014336942
4151,-0.0003519652
4152,0.0007578731
4153,-0.0012287139
4154,-0.0005171512
4155,0.0019513522
4156,-0.0041109499
4157,0.0027156595
4158,0.0013579506
4159,-0.0014241973
4160,0.0004420791
4161,0.0029607202
4162,-0.0033431670
4163,0.0032773091
4164,-0.0028763089
4165,0.0022133517
4166,0.0010706478
4167,-0.0033182394
4168,0.0017232539
4169,0.0018730399
4170,-0.0038766323
4171,-0.0004025104
4172,0.0035791022
4173,-0.0022480878
4174,-0.0009222276
4175,0.0019067900
4176,-0.0013477800
4177,0.0006258040
4178,-0.0003958947
4179,0.0007329424
4180,-0.0009284192
4181,0.0026726326
4182,-0.0017723132
4183,0.0003622721
4184,-0.0014633685
4185,-0.0004485802
4186,0.0004311752
4187,0.0000482342
4188,-0.0003784815
4189,-0.0002036546
4190,0.0026141202
4191,-0.0013324792
4192,-0.0005362681
4193,-0.0002340036
4194,0.0025004427
4195,-0.0023889655
4196,0.0026361096
4197,-0.0005892298
4198,-0.0016208848
4199,0.0013316782
4200,-0.0006120162
4201,0.0035241608
4202,-0.0033374043
4203,0.0014818334
4204,-0.0011592351
4205,0.0009429838
4206,-0.0005439801
4207,-0.0016991925
4208,0.0003255428
4209,-0.0000711539
4210,0.0008549949
4211,-0.0024936430
4212,0.0024176274
4213,-0.0004539911
4214,-0.0002502279
4215,-0.0000103812
4216,0.0000816309
4217,0.0009831925
4218,0.0005221774
4219,0.0004273208
4220,-0.0006273000
4221,0.0015132211
4222,-0.0009313999
4223,-0.0006331181
4224,-0.0013234222
4225,0.0018481496
4226,0.0001790301
4227,0.0019801769
4228,-0.0029187762
4229,-0.0016945754
4230,0.0032703856
4231,-0.0011025809
4232,-0.0005299955
4233,0.0011669648
4234,-0.0020685518
4235,-0.0003876982
4236,0.0030481459
4237,-0.0024273012
4238,0.0013201826
4239,0.0001461907
4240,0.0012182875
4241,-0.0023590745
4242,0.0017757365
4243,-0.0000384978
4244,-0.0026432478
4245,0.0011174403
4246,0.0008078290
4247,0.0011054109
4248,0.0004635113
4249,-0.0018801750
4250,0.0012783482
4251,0.0008640655
4252,-0.0017206018
4253,0.0008061128
4254,0.0013638667
4255,-0.0001679683
4256,-0.0005906480
4257,0.0005943414
4258,0.0006981752
4259,0.0040849842
4260,-0.0021252087
4261,0.0011593876
4262,-0.0027120494
4263,0.0015855791
4264,0.0000191203
4265,0.0004645348
4266,-0.0000552936
4267,-0.0017113963
4268,0.0001336041
4269,0.0000419383
4270,0.0013324930
4271,0.0011914244
4272,-0.0025804390
4273,0.0013356485
4274,-0.0011043193
4275,0.0010087286
4276,-0.0008688710
4277,0.0042303770
4278,-0.0010015670
4279,-0.0021319762
4280,-0.0003704115
4281,0.0013733125
4282,-0.0002948370
4283,0.0002627319
4284,0.0002306321
4285,-0.0003673577
4286,-0.0003783339
4287,0.0008034333
4288,-0.0000435650
4289,-0.0002240406
4290,-0.0002048571
4291,-0.0026118659
4292,0.0026275870
4293,0.0000067232
4294,0.0011014287
4295,-0.0031891688
4296,0.0050231700
4297,-0.0041963724
4298,0.0003364269
4299,-0.0024096543
4300,0.0034618355
4301,0.0006813326
4302,-0.0018972763
4303,-0.0015320475
4304,0.0024887295
4305,0.0000103370
4306,-0.0019748607
4307,-0.0004613268
4308,0.0004589469
4309,-0.0002821357
4310,-0.0003114944
4311,0.0024014179
4312,-0.0027171024
4313,0.0030764486
4314,-0.0005640995
4315,0.0010251528
4316,-0.0027945224
4317,-0.0007905538
4318,0.0011401875
4319,0.0006622964
4320,0.0010914679
4321,-0.0015874873
4322,0.0002575374
4323,0.0040891505
4324,-0.0027607060
4325,-0.0008722299
4326,0.0019027233
4327,-0.0032740039
4328,0.0032675205
4329,0.0001089097
4330,-0.0020986060
4331,-0.0005251729
4332,0.0028770425
4333,0.0005598924
4334,-0.0016066067
4335,0.0015334818
4336,-0.0014251329
4337,-0.0002989243
4338,-0.0008842192
4339,-0.0002605659
4340,-0.0002673666
4341,-0.0003273811
4342,0.0003888788
4343,0.0002335293
4344,-0.0022373629
4345,0.0031049255
4346,-0.0018329447
4347,0.0016475726
4348,-0.0013805294
4349,-0.0004702892
4350,-0.0003038565
4351,0.0001174360
4352,-0.0003362148
4353,0.0037256798
4354,-0.0024355993
4355,-0.0012382910
4356,-0.0012488938
4357,0.0024148556
4358,0.0011809340
4359,-0.0017459785
4360,0.0010221815
4361,0.0014315214
4362,-0.0014811506
4363,0.0017973689
4364,-0.0024486703
4365,0.0023745228
4366,0.0003765644
4367,-0.0011114504
4368,-0.0020569646
4369,0.0005271361
4370,-0.0003501754
4371,0.0007189183
4372,-0.0012882610
4373,0.0025364615
4374,0.0007922835
4375,0.0000873057
4376,-0.0002736079
4377,0.0005586020
4378,-0.0020116325
4379,0.0009921235
4380,-0.0016886402
4381,-0.0011268544
4382,-0.0002159348
4383,-0.0027491650
4384,0.0038010261
4385,-0.0032474006
4386,0.0035760542
4387,0.0016024476
4388,-0.0002734542
4389,0.0002689720
4390,0.0001806791
4391,0.0014895754
4392,-0.0035331984
4393,0.0019173317
4394,0.0011396230
4395,-0.0034163025
4396,-0.0007502165
4397,0.0018656465
4398,-0.0004538822
4399,-0.0010028147
4400,0.0002982210
4401,0.0021678604
4402,-0.0008523104
4403,-0.0002004739
4404,0.0009032382
4405,0.0002437118
4406,-0.0018527289
4407,0.0005260985
4408,0.0016733114
4409,0.0001604238
4410,0.0010533497
4411,-0.0024180076
4412,0.0022230129
4413,-0.0018409619
4414,-0.0007394313
4415,-0.0007934703
4416,0.0018081864
4417,-0.0018031923
4418,0.0028506695
4419,0.0020578493
4420,-0.0007870356
4421,-0.0028864774
4422,0.0013593547
4423,-0.0003383027
4424,0.0026181404
4425,-0.0005849658
4426,-0.0023150583
4427,0.0025026663
4428,-0.0007907149
4429,0.0006592061
4430,-0.0014993077
4431,-0.0009296880
4432,0.0000976773
4433,0.0033736706
4434,-0.0002407875
4435,-0.0013901792
4436,0.0013381598
4437,-0.0019168639
4438,-0.0005571428
4439,-0.0027132471
4440,0.0013968086
4441,-0.0017335404
4442,0.0011271229
4443,-0.0007461122
4444,-0.0013186836
4445,0.0000897428
4446,0.0012690282
4447,0.0000802369
4448,0.0025384814
4449,-0.0017881722
4450,0.0003554599
4451,-0.0004465216
4452,0.0013777655
4453,-0.0012065000
4454,0.0003228934
4455,0.0005438684
4456,0.0018150360
4457,-0.0045987704
4458,0.0012629985
4459,0.0026927399
4460,-0.0024362981
4461,0.0032341466
4462,-0.0020569466
4463,-0.0013942030
4464,0.0020278124
4465,-0.0017265605
4466,-0.0002413762
4467,0.0037060758
4468,-0.0013171589
4469,-0.0016024558
4470,0.0015234018
4471,0.0007906261
4472,-0.0012306682
4473,-0.0005364639
4474,-0.0019970482
4475,0.0007826278
4476,-0.0004291428
4477,0.0036522927
4478,-0.0012518694
4479,-0.0000172193
4480,-0.0007666774
4481,-0.0021514454
4482,0.0022726691
4483,0.0003843858
4484,0.0001415610
4485,0.0015275696
4486,-0.0005568803
4487,-0.0015538834
4488,-0.0006431286
4489,0.0008220534
4490,-0.0029291153
4491,0.0024523578
4492,0.0006500979
4493,-0.0032292550
4494,0.0017041201
4495,-0.0003586002
4496,-0.0015116683
4497,0.0008091052
4498,0.0010942259
4499,0.0014010573
4500,-0.0031944139
4501,0.0000184230
4502,0.0006031066
4503,-0.0000966578
4504,0.0026853307
4505,-0.0029293308
4506,0.0031781686
4507,-0.0007734396
4508,-0.0026508356
4509,0.0037812359
4510,-0.0003682307
4511,0.0014337741
4512,-0.0033444768
4513,0.0011183448
4514,0.0006274411
4515,-0.0015590402
4516,0.0008487942
4517,0.0002541164
4518,-0.0009835242
4519,0.0007770031
4520,-0.0010058395
4521,0.0016484883
4522,-0.0026521209
4523,0.0013654053
4524,-0.0005902593
4525,0.0013112704
4526,-0.0027942340
4527,0.0012072291
4528,-0.0006719080
4529,0.0021728313
4530,-0.0013154050
4531,0.0001992221
4532,-0.0017204826
4533,0.0027249694
4534,-0.0010298188
4535,-0.0019279190
4536,0.0016394372
4537,0.0016149022
4538,-0.0007704364
4539,0.0005163792
4540,-0.0016319757
4541,0.0009510478
4542,-0.0005315437
4543,-0.0001014827
4544,0.0002193078
4545,0.0014237606
4546,0.0008031204
4547,-0.0023837159
4548,-0.0000247004
4549,0.0013311757
4550,0.0015752252
4551,-0.0022113694
4552,-0.0003674069
4553,0.0009069168
4554,0.0000938563
4555,-0.0003793621
4556,0.0014947541
4557,-0.0004388763
4558,-0.0016500166
4559,-0.0002833442
4560,0.0003582213
4561,-0.0026019059
4562,0.0006229322
4563,0.0004243669
4564,0.0014447517
4565,-0.0024259851
4566,0.0018605040
4567,0.0011305422
4568,-0.0012830855
4569,0.0017685753
4570,-0.0027929949
4571,-0.0011619519
4572,0.0021303102
4573,0.0005076560
4574,-0.0021562976
4575,0.0013718095
4576,-0.0006008098
4577,0.0021257038
4578,-0.0039053558
4579,-0.0015661535
4580,-0.0004676162
4581,0.0015015971
4582,0.0012882953
4583,-0.0011015907
4584,0.0001838116
4585,0.0007663919
4586,-0.0030169616
4587,0.0001628630
4588,-0.0009759906
4589,-0.0017222984
4590,0.0017525522
4591,0.0005499738
4592,-0.0001310680
4593,-0.0000851967
4594,-0.0007831919
4595,0.0005814825
4596,-0.0006363492
4597,-0.0003829694
4598,0.0017698749
4599,-0.0015868939
4600,0.0009915854
4601,0.0016544999
4602,-0.0001584251
4603,0.0002445956
4604,-0.0019432997
4605,0.0017420665
4606,0.0005737008
4607,-0.0018810532
4608,0.0005335501
4609,-0.0006496532
4610,-0.0023621700
4611,0.0040218633
4612,-0.0032811165
4613,0.0018053479
4614,0.0003004231
4615,-0.0009170549
4616,0.0009495386
4617,-0.0024458979
4618,-0.0000249966
4619,0.0011187620
4620,-0.0004002918
4621,0.0005302906
4622,0.0005079905
4623,-0.0019937432
4624,0.0013970868
4625,-0.0010288360
4626,-0.0010395315
4627,0.0010863428
4628,0.0009219313
4629,-0.0017222799
4630,0.0022550326
4631,-0.0012720193
4632,0.0001581878
4633,0.0008768890
4634,-0.0019375464
4635,0.0017766970
4636,-0.0020098621
4637,0.0029399881
4638,-0.0008336741
4639,-0.0014761026
4640,0.0021042468
4641,-0.0024347812
4642,0.0031516769
4643,0.0005563588
4644,-0.0030496091
4645,0.0011427116
4646,0.0011532347
4647,-0.0021814273
4648,-0.0016857770
4649,0.0024695309
4650,0.0014929947
4651,0.0004705768
4652,0.0002698502
4653,-0.0012056634
4654,0.0002794711
4655,-0.0021238753
4656,0.0017938066
4657,-0.0005673337
4658,-0.0001555377
4659,0.0003045424
4660,0.0000566551
4661,0.0028371105
4662,-0.0004827617
4663,-0.0026338785
4664,0.0019982272
4665,-0.0023927978
4666,0.0012186685
4667,-0.0008162722
4668,-0.0001181009
4669,0.0015053910
4670,-0.0010388709
4671,-0.0006990520
4672,0.0024598962
4673,-0.0035032773
4674,0.0021329999
4675,-0.0015538657
4676,0.0002574803
4677,0.0022991246
4678,-0.0002858891
4679,-0.0036333122
4680,0.0016468403
4681,0.0006730737
4682,-0.0016499541
4683,-0.0002554273
4684,0.0013470491
4685,-0.0008332876
4686,0.0008072694
4687,-0.0020328551
4688,0.0026079644
4689,0.0007074768
4690,-0.0018440474
4691,0.0004323055
4692,0.0000870394
4693,0.0028855903
4694,-0.0032708620
4695,0.0036162255
4696,-0.0003272933
4697,0.0005185124
4698,-0.0016762362
4699,0.0023297715
4700,0.0001162185
4701,0.0000630105
4702,-0.0017945786
4703,-0.0022380865
4704,0.0014735678
4705,0.0007463058
4706,-0.0020948061
4707,0.0010839939
4708,0.0007258605
4709,0.0003072380
4710,0.0019355317
4711,-0.0008858774
4712,-0.0001233940
4713,0.0001670104
4714,0.0001798598
4715,-0.0009285639
4716,-0.0004013607
4717,0.0028025218
4718,-0.0011736087
4719,0.0011710236
4720,0.0008425168
4721,-0.0026428852
4722,-0.0011229642
4723,0.0021497239
4724,-0.0036654525
4725,0.0018699164
4726,0.0023669841
4727,0.0011161912
4728,-0.0026540631
4729,-0.0018711956
4730,0.0024117349
4731,0.0003398015
4732,-0.0044619908
4733,0.0047316729
4734,-0.0013605078
4735,0.0000113023
4736,-0.0008522039
4737,0.0003138223
4738,0.0004284812
4739,-0.0002879781
4740,-0.0000687179
4741,-0.0026712014
4742,0.0009453469
4743,-0.0011417528
4744,0.0015837143
4745,-0.0009765668
4746,0.0011286282
4747,0.0012152213
4748,-0.0023419943
4749,-0.0003996056
4750,-0.0012903872
4751,0.0027980331
4752,0.0001253269
4753,-0.0005460954
4754,-0.0015478789
4755,-0.0007036402
4756,0.0022478788
4757,-0.0024623180
4758,0.0004678080
4759,0.0038851021
4760,0.0015647788
4761,-0.0018763594
4762,0.0009840416
4763,-0.0003965947
4764,0.0013009041
4765,-0.0017002133
4766,-0.0010076272
4767,0.0019115805
4768,-0.0011157831
4769,-0.0009880324
4770,0.0023365157
4771,-0.0014621058
4772,0.0000291810
4773,-0.0015934419
4774,0.0024587900
4775,-0.0004132699
4776,0.0002060341
4777,-0.0019856468
4778,-0.0015683876
4779,0.0020525624
4780,0.0006594079
4781,-0.0005947342
4782,-0.0008285435
4783,0.0021544083
4784,-0.0040500559
4785,0.0031703928
4786,0.0004997788
4787,0.0016123113
4788,-0.0048001235
4789,0.0012379080
4790,0.0023813213
4791,0.0009075784
4792,-0.0003731660
4793,-0.0015912655
4794,0.0013098031
4795,-0.0007622055
4796,-0.0020163510
4797,0.0032617448
4798,-0.0036018534
4799,0.0005366200
4800,0.0004364826
4801,0.0006013052
4802,0.0017815772
4803,0.0008488538
4804,-0.0010697633
4805,-0.0000496021
4806,0.0000229350
4807,-0.0009088892
4808,0.0012955768
4809,-0.0019696941
4810,-0.0007180182
4811,0.0020843659
4812,-0.0014378568
4813,0.0029071019
4814,-0.0002157157
4815,-0.0026455429
4816,0.0000679694
4817,0.0031802986
4818,-0.0007236699
4819,-0.0024421799
4820,0.0011313093
4821,-0.0004821033
4822,0.0003377692
4823,0.0013699970
4824,-0.0017360394
4825,0.0004628394
4826,0.0026675286
4827,-0.0030031113
4828,0.0007454779
4829,0.0015007749
4830,-0.0002484502
4831,-0.0012220249
4832,0.0004648418
4833,0.0024580892
4834,-0.0015563221
4835,-0.0012141146
4836,0.0024651954
4837,0.0007495560
4838,0.0000670960
4839,-0.0021965309
4840,0.0007934818
4841,-0.0018837746
4842,0.0005967435
4843,0.0018693362
4844,-0.0003769700
4845,-0.0001807692
4846,0.0004861604
4847,-0.0000801046
4848,-0.0003253818
4849,0.0002407082
4850,-0.0001161527
4851,-0.0003095381
4852,0.0002542082
4853,-0.0002544431
4854,-0.0008247506
4855,0.0021211576
4856,-0.0003949392
4857,0.0003593742
4858,-0.0007419568
4859,0.0017244049
4860,-0.0024129325
4861,0.0031413973
4862,0.0004441630
4863,-0.0015805266
4864,-0.0027207416
4865,0.0030960896
4866,-0.0025899401
4867,0.0004459220
4868,-0.0000081889
4869,-0.0035489708
4870,0.0056323891
4871,-0.0034142308
4872,0.0014120272
4873,0.0013320863
4874,-0.0010399023
4875,0.0007337744
4876,-0.0029658374
4877,0.0009790091
4878,-0.0006003112
4879,0.0015688659
4880,0.0017976376
4881,-0.0003914995
4882,0.0005789361
4883,-0.0027652701
4884,0.0012036438
4885,-0.0004515364
4886,0.0015463817
4887,0.0002599489
4888,-0.0005404104
4889,-0.0011340417
4890,0.0010818549
4891,-0.0031324354
4892,0.0048886640
4893,-0.0062916490
4894,0.0027183136
4895,-0.0005331136
4896,-0.0002703601
4897,0.0013526476
4898,-0.0028551057
4899,0.0039541252
4900,-0.0025116898
4901,0.0010542762
4902,0.0006992479
4903,-0.0011398557
4904,0.0019592344
4905,-0.0030452455
4906,-0.0000062541
4907,0.0037758154
4908,-0.0002443958
4909,-0.0039319334
4910,0.0003791957
4911,0.0038747783
4912,-0.0041421341
4913,0.0040751081
4914,-0.0055007661
4915,-0.0001659320
4916,0.0032402213
4917,-0.0008635819
4918,-0.0002594520
4919,0.0008171518
4920,0.0008180284
4921,-0.0009407703
4922,-0.0005722215
4923,-0.0003385676
4924,0.0010215732
4925,-0.0005895339
4926,-0.0006334323
4927,0.0006655286
4928,0.0002903996
4929,-0.0010961100
4930,0.0021307078
4931,-0.0013381382
4932,0.0000141827
4933,0.0003009827
4934,-0.0017483217
4935,0.0015955398
4936,-0.0006369824
4937,0.0006017657
4938,-0.0009370251
4939,-0.0000455103
4940,-0.0016282969
4941,-0.0000508428
4942,0.0018135792
4943,0.0002223220
4944,0.0016532024
4945,-0.0028373815
4946,0.0016515634
4947,0.0018331369
4948,0.0004812323
4949,-0.0030852011
4950,0.0028857666
4951,-0.0003894595
4952,-0.0029961557
4953,0.0018463153
4954,-0.0022260199
4955,0.0025608593
4956,0.0021098288
4957,-0.0053116762
4958,0.0032857916
4959,0.0007591729
4960,-0.0019166449
4961,-0.0015299861
4962,0.0041577214
4963,-0.0005435855
4964,-0.0012270960
4965,-0.0014100075
4966,0.0006029045
4967,0.0004920471
4968,0.0002656491
4969,-0.0015462089
4970,-0.0015927073
4971,0.0020315789
4972,0.0020328627
4973,0.0012931855
4974,-0.0039528503
4975,-0.0008692595
4976,0.0017579005
4977,0.0007001862
4978,-0.0024630034
4979,-0.0016753214
4980,0.0037835211
4981,-0.0003011443
4982,0.0001482644
4983,-0.0022122648
4984,-0.0010977022
4985,0.0047977798
4986,-0.0044292731
4987,0.0019134765
4988,-0.0005145905
4989,-0.0011179278
4990,-0.0011841252
4991,0.0011939317
4992,0.0014324676
4993,0.0022222575
4994,-0.0028152949
4995,0.0001011758
4996,0.0019024544
4997,-0.0008273235
4998,-0.0034616661
4999,0.0000000000
