step,return
4089,-0.0020897883
4090,-0.0010740459
4091,0.0008135004
4092,-0.0008754382
4093,0.0009700306
4094,0.0037380211
4095,-0.0021840858
4096,0.0009869401
4097,0.0007708157
4098,0.0013982772
4099,-0.0033263981
4100,-0.0035756420
4101,0.0011419579
4102,-0.0012772735
4103,0.0017068487
4104,-0.0047962979
4105,0.0026787312
4106,0.0016756834
4107,0.0003674237
4108,-0.0005248456
4109,-0.0013173392
4110,0.0013871839
4111,0.0046124923
4112,-0.0010711813
4113,-0.0015034284
4114,-0.0020927193
4115,0.0020531736
4116,-0.0028575533
4117,0.0016235469
4118,0.0005207706
4119,-0.0018522624
4120,0.0011329899
4121,-0.0001042545
4122,0.0016213047
4123,-0.0024188255
4124,0.0022138531
4125,0.0016805093
4126,-0.0048248764
4127,0.0032600857
4128,0.0008500777
4129,-0.0018178413
4130,0.0011113330
4131,0.0012126522
4132,0.0000458109
4133,-0.0023872811
4134,0.0025367654
4135,-0.0011326116
4136,0.0003517059
4137,-0.0006979152
4138,-0.0016252418
4139,-0.0018322818
4140,0.0029945012
4141,0.0012412448
4142,-0.0026298462
4143,0.0024151748
4144,-0.0015258880
4145,-0.0019335995
4146,0.0013055155
4147,-0.0011665348
4148,-0.0000490359
4149,-0.0006414345
4150,0.0042625043
4151,-0.0028133466
4152,0.0014470270
4153,-0.0013995144
4154,0.0009141368
4155,-0.0006821699
4156,-0.0005861912
4157,-0.0004493435
4158,0.0015867796
4159,-0.0012683923
4160,-0.0003162613
4161,0.0006855054
4162,-0.0008891222
4163,0.0017234080
4164,0.0006697160
4165,-0.0013569424
4166,0.0008431922
4167,-0.0009005836
4168,0.0014049389
4169,-0.0033316851
4170,-0.0000040543
4171,0.0000676375
4172,0.0008332344
4173,0.0012838150
4174,0.0007819558
4175,-0.0007343888
4176,-0.0011530330
4177,0.0012743169
4178,-0.0040354377
4179,0.0019530304
4180,-0.0030233791
4181,0.0012456399
4182,0.0003515726
4183,-0.0003183790
4184,0.0001198058
4185,-0.0001944167
4186,0.0012586740
4187,-0.0037602950
4188,-0.0005420020
4189,0.0007969362
4190,-0.0004177448
4191,0.0005764862
4192,-0.0012415065
4193,0.0035718411
4194,0.0002363101
4195,-0.0039685499
4196,-0.0011748797
4197,0.0017985721
4198,-0.0005511296
4199,-0.0000331060
4200,-0.0007185164
4201,0.0018802702
4202,0.0009093483
4203,0.0007811539
4204,-0.0019569136
4205,-0.0007319283
4206,0.0010810235
4207,-0.0031036264
4208,0.0007378288
4209,0.0021029021
4210,-0.0023796814
4211,0.0016186214
4212,0.0033063160
4213,-0.0038310166
4214,0.0010322967
4215,0.0004021673
4216,-0.0002276770
4217,-0.0009611430
4218,0.0008059252
4219,-0.0014225776
4220,0.0007383142
4221,0.0001926322
4222,-0.0009693427
4223,-0.0004757600
4224,-0.0010799156
4225,0.0035409005
4226,-0.0046998009
4227,0.0018514268
4228,0.0017717254
4229,-0.0003671894
4230,-0.0012332475
4231,0.0030553051
4232,-0.0001305213
4233,-0.0022720684
4234,0.0001453600
4235,0.0017534253
4236,-0.0017384420
4237,0.0014543509
4238,-0.0017494038
4239,-0.0002009427
4240,-0.0008655482
4241,0.0005955104
4242,0.0012776077
4243,-0.0003331169
4244,-0.0011240352
4245,-0.0015103657
4246,0.0013489524
4247,-0.0021814978
4248,0.0011579268
4249,0.0020455178
4250,0.0004133637
4251,-0.0015000736
4252,0.0031023486
4253,-0.0008122026
4254,-0.0019045544
4255,0.0007606126
4256,-0.0022340283
4257,0.0025040361
4258,-0.0013713469
4259,-0.0011419856
4260,0.0021609625
4261,-0.0010166980
4262,0.0003407936
4263,-0.0015919212
4264,0.0001634570
4265,0.0026234017
4266,-0.0014025082
4267,0.0011523161
4268,-0.0008615116
4269,-0.0025093720
4270,0.0018434095
4271,0.0013909731
4272,0.0012706270
4273,-0.0036091866
4274,-0.0001736235
4275,-0.0015071042
4276,0.0028776302
4277,0.0008796441
4278,-0.0018904916
4279,-0.0031039535
4280,-0.0007833495
4281,0.0032190261
4282,-0.0032905001
4283,0.0018050071
4284,-0.0007718145
4285,0.0000686003
4286,0.0012131295
4287,-0.0001090361
4288,-0.0015859997
4289,0.0023718034
4290,-0.0019127747
4291,0.0012922769
4292,0.0002327531
4293,0.0013709363
4294,-0.0012078437
4295,0.0002575736
4296,0.0013099156
4297,-0.0026364277
4298,-0.0002732417
4299,-0.0025062386
4300,0.0037825918
4301,-0.0026427597
4302,0.0009843710
4303,-0.0007327284
4304,0.0000269274
4305,-0.0001149935
4306,0.0008734140
4307,-0.0000164924
4308,0.0004759173
4309,-0.0001980068
4310,0.0019275416
4311,-0.0035867611
4312,0.0034542167
4313,-0.0025740245
4314,0.0023816505
4315,-0.0010650138
4316,-0.0018306516
4317,-0.0002772444
4318,0.0013734700
4319,0.0006667332
4320,-0.0024452344
4321,0.0030131463
4322,-0.0012698475
4323,-0.0006878388
4324,0.0012382677
4325,-0.0000454906
4326,-0.0005142597
4327,0.0017827167
4328,-0.0024831018
4329,0.0026868013
4330,-0.0004749769
4331,-0.0010285431
4332,0.0004282532
4333,-0.0003595552
4334,-0.0000718720
4335,0.0006141919
4336,-0.0034284905
4337,0.0042601290
4338,-0.0009388441
4339,0.0006350164
4340,-0.0040498758
4341,0.0027084748
4342,0.0003968461
4343,-0.0017873567
4344,0.0020833530
4345,-0.0019689156
4346,0.0004710104
4347,-0.0014943702
4348,-0.0012285868
4349,0.0027572899
4350,-0.0008086583
4351,0.0024242886
4352,-0.0027068683
4353,0.0030790367
4354,0.0013764056
4355,-0.0013263913
4356,-0.0018075904
4357,-0.0004765238
4358,0.0028418067
4359,0.0016595463
4360,-0.0008673214
4361,0.0000490592
4362,-0.0027441984
4363,0.0016927979
4364,0.0000336707
4365,0.0009741861
4366,-0.0000981931
4367,0.0002290228
4368,-0.0010958145
4369,-0.0019701226
4370,0.0015990385
4371,-0.0034790019
4372,0.0010684291
4373,0.0024710832
4374,-0.0025301712
4375,-0.0000450104
4376,0.0012779237
4377,0.0004151828
4378,-0.0009076125
4379,-0.0007505655
4380,-0.0001888404
4381,-0.0020935081
4382,0.0022104737
4383,-0.0005683787
4384,-0.0014836822
4385,0.0016599227
4386,-0.0024128553
4387,0.0033910169
4388,0.0007993641
4389,-0.0006354511
4390,-0.0000283814
4391,-0.0000061136
4392,0.0025389615
4393,-0.0033402971
4394,0.0000536976
4395,0.0012233589
4396,-0.0024754569
4397,0.0032867879
4398,0.0003363032
4399,-0.0003641374
4400,-0.0011645129
4401,0.0017658124
4402,-0.0004521770
4403,-0.0010555227
4404,0.0027020986
4405,-0.0041332619
4406,0.0025202457
4407,-0.0023683129
4408,0.0029481315
4409,-0.0016284435
4410,-0.0006793215
4411,0.0003163410
4412,0.0022286279
4413,-0.0009351344
4414,0.0006154072
4415,-0.0003843123
4416,-0.0017201335
4417,0.0013025481
4418,-0.0013759258
4419,-0.0003374427
4420,0.0021803309
4421,-0.0012327327
4422,-0.0011876973
4423,0.0021850832
4424,-0.0003934712
4425,0.0011152284
4426,0.0002530662
4427,-0.0017331800
4428,0.0005826203
4429,0.0006717042
4430,-0.0010674628
4431,0.0046271122
4432,-0.0029439618
4433,0.0011607526
4434,-0.0030705990
4435,-0.0008379104
4436,0.0018765289
4437,0.0023562668
4438,-0.0024468723
4439,0.0007471389
4440,0.0022800629
4441,-0.0025373413
4442,0.0007001438
4443,-0.0014975511
4444,-0.0009047025
4445,-0.0004771336
4446,0.0006248620
4447,0.0007478661
4448,0.0019639685
4449,-0.0011365929
4450,0.0000634639
4451,0.0000336390
4452,-0.0025946123
4453,0.0033436472
4454,-0.0031297316
4455,0.0023852636
4456,0.0015208809
4457,-0.0018809127
4458,0.0027125548
4459,-0.0025661335
4460,0.0022894271
4461,-0.0020121547
4462,0.0006246803
4463,-0.0009333829
4464,-0.0002612974
4465,0.0009303563
4466,0.0007096338
4467,-0.0010006073
4468,-0.0001117440
4469,-0.0008419407
4470,0.0008205038
4471,-0.0004353133
4472,-0.0006760487
4473,0.0001902307
4474,0.0017487947
4475,-0.0016844260
4476,0.0018365979
4477,-0.0030229839
4478,0.0025670459
4479,0.0004756175
4480,-0.0055431499
4481,0.0028631047
4482,0.0027882416
4483,-0.0024528173
4484,-0.0004446398
4485,-0.0003480397
4486,-0.0012151271
4487,0.0003480526
4488,0.0030122217
4489,-0.0035646493
4490,0.0010673437
4491,0.0006226236
4492,-0.0007251277
4493,0.0015751825
4494,0.0002420239
4495,-0.0028392005
4496,-0.0006302499
4497,0.0013667829
4498,0.0027966901
4499,-0.0014051836
4500,-0.0016699378
4501,0.0010426333
4502,0.0000990059
4503,0.0020973450
4504,-0.0038562876
4505,0.0023251610
4506,-0.0002027913
4507,-0.0000001707
4508,0.0014417884
4509,0.0023479148
4510,-0.0011895776
4511,0.0007656054
4512,0.0001914629
4513,0.0025907351
4514,-0.0033013870
4515,0.0015696402
4516,-0.0040194788
4517,0.0022597377
4518,-0.0002707111
4519,-0.0010558262
4520,0.0006666911
4521,-0.0030598312
4522,0.0009944807
4523,0.0026989800
4524,-0.0001746474
4525,-0.0011606526
4526,-0.0009776994
4527,-0.0003735197
4528,0.0034988804
4529,0.0001121928
4530,0.0006102743
4531,0.0022456850
4532,-0.0050662428
4533,0.0000840668
4534,0.0011516447
4535,-0.0005372101
4536,-0.0021734451
4537,0.0046367268
4538,-0.0018633541
4539,0.0015108081
4540,-0.0008610513
4541,0.0015472662
4542,0.0017964657
4543,-0.0018717524
4544,0.0014825380
4545,-0.0032191685
4546,0.0004275514
4547,-0.0005799693
4548,0.0010920078
4549,-0.0006951844
4550,0.0035610875
4551,-0.0031918701
4552,0.0035771282
4553,-0.0041078467
4554,0.0005624867
4555,0.0002968170
4556,0.0022648152
4557,0.0004480890
4558,-0.0027171205
4559,-0.0005613354
4560,-0.0017609783
4561,0.0009197119
4562,0.0004796872
4563,0.0006384089
4564,-0.0018100326
4565,0.0016942483
4566,-0.0013835091
4567,0.0004665917
4568,-0.0012467058
4569,-0.0019066198
4570,0.0029282132
4571,-0.0017010641
4572,-0.0012447391
4573,0.0019514131
4574,-0.0008485941
4575,-0.0002791570
4576,0.0037310359
4577,-0.0035836848
4578,0.0017759231
4579,0.0007457093
4580,0.0011484094
4581,-0.0042731653
4582,0.0049219640
4583,-0.0006549522
4584,-0.0015652136
4585,0.0013179868
4586,-0.0010601533
4587,-0.0015976423
4588,0.0030582716
4589,-0.0005837508
4590,-0.0000223463
4591,0.0030297348
4592,-0.0054046157
4593,0.0029980419
4594,-0.0022099329
4595,0.0004293900
4596,-0.0005763997
4597,-0.0000858991
4598,0.0008648557
4599,0.0025892054
4600,-0.0016774757
4601,0.0008619278
4602,-0.0001883632
4603,0.0009921278
4604,0.0007887663
4605,-0.0024291183
4606,-0.0003846992
4607,0.0012645828
4608,-0.0010244175
4609,-0.0008778916
4610,-0.0008526616
4611,0.0027013092
4612,-0.0022278478
4613,0.0012964164
4614,-0.0013809260
4615,0.0006583112
4616,0.0024660709
4617,-0.0035591350
4618,0.0026833175
4619,-0.0020336430
4620,0.0009813083
4621,-0.0010214621
4622,0.0028994912
4623,-0.0016840123
4624,0.0035590294
4625,-0.0056881276
4626,0.0030723816
4627,0.0007167531
4628,-0.0034456757
4629,0.0014576292
4630,-0.0001907790
4631,0.0017642530
4632,-0.0013369395
4633,-0.0014051592
4634,-0.0010728922
4635,0.0043566012
4636,-0.0026744223
4637,-0.0010846108
4638,0.0032094728
4639,-0.0024609965
4640,0.0013893348
4641,0.0006667028
4642,-0.0041859361
4643,0.0003633617
4644,0.0027281577
4645,-0.0020756121
4646,0.0031074540
4647,-0.0005137304
4648,-0.0003616735
4649,-0.0024326595
4650,-0.0008792957
4651,0.0013012004
4652,-0.0003844942
4653,0.0003804376
4654,0.0038496163
4655,-0.0004040464
4656,-0.0037479852
4657,0.0010187438
4658,0.0010667090
4659,0.0001562117
4660,0.0004843358
4661,-0.0024770039
4662,0.0007198416
4663,-0.0000184982
4664,0.0012217113
4665,0.0005536771
4666,0.0010424360
4667,-0.0011722813
4668,-0.0018949442
4669,-0.0019946169
4670,0.0021456619
4671,0.0002071259
4672,0.0013835084
4673,0.0006863121
4674,0.0004737474
4675,-0.0038253025
4676,-0.0001153904
4677,0.0029158045
4678,0.0029633157
4679,-0.0030934183
4680,-0.0002023814
4681,0.0022341644
4682,-0.0026422836
4683,0.0007061150
4684,0.0018090972
4685,0.0011021285
4686,-0.0021612887
4687,0.0007231902
4688,-0.0001177894
4689,0.0009580795
4690,-0.0001579079
4691,-0.0006137122
4692,-0.0004693057
4693,0.0003604231
4694,0.0002354787
4695,-0.0012197984
4696,0.0008278013
4697,-0.0008480640
4698,-0.0018197395
4699,0.0050233473
4700,-0.0005532620
4701,0.0015345224
4702,-0.0026290662
4703,0.0011209579
4704,-0.0036742529
4705,0.0033642247
4706,0.0003998784
4707,-0.0005191065
4708,-0.0011044936
4709,-0.0006839365
4710,0.0021306766
4711,-0.0009563521
4712,0.0003375367
4713,-0.0014259231
4714,0.0015779233
4715,0.0008635538
4716,0.0018045597
4717,-0.0018734742
4718,-0.0005089210
4719,0.0015148113
4720,-0.0024135915
4721,0.0020083822
4722,-0.0005270549
4723,-0.0004272223
4724,-0.0010259295
4725,0.0013267095
4726,-0.0006282791
4727,-0.0011442054
4728,-0.0005843004
4729,0.0032868637
4730,0.0003510621
4731,-0.0015065056
4732,0.0018144936
4733,-0.0034635017
4734,-0.0003198268
4735,0.0021709094
4736,0.0003236069
4737,-0.0023209853
4738,0.0008010865
4739,-0.0001937612
4740,0.0015554117
4741,-0.0005160992
4742,-0.0014200873
4743,0.0028967463
4744,0.0003562147
4745,-0.0023897879
4746,0.0018869334
4747,-0.0018306071
4748,0.0021895487
4749,-0.0011309332
4750,0.0012705808
4751,-0.0016449495
4752,0.0008213731
4753,-0.0017389197
4754,-0.0009618374
4755,0.0009099102
4756,-0.0005824142
4757,0.0027190094
4758,-0.0002152530
4759,-0.0008393702
4760,0.0021688621
4761,-0.0001769808
4762,0.0015331880
4763,-0.0028403170
4764,-0.0015398258
4765,0.0025431623
4766,-0.0002635285
4767,-0.0008326782
4768,0.0007246403
4769,0.0002274722
4770,-0.0020894477
4771,0.0010193121
4772,0.0012312544
4773,-0.0007942694
4774,0.0011529701
4775,0.0006696816
4776,-0.0019784781
4777,-0.0024227320
4778,0.0023871257
4779,0.0014825699
4780,0.0014759501
4781,-0.0040133273
4782,0.0007144673
4783,0.0020327289
4784,-0.0018751836
4785,0.0002427251
4786,0.0008763895
4787,-0.0013576958
4788,0.0008100297
4789,0.0008058210
4790,0.0007026506
4791,-0.0023310420
4792,0.0018632383
4793,0.0007460619
4794,-0.0007864567
4795,-0.0017410949
4796,0.0020288972
4797,-0.0009175487
4798,0.0020301257
4799,-0.0032176304
4800,0.0009229728
4801,-0.0023480638
4802,0.0005145301
4803,-0.0000906505
4804,0.0005207550
4805,0.0013937783
4806,-0.0006683686
4807,-0.0020523382
4808,0.0017265113
4809,-0.0017307217
4810,0.0019562091
4811,0.0012247688
4812,-0.0045433699
4813,0.0032150317
4814,-0.0023831253
4815,0.0020601476
4816,-0.0004839160
4817,-0.0015240163
4818,0.0007985516
4819,-0.0032389040
4820,0.0019373819
4821,-0.0005241033
4822,0.0008702837
4823,-0.0007855437
4824,0.0013968353
4825,-0.0004769907
4826,-0.0009353162
4827,0.0009582811
4828,-0.0009129209
4829,0.0012732919
4830,-0.0007766406
4831,-0.0003846878
4832,-0.0022459496
4833,0.0019294749
4834,0.0003690351
4835,-0.0013010868
4836,0.0003600213
4837,0.0019759697
4838,-0.0024109181
4839,0.0026533407
4840,0.0024746834
4841,-0.0008339089
4842,-0.0031824271
4843,0.0025062781
4844,-0.0033998387
4845,0.0004159716
4846,0.0009174588
4847,-0.0017131759
4848,0.0021007660
4849,-0.0001129820
4850,0.0032918666
4851,0.0005304297
4852,-0.0016518777
4853,-0.0008474437
4854,-0.0011446900
4855,-0.0005293072
4856,0.0021638192
4857,0.0002710853
4858,-0.0000421180
4859,0.0008085799
4860,0.0019913883
4861,-0.0002048865
4862,-0.0004367668
4863,0.0008351036
4864,-0.0000417910
4865,-0.0003289794
4866,0.0010751732
4867,-0.0019167476
4868,0.0005375916
4869,-0.0010619245
4870,0.0030230611
4871,-0.0001898580
4872,0.0009726499
4873,0.0003684504
4874,-0.0000795012
4875,-0.0012644361
4876,0.0007193268
4877,-0.0014750657
4878,0.0009220275
4879,-0.0016456974
4880,0.0021101391
4881,-0.0002300163
4882,-0.0008284499
4883,0.0011128401
4884,-0.0006338368
4885,0.0006972524
4886,-0.0011061812
4887,0.0007014539
4888,0.0001576910
4889,-0.0019611055
4890,0.0014424986
4891,-0.0013536490
4892,0.0010553426
4893,-0.0012291258
4894,0.0015438464
4895,0.0007563837
4896,-0.0009258078
4897,0.0009350885
4898,0.0011988208
4899,-0.0035735504
4900,0.0000476291
4901,0.0003075384
4902,0.0056414474
4903,-0.0064496779
4904,0.0013240657
4905,0.0008552510
4906,-0.0013892457
4907,0.0044005966
4908,-0.0025975525
4909,0.0013505742
4910,0.0003111995
4911,-0.0011365680
4912,0.0005654276
4913,0.0009496196
4914,-0.0031736432
4915,0.0017070091
4916,-0.0001238547
4917,0.0005394705
4918,-0.0017328170
4919,-0.0000665509
4920,0.0006728045
4921,-0.0045045070
4922,0.0008612565
4923,0.0033219332
4924,-0.0013172775
4925,-0.0007263258
4926,0.0012247162
4927,0.0007606634
4928,-0.0007457919
4929,0.0022123051
4930,-0.0025212382
4931,0.0008239923
4932,0.0004294693
4933,-0.0000955643
4934,-0.0006154771
4935,0.0017000848
4936,-0.0021464920
4937,-0.0023974031
4938,0.0012658919
4939,0.0040732193
4940,-0.0029410320
4941,0.0009682691
4942,-0.0010520095
4943,0.0011306976
4944,-0.0020753840
4945,0.0025145390
4946,-0.0001242282
4947,0.0006320867
4948,0.0006603803
4949,-0.0010611043
4950,0.0016985747
4951,-0.0011191542
4952,0.0005294922
4953,-0.0010776589
4954,-0.0004973418
4955,-0.0004201244
4956,0.0002162144
4957,0.0000825754
4958,0.0013341081
4959,-0.0009423647
4960,0.0002064122
4961,0.0027579842
4962,-0.0020923545
4963,-0.0001040260
4964,0.0011165676
4965,-0.0001616142
4966,-0.0030882865
4967,-0.0009795644
4968,0.0035823457
4969,-0.0012013092
4970,-0.0015427518
4971,-0.0006402178
4972,0.0023851556
4973,0.0018355233
4974,-0.0027934163
4975,-0.0001948109
4976,0.0025812196
4977,-0.0009531178
4978,-0.0006740731
4979,-0.0007950283
4980,0.0024120410
4981,-0.0027637950
4982,0.0041983645
4983,-0.0046012596
4984,-0.0000806391
4985,0.0032920515
4986,-0.0021897699
4987,0.0018729625
4988,-0.0026308576
4989,0.0026837838
4990,-0.0020751179
4991,0.0002426467
4992,0.0015985298
4993,-0.0022264112
4994,0.0022459000
4995,-0.0025579603
4996,0.0002412613
4997,0.0022974125
4998,-0.0013033730
4999,0.0000000000
