step,return
4089,-0.0020796373
4090,0.0009660499
4091,-0.0002662866
4092,-0.0010586725
4093,0.0000741368
4094,0.0015920718
4095,0.0001449095
4096,-0.0016699648
4097,0.0032673468
4098,0.0004522377
4099,-0.0016346262
4100,0.0006525764
4101,-0.0010331722
4102,0.0009606284
4103,-0.0007408763
4104,0.0003786530
4105,-0.0009620254
4106,-0.0016856984
4107,-0.0027348168
4108,0.0045395039
4109,0.0048999825
4110,-0.0017198433
4111,0.0001351864
4112,-0.0018960647
4113,0.0022935936
4114,-0.0020750451
4115,-0.0005390938
4116,0.0008798260
4117,-0.0017683753
4118,0.0027191435
4119,-0.0003080831
4120,-0.0010317506
4121,0.0002471810
4122,0.0009220919
4123,-0.0011795073
4124,-0.0000432693
4125,-0.0014262325
4126,0.0011865116
4127,-0.0009348726
4128,0.0023706162
4129,-0.0002503682
4130,0.0012661117
4131,-0.0015072599
4132,0.0003399196
4133,-0.0002766990
4134,0.0008893559
4135,-0.0006953312
4136,-0.0011098136
4137,0.0008998913
4138,0.0000350689
4139,0.0019931560
4140,-0.0023614573
4141,0.0016015783
4142,0.0001372927
4143,0.0016343674
4144,-0.0017530859
4145,-0.0003339166
4146,0.0025191853
4147,-0.0036974149
4148,0.0014764807
4149,-0.0013216660
4150,0.0035119237
4151,0.0003389377
4152,-0.0010329782
4153,-0.0012803221
4154,0.0001056216
4155,0.0021320180
4156,-0.0006993430
4157,-0.0015491492
4158,0.0017005709
4159,-0.0002616711
4160,-0.0009510187
4161,-0.0001018763
4162,-0.0023528802
4163,0.0029992348
4164,-0.0032361281
4165,0.0009356614
4166,0.0031759878
4167,-0.0043121100
4168,0.0018437100
4169,-0.0028603139
4170,0.0026986671
4171,0.0007748443
4172,-0.0005240382
4173,-0.0024942990
4174,0.0001067814
4175,0.0010415262
4176,-0.0016183288
4177,0.0029665119
4178,0.0008887288
4179,-0.0000571733
4180,0.0014203121
4181,-0.0037502838
4182,-0.0013374238
4183,0.0005340756
4184,0.0027461601
4185,-0.0027064150
4186,-0.0002192598
4187,0.0017591786
4188,-0.0005310379
4189,-0.0001724716
4190,-0.0010031059
4191,0.0013532179
4192,-0.0027443516
4193,0.0006203248
4194,0.0019610730
4195,-0.0006280953
4196,-0.0002952715
4197,-0.0016040097
4198,0.0024534696
4199,0.0002284892
4200,-0.0007815290
4201,0.0018762226
4202,0.0000550286
4203,-0.0010076855
4204,0.0004760877
4205,0.0011703083
4206,0.0001630419
4207,0.0017331568
4208,-0.0018193410
4209,-0.0035666741
4210,0.0020059548
4211,-0.0018566439
4212,0.0031357136
4213,-0.0010424363
4214,-0.0010698677
4215,-0.0009740500
4216,0.0005977681
4217,0.0011761070
4218,0.0001981103
4219,0.0001375844
4220,0.0006311680
4221,-0.0002350184
4222,0.0001479635
4223,-0.0015881428
4224,0.0000374853
4225,0.0027444560
4226,-0.0016088126
4227,-0.0007933768
4228,0.0030464310
4229,-0.0011392184
4230,-0.0011324557
4231,0.0021441112
4232,-0.0006185576
4233,-0.0008504972
4234,0.0003542231
4235,-0.0021122296
4236,0.0029997974
4237,-0.0014908333
4238,-0.0020928944
4239,-0.0002243466
4240,-0.0004940509
4241,0.0010715595
4242,0.0011422431
4243,-0.0008090596
4244,-0.0000773254
4245,-0.0016615431
4246,-0.0008331282
4247,0.0029923871
4248,-0.0002402689
4249,-0.0006781141
4250,0.0025678541
4251,-0.0039795558
4252,0.0015623922
4253,0.0001725517
4254,0.0008080199
4255,-0.0028107626
4256,0.0036907531
4257,-0.0022203518
4258,0.0028357500
4259,-0.0017360791
4260,0.0018453410
4261,0.0006833657
4262,-0.0022074730
4263,0.0027284651
4264,-0.0024170489
4265,0.0024582684
4266,-0.0007254413
4267,0.0014761793
4268,-0.0020416627
4269,-0.0003978724
4270,0.0047437243
4271,-0.0065729670
4272,0.0024198782
4273,0.0014734329
4274,0.0011115304
4275,-0.0011217220
4276,-0.0057909178
4277,0.0054241893
4278,-0.0036795300
4279,0.0000904034
4280,0.0005599676
4281,0.0015165858
4282,-0.0020075660
4283,0.0022812641
4284,-0.0013633029
4285,-0.0015849717
4286,0.0023927808
4287,0.0009667930
4288,0.0006304807
4289,-0.0048478202
4290,0.0015218385
4291,-0.0021978535
4292,0.0006568062
4293,0.0011581615
4294,-0.0006478657
4295,-0.0001597247
4296,0.0016163518
4297,-0.0037305342
4298,0.0023305568
4299,-0.0004916002
4300,0.0010962604
4301,-0.0002425298
4302,0.0016193645
4303,-0.0002967227
4304,-0.0018067624
4305,0.0006244294
4306,-0.0004733722
4307,0.0015950002
4308,0.0004959242
4309,0.0008642095
4310,-0.0026174756
4311,-0.0015067582
4312,0.0031675042
4313,-0.0014023413
4314,-0.0016176057
4315,0.0029531910
4316,-0.0017224908
4317,0.0001637740
4318,0.0014736376
4319,-0.0002002445
4320,0.0013132913
4321,-0.0016986091
4322,0.0022904188
4323,-0.0001917852
4324,-0.0017580600
4325,0.0016349667
4326,-0.0018909851
4327,-0.0019085681
4328,0.0013388218
4329,0.0004292897
4330,-0.0000781863
4331,-0.0003779190
4332,0.0021132219
4333,-0.0027322072
4334,-0.0016189697
4335,-0.0007391616
4336,0.0007763947
4337,0.0007896252
4338,0.0004106374
4339,-0.0028720761
4340,0.0020086426
4341,-0.0017888651
4342,-0.0001154255
4343,0.0007187093
4344,0.0012886751
4345,-0.0013099836
4346,0.0001532484
4347,-0.0006027297
4348,0.0021742027
4349,-0.0013234256
4350,0.0001141136
4351,0.0012551015
4352,-0.0020198778
4353,0.0004621604
4354,0.0003786957
4355,-0.0002752623
4356,-0.0006680013
4357,-0.0001343453
4358,0.0001939204
4359,-0.0009271725
4360,0.0022497219
4361,-0.0005610250
4362,0.0008360570
4363,-0.0002912426
4364,-0.0004104959
4365,-0.0009816826
4366,0.0007549863
4367,-0.0002736954
4368,0.0000810225
4369,-0.0032484767
4370,0.0039239052
4371,-0.0004279306
4372,-0.0018050780
4373,0.0011201434
4374,0.0014428629
4375,-0.0035847670
4376,0.0023822944
4377,0.0016172941
4378,0.0005429457
4379,-0.0003460148
4380,-0.0051034494
4381,0.0024671861
4382,0.0007618699
4383,0.0013465529
4384,0.0002388397
4385,-0.0004559761
4386,-0.0017013322
4387,-0.0000149835
4388,0.0020283859
4389,-0.0000137354
4390,-0.0006170698
4391,0.0009766992
4392,-0.0021062386
4393,0.0006465217
4394,0.0002110802
4395,-0.0012791858
4396,0.0000219700
4397,0.0011113982
4398,-0.0003962126
4399,-0.0016048482
4400,0.0013587834
4401,0.0003391958
4402,-0.0007064065
4403,0.0013962003
4404,-0.0015499848
4405,0.0011647966
4406,-0.0006654900
4407,0.0034734586
4408,-0.0021603171
4409,-0.0027122699
4410,0.0015914965
4411,-0.0001244912
4412,-0.0001440280
4413,0.0037883441
4414,-0.0019269670
4415,0.0000916706
4416,0.0007984644
4417,-0.0016884305
4418,0.0003955894
4419,-0.0019691037
4420,-0.0005648407
4421,-0.0010237535
4422,0.0030561356
4423,-0.0001642294
4424,-0.0006863983
4425,-0.0011214326
4426,0.0004323586
4427,-0.0000102751
4428,0.0001433335
4429,0.0023129076
4430,-0.0024705857
4431,0.0035529446
4432,0.0001433003
4433,-0.0008212561
4434,-0.0016972419
4435,0.0014896325
4436,-0.0011644121
4437,0.0003310384
4438,0.0022585143
4439,-0.0026723124
4440,0.0004868772
4441,0.0026181822
4442,0.0002184971
4443,-0.0043977522
4444,0.0002466615
4445,0.0003224969
4446,0.0014076089
4447,0.0035330173
4448,-0.0046870596
4449,0.0006861200
4450,-0.0012357822
4451,0.0026663729
4452,-0.0002572904
4453,-0.0027189618
4454,0.0019273051
4455,-0.0016572485
4456,0.0005154372
4457,0.0006502197
4458,-0.0011313245
4459,0.0002970797
4460,0.0002695894
4461,0.0019774193
4462,-0.0011746036
4463,-0.0011813048
4464,0.0011452933
4465,-0.0008565350
4466,0.0016553199
4467,0.0010951686
4468,-0.0004330433
4469,-0.0020619587
4470,0.0026521095
4471,-0.0005813975
4472,-0.0026536878
4473,0.0019147632
4474,-0.0003821519
4475,-0.0003135907
4476,0.0004750345
4477,-0.0004609213
4478,-0.0003394486
4479,0.0001154417
4480,-0.0000546046
4481,-0.0011757212
4482,0.0019675519
4483,0.0002459595
4484,0.0007729308
4485,-0.0008945839
4486,-0.0021223291
4487,0.0006999162
4488,0.0012757127
4489,-0.0032118518
4490,0.0010055094
4491,0.0005299582
4492,-0.0013688191
4493,0.0038336197
4494,0.0000660789
4495,-0.0029885603
4496,-0.0010557962
4497,0.0001675270
4498,0.0021223147
4499,0.0001615244
4500,0.0007353153
4501,-0.0002999964
4502,-0.0008725885
4503,-0.0014578737
4504,0.0030807748
4505,-0.0053214617
4506,0.0008985755
4507,0.0014674606
4508,-0.0014543851
4509,0.0031906645
4510,0.0022535135
4511,-0.0006247438
4512,-0.0012144505
4513,-0.0021179073
4514,0.0044999299
4515,-0.0022065785
4516,0.0014011959
4517,-0.0008994636
4518,0.0012800301
4519,-0.0001961429
4520,0.0000913377
4521,-0.0005543024
4522,0.0009715326
4523,-0.0000216762
4524,-0.0001655916
4525,-0.0011166693
4526,0.0011454405
4527,-0.0025245062
4528,0.0017153567
4529,-0.0009749432
4530,0.0034300980
4531,-0.0028052054
4532,0.0031559943
4533,-0.0025157475
4534,-0.0018103370
4535,0.0003427458
4536,0.0029508444
4537,-0.0014139943
4538,-0.0036332335
4539,-0.0021815223
4540,0.0039113990
4541,-0.0019634188
4542,0.0041618324
4543,-0.0033171067
4544,0.0014139058
4545,-0.0008543351
4546,-0.0024915769
4547,0.0017597493
4548,-0.0000950709
4549,-0.0038294546
4550,0.0007277683
4551,-0.0007912950
4552,0.0013438505
4553,0.0014266456
4554,0.0009603864
4555,-0.0011048497
4556,0.0027263831
4557,-0.0033102521
4558,0.0011456215
4559,-0.0018308520
4560,0.0017717636
4561,0.0004530803
4562,-0.0020243419
4563,-0.0009744135
4564,0.0011290182
4565,0.0001784570
4566,-0.0009987023
4567,-0.0019908636
4568,-0.0002956562
4569,0.0042768547
4570,-0.0007963310
4571,-0.0003181190
4572,0.0012536859
4573,-0.0014338295
4574,-0.0010704566
4575,0.0027596712
4576,-0.0034603780
4577,0.0028428510
4578,-0.0011637931
4579,0.0004881886
4580,-0.0013849880
4581,0.0032393373
4582,-0.0014028886
4583,0.0001206991
4584,0.0012030373
4585,-0.0011401818
4586,-0.0008824087
4587,-0.0007980942
4588,0.0020660342
4589,0.0006899003
4590,-0.0001271056
4591,0.0006765690
4592,0.0003397218
4593,-0.0006101454
4594,0.0015263581
4595,-0.0017169185
4596,-0.0016203142
4597,0.0009938394
4598,-0.0020757472
4599,0.0003195949
4600,-0.0029332688
4601,0.0019191102
4602,-0.0007258851
4603,0.0004911266
4604,0.0020008401
4605,-0.0027228782
4606,-0.0007518274
4607,0.0033169767
4608,-0.0031430191
4609,0.0027484011
4610,0.0014340159
4611,0.0000112627
4612,0.0005774525
4613,-0.0014371099
4614,0.0003653004
4615,-0.0010865843
4616,-0.0023981099
4617,0.0027320859
4618,-0.0009040414
4619,-0.0004439264
4620,0.0007971585
4621,0.0004406513
4622,-0.0013022644
4623,0.0001471340
4624,0.0000446529
4625,-0.0022480768
4626,0.0025326114
4627,0.0008850826
4628,-0.0031593360
4629,0.0009843588
4630,-0.0017258049
4631,0.0025497862
4632,-0.0030595829
4633,-0.0003604868
4634,-0.0000918487
4635,0.0006621047
4636,-0.0002074492
4637,0.0037478767
4638,-0.0028028494
4639,0.0000272000
4640,-0.0008740068
4641,0.0026555260
4642,-0.0020181291
4643,0.0008951821
4644,0.0007635546
4645,0.0012121813
4646,-0.0023908366
4647,0.0018557137
4648,-0.0013731720
4649,0.0013757229
4650,-0.0010573470
4651,-0.0003966147
4652,0.0002794789
4653,-0.0017656111
4654,0.0009756756
4655,0.0022290055
4656,-0.0032333367
4657,-0.0008334176
4658,-0.0002908357
4659,0.0052482038
4660,-0.0027268561
4661,0.0017776174
4662,-0.0001549099
4663,-0.0007712338
4664,0.0002734891
4665,-0.0017739043
4666,0.0017519217
4667,0.0008619594
4668,-0.0018919375
4669,0.0001905708
4670,-0.0029173051
4671,0.0039559328
4672,-0.0008844606
4673,0.0003587799
4674,-0.0018734880
4675,0.0001203459
4676,-0.0017086717
4677,0.0015238671
4678,0.0024089861
4679,-0.0022566111
4680,-0.0003869169
4681,0.0010560962
4682,-0.0008745227
4683,-0.0024749717
4684,0.0010218693
4685,0.0000588860
4686,0.0022947404
4687,0.0002437595
4688,0.0041949321
4689,-0.0012392511
4690,-0.0014906622
4691,0.0018333454
4692,-0.0010416930
4693,0.0009387306
4694,0.0008042308
4695,-0.0019186827
4696,-0.0011432309
4697,0.0038193853
4698,-0.0006235130
4699,0.0001451695
4700,-0.0000384022
4701,-0.0022552542
4702,0.0014971192
4703,-0.0001756758
4704,-0.0012037373
4705,0.0019847048
4706,-0.0008379483
4707,0.0031976776
4708,-0.0023301428
4709,-0.0026895049
4710,0.0038424277
4711,-0.0015632771
4712,0.0014096760
4713,-0.0016398698
4714,-0.0007639129
4715,0.0009652887
4716,-0.0000621873
4717,0.0003174471
4718,-0.0008222167
4719,0.0004555466
4720,0.0012624998
4721,-0.0025260856
4722,0.0024290112
4723,-0.0017082272
4724,0.0007923884
4725,-0.0003435922
4726,0.0006312201
4727,0.0000058698
4728,-0.0009929928
4729,0.0012782298
4730,-0.0021692726
4731,0.0013330757
4732,-0.0010303773
4733,0.0019146711
4734,-0.0023123173
4735,-0.0016675929
4736,0.0021178773
4737,0.0022257372
4738,-0.0025375974
4739,-0.0007611623
4740,0.0005225453
4741,0.0006715789
4742,-0.0005718281
4743,-0.0007395620
4744,0.0007898756
4745,-0.0035623659
4746,0.0045390019
4747,-0.0027913274
4748,0.0053314854
4749,-0.0021727606
4750,-0.0009436886
4751,0.0035584942
4752,-0.0015426211
4753,-0.0022440151
4754,0.0030198081
4755,0.0002506269
4756,0.0010237091
4757,-0.0014910635
4758,-0.0002899020
4759,0.0001335715
4760,-0.0011756684
4761,-0.0006337062
4762,-0.0001002565
4763,0.0017825691
4764,-0.0004862595
4765,-0.0003297899
4766,-0.0018199215
4767,0.0041263735
4768,-0.0055528155
4769,-0.0019243067
4770,0.0009186255
4771,-0.0000550678
4772,0.0008582160
4773,-0.0030423820
4774,0.0033147317
4775,0.0004563257
4776,-0.0018773767
4777,0.0003971084
4778,0.0023813159
4779,-0.0000517725
4780,-0.0046603253
4781,-0.0004810304
4782,0.0015629726
4783,-0.0023500780
4784,0.0033544755
4785,0.0008215563
4786,0.0002515273
4787,-0.0003075822
4788,-0.0012084645
4789,0.0034287771
4790,-0.0017232839
4791,-0.0005233204
4792,-0.0010573160
4793,0.0025131497
4794,-0.0005765940
4795,-0.0004774128
4796,0.0021875495
4797,-0.0029146063
4798,0.0024965982
4799,-0.0027198037
4800,0.0015024640
4801,0.0006514951
4802,-0.0006552378
4803,-0.0011329507
4804,-0.0003341828
4805,0.0022404888
4806,-0.0027048643
4807,0.0029642387
4808,-0.0029910683
4809,0.0010796722
4810,-0.0036601405
4811,0.0021022558
4812,-0.0011296381
4813,-0.0005637776
4814,0.0002329477
4815,-0.0026384282
4816,0.0024130310
4817,0.0007044451
4818,0.0010313866
4819,-0.0005766605
4820,0.0004830010
4821,0.0003881218
4822,0.0012621869
4823,-0.0003470601
4824,-0.0003063577
4825,0.0015893686
4826,-0.0006449423
4827,-0.0011928316
4828,0.0005036304
4829,-0.0028624124
4830,0.0001108908
4831,-0.0000377821
4832,-0.0009897784
4833,0.0007824295
4834,0.0006537427
4835,0.0001732100
4836,-0.0014172218
4837,0.0016897286
4838,-0.0021301794
4839,0.0006129876
4840,0.0034074353
4841,-0.0048763001
4842,0.0054523057
4843,-0.0019486122
4844,-0.0026305434
4845,0.0041482980
4846,-0.0033220793
4847,-0.0007636626
4848,0.0010842086
4849,-0.0016074885
4850,-0.0007874883
4851,0.0022250295
4852,-0.0008950746
4853,0.0005029649
4854,-0.0003340280
4855,-0.0000639806
4856,-0.0004892742
4857,-0.0005978935
4858,0.0036335181
4859,0.0028883935
4860,-0.0032283241
4861,0.0004748951
4862,-0.0019150475
4863,-0.0002003980
4864,0.0023187957
4865,-0.0012423334
4866,0.0006367987
4867,-0.0017020508
4868,0.0018794207
4869,0.0025397365
4870,0.0016960467
4871,-0.0009338348
4872,-0.0029319916
4873,0.0010504604
4874,0.0005011709
4875,-0.0011809250
4876,0.0026572306
4877,-0.0010727181
4878,-0.0007832229
4879,-0.0002910560
4880,0.0000201014
4881,0.0006553906
4882,0.0023324591
4883,-0.0018663214
4884,0.0001529264
4885,0.0011615316
4886,-0.0015101931
4887,0.0006719963
4888,-0.0011030820
4889,0.0012962709
4890,-0.0028333084
4891,0.0009088354
4892,0.0010271211
4893,0.0004420058
4894,-0.0005758917
4895,0.0002369518
4896,0.0006662005
4897,0.0000926817
4898,-0.0008997666
4899,0.0002163391
4900,0.0018981747
4901,-0.0021274494
4902,0.0006816451
4903,0.0005971422
4904,-0.0013522167
4905,-0.0001301572
4906,0.0002318062
4907,-0.0029153933
4908,0.0018842623
4909,-0.0001625863
4910,-0.0001647261
4911,0.0037065992
4912,-0.0022010110
4913,0.0022612548
4914,-0.0008308964
4915,-0.0015648403
4916,0.0001039859
4917,0.0006114092
4918,0.0017813284
4919,-0.0005023861
4920,0.0004074099
4921,0.0000940594
4922,-0.0020786008
4923,0.0004680476
4924,0.0010083182
4925,-0.0011831088
4926,-0.0040461940
4927,0.0043167510
4928,-0.0014000004
4929,0.0019464350
4930,0.0010036986
4931,-0.0019910206
4932,0.0005269537
4933,0.0013804355
4934,0.0010256056
4935,-0.0029436776
4936,-0.0002848703
4937,-0.0024605337
4938,0.0037509540
4939,-0.0014439136
4940,0.0005019482
4941,-0.0012716080
4942,0.0039654196
4943,-0.0002725470
4944,-0.0018945428
4945,0.0007032123
4946,0.0013943226
4947,-0.0005792915
4948,-0.0032199077
4949,0.0006071993
4950,-0.0001877079
4951,0.0009014522
4952,0.0016036230
4953,-0.0004266295
4954,0.0002862626
4955,-0.0003468411
4956,0.0004212553
4957,-0.0018691293
4958,0.0018143126
4959,0.0006546828
4960,-0.0019789732
4961,0.0019119356
4962,0.0003562151
4963,-0.0001484301
4964,-0.0001516088
4965,-0.0000967403
4966,-0.0008743794
4967,-0.0004439177
4968,-0.0002439447
4969,-0.0010531871
4970,-0.0014026257
4971,0.0021273318
4972,0.0018338963
4973,-0.0010263868
4974,-0.0024030949
4975,0.0037044188
4976,-0.0033602258
4977,0.0025009830
4978,-0.0021346800
4979,0.0034181621
4980,0.0002242790
4981,-0.0024056157
4982,0.0019561931
4983,0.0018024750
4984,-0.0023473926
4985,-0.0007558413
4986,0.0008075117
4987,0.0009974090
4988,-0.0007659772
4989,0.0013264918
4990,-0.0032276660
4991,-0.0014117236
4992,-0.0003039687
4993,0.0011757527
4994,-0.0000540985
4995,0.0034169798
4996,-0.0023101772
4997,0.0009847439
4998,-0.0025982408
4999,0.0000000000
