step,return
4091,0.0008451170
4092,-0.0012261675
4093,-0.0013671803
4094,-0.0015533959
4095,0.0013275292
4096,0.0010129143
4097,0.0002911088
4098,-0.0017630068
4099,0.0010172524
4100,-0.0011053809
4101,-0.0000574421
4102,0.0030117185
4103,-0.0026808471
4104,-0.0034176468
4105,0.0034397229
4106,-0.0004196936
4107,0.0000845246
4108,0.0009365880
4109,-0.0003656097
4110,-0.0007780631
4111,0.0003297182
4112,0.0011967918
4113,-0.0011314395
4114,-0.0008188062
4115,0.0021276476
4116,-0.0027195145
4117,0.0001963410
4118,-0.0002984746
4119,0.0015747708
4120,0.0002258770
4121,-0.0026287627
4122,0.0002542749
4123,0.0021037973
4124,-0.0013380376
4125,0.0008677027
4126,0.0009849128
4127,-0.0017548437
4128,0.0013348516
4129,-0.0019178403
4130,0.0000078996
4131,0.0026659112
4132,-0.0035958285
4133,0.0004822727
4134,0.0022858009
4135,0.0015715093
4136,-0.0028861259
4137,0.0020539636
4138,-0.0003476011
4139,-0.0004966231
4140,-0.0004738581
4141,-0.0015622515
4142,0.0026574245
4143,-0.0001504729
4144,-0.0000206581
4145,-0.0006162289
4146,-0.0016240470
4147,0.0029733619
4148,-0.0022920185
4149,0.0016473424
4150,0.0006254440
4151,0.0006737915
4152,-0.0034794445
4153,0.0002777381
4154,0.0015776281
4155,0.0002741362
4156,-0.0008697365
4157,-0.0006475940
4158,0.0001695099
4159,0.0010432311
4160,-0.0010284982
4161,0.0020951894
4162,-0.0010796350
4163,-0.0011938439
4164,-0.0004244903
4165,0.0022068421
4166,0.0002911865
4167,0.0002598624
4168,-0.0013910075
4169,-0.0014115045
4170,0.0007294800
4171,-0.0015949472
4172,0.0008155460
4173,-0.0008586265
4174,0.0004315454
4175,0.0012863521
4176,-0.0013627686
4177,-0.0013038661
4178,0.0009052595
4179,0.0042008521
4180,-0.0042254244
4181,0.0010664628
4182,-0.0025733462
4183,0.0029867990
4184,-0.0024777457
4185,0.0051051664
4186,-0.0030125107
4187,0.0000784051
4188,0.0000135878
4189,-0.0009530437
4190,0.0024202328
4191,0.0017804966
4192,-0.0044694864
4193,0.0002582847
4194,0.0015470265
4195,-0.0009431404
4196,-0.0001289244
4197,0.0010552297
4198,0.0012018514
4199,-0.0006758206
4200,-0.0014519741
4201,-0.0014807503
4202,0.0042592283
4203,-0.0028392024
4204,0.0005740845
4205,0.0000488808
4206,0.0021546965
4207,-0.0012650619
4208,-0.0006251406
4209,-0.0000380155
4210,0.0019810282
4211,0.0002177758
4212,-0.0007938828
4213,0.0017473894
4214,0.0003205940
4215,-0.0001927833
4216,-0.0008685428
4217,-0.0003520786
4218,0.0008760623
4219,-0.0021843011
4220,0.0026969332
4221,-0.0008230993
4222,-0.0000185648
4223,-0.0013752809
4224,0.0000505151
4225,0.0021573191
4226,-0.0025885862
4227,0.0033341251
4228,-0.0019837183
4229,-0.0025388646
4230,0.0021903882
4231,0.0015604369
4232,-0.0005428181
4233,-0.0034070542
4234,0.0011242447
4235,0.0021120812
4236,-0.0017245596
4237,0.0013575229
4238,-0.0001615008
4239,0.0000584412
4240,0.0011784644
4241,-0.0020988261
4242,0.0019604115
4243,-0.0006833732
4244,-0.0006886655
4245,-0.0004728708
4246,0.0025207406
4247,-0.0000099580
4248,0.0003450009
4249,-0.0017697580
4250,-0.0001198057
4251,0.0012486266
4252,0.0006424761
4253,-0.0002502722
4254,0.0006568883
4255,0.0002712474
4256,0.0023487675
4257,-0.0007117841
4258,-0.0034092754
4259,-0.0010872592
4260,0.0009083883
4261,0.0020456633
4262,-0.0019046883
4263,0.0019015472
4264,-0.0016067114
4265,-0.0004844354
4266,0.0005743930
4267,-0.0001669769
4268,-0.0005708488
4269,0.0002102868
4270,-0.0008003292
4271,0.0018456632
4272,-0.0002500349
4273,-0.0019781757
4274,0.0029616742
4275,-0.0041220920
4276,0.0033640960
4277,-0.0020400866
4278,0.0000860521
4279,-0.0006448821
4280,0.0007660055
4281,-0.0000309440
4282,0.0009318700
4283,-0.0017013802
4284,0.0012476732
4285,-0.0014643432
4286,-0.0001353071
4287,-0.0001840195
4288,0.0025526797
4289,-0.0010597517
4290,-0.0004193182
4291,-0.0002292916
4292,-0.0010575551
4293,-0.0007662072
4294,0.0006641569
4295,0.0019085066
4296,0.0002393200
4297,-0.0009636318
4298,-0.0012707076
4299,-0.0009459810
4300,0.0019129720
4301,-0.0014859283
4302,0.0009192586
4303,-0.0015876024
4304,0.0006578854
4305,-0.0004463621
4306,-0.0006269671
4307,0.0036422274
4308,-0.0008364911
4309,-0.0006881872
4310,0.0016154428
4311,-0.0017973066
4312,0.0002495737
4313,0.0011802282
4314,-0.0006763423
4315,-0.0004584529
4316,0.0005157488
4317,0.0003559821
4318,-0.0025314586
4319,0.0035145765
4320,-0.0004883544
4321,-0.0000906129
4322,-0.0019509868
4323,0.0032349414
4324,-0.0009344088
4325,0.0007338913
4326,-0.0020621000
4327,0.0007038871
4328,0.0001195141
4329,-0.0022722273
4330,-0.0021892625
4331,0.0002744885
4332,0.0013261981
4333,0.0019112205
4334,-0.0017662074
4335,0.0000561306
4336,-0.0002054546
4337,-0.0002172803
4338,-0.0007939580
4339,0.0024811975
4340,-0.0028692847
4341,0.0003120566
4342,-0.0010367421
4343,0.0010983446
4344,0.0008596334
4345,0.0019848322
4346,-0.0021931613
4347,0.0000753840
4348,0.0011744334
4349,-0.0040804978
4350,0.0004595392
4351,0.0012876174
4352,-0.0002382982
4353,-0.0009404641
4354,0.0015326770
4355,-0.0034741800
4356,0.0019271833
4357,-0.0002044913
4358,0.0018482729
4359,-0.0012752948
4360,-0.0019126592
4361,0.0049035899
4362,-0.0013578962
4363,-0.0022650876
4364,0.0011140150
4365,0.0012890030
4366,-0.0018285217
4367,0.0028118233
4368,-0.0009532090
4369,-0.0029458232
4370,-0.0009342280
4371,0.0015646582
4372,-0.0001486424
4373,-0.0015432392
4374,-0.0004164238
4375,0.0012796325
4376,0.0012591295
4377,-0.0005975819
4378,-0.0022311426
4379,0.0004110557
4380,0.0010696921
4381,0.0003014869
4382,-0.0000472200
4383,0.0017574250
4384,-0.0027596092
4385,-0.0007282987
4386,0.0013472910
4387,-0.0011195352
4388,-0.0009613190
4389,0.0022589269
4390,0.0010917896
4391,0.0019020220
4392,-0.0024570107
4393,0.0034049725
4394,-0.0028447050
4395,-0.0022255964
4396,0.0021258886
4397,-0.0018889339
4398,0.0022481586
4399,0.0034069535
4400,-0.0014870319
4401,-0.0036709454
4402,-0.0005171681
4403,0.0025365118
4404,0.0003058285
4405,0.0004676286
4406,-0.0010106738
4407,0.0011824243
4408,-0.0000364035
4409,-0.0010635344
4410,0.0002942703
4411,0.0017302349
4412,0.0005136778
4413,-0.0008304528
4414,0.0002523945
4415,0.0019497856
4416,-0.0022637164
4417,-0.0006444991
4418,0.0028119565
4419,-0.0041832936
4420,0.0012909433
4421,0.0017014881
4422,-0.0018713579
4423,-0.0007989894
4424,0.0015336543
4425,-0.0017622428
4426,0.0012955669
4427,-0.0003546651
4428,-0.0003756610
4429,-0.0001860368
4430,-0.0031317745
4431,0.0015486338
4432,-0.0000721376
4433,0.0032384849
4434,-0.0018045370
4435,0.0000029356
4436,0.0009002837
4437,-0.0044341398
4438,0.0033467873
4439,0.0012696052
4440,0.0004444374
4441,-0.0004288860
4442,-0.0012888185
4443,0.0019060005
4444,-0.0013460512
4445,0.0018586306
4446,0.0009918886
4447,-0.0016235732
4448,0.0014600257
4449,-0.0014631541
4450,-0.0003583899
4451,0.0011812024
4452,0.0005551048
4453,-0.0022836422
4454,0.0013892701
4455,-0.0001041827
4456,-0.0022529986
4457,0.0027350774
4458,-0.0000357662
4459,-0.0010754246
4460,-0.0022338506
4461,0.0014843600
4462,-0.0014738618
4463,0.0006020723
4464,0.0032245452
4465,-0.0049763568
4466,0.0018555362
4467,0.0020148849
4468,-0.0016120315
4469,0.0001949697
4470,0.0004171135
4471,0.0015011436
4472,-0.0020972665
4473,0.0022141770
4474,-0.0009916231
4475,-0.0007524302
4476,0.0011441866
4477,0.0000038849
4478,0.0003397347
4479,-0.0006767856
4480,-0.0015564968
4481,0.0018466650
4482,-0.0017488368
4483,0.0002372745
4484,0.0014353733
4485,-0.0012041878
4486,-0.0017025684
4487,-0.0009325562
4488,0.0037753671
4489,-0.0011213531
4490,0.0041065458
4491,-0.0031386846
4492,-0.0022087283
4493,0.0002146180
4494,0.0026548703
4495,-0.0012340356
4496,-0.0012148737
4497,0.0034696771
4498,0.0008580845
4499,0.0001341180
4500,-0.0022154648
4501,-0.0031575573
4502,0.0035679675
4503,0.0004418830
4504,-0.0009568151
4505,-0.0014487609
4506,-0.0008288397
4507,0.0007738447
4508,0.0020719599
4509,0.0005595614
4510,-0.0021517356
4511,-0.0003897774
4512,0.0040865993
4513,-0.0038261156
4514,0.0004585660
4515,0.0001934336
4516,0.0013551597
4517,-0.0040240029
4518,0.0013239824
4519,0.0024853319
4520,-0.0000792945
4521,-0.0014668306
4522,0.0006430137
4523,0.0004057226
4524,-0.0000041147
4525,0.0000701447
4526,-0.0001225177
4527,0.0011229342
4528,-0.0012063219
4529,-0.0005307107
4530,-0.0015680908
4531,0.0024321793
4532,0.0018832010
4533,-0.0023606885
4534,-0.0014450761
4535,0.0011059067
4536,0.0003068678
4537,0.0001614646
4538,-0.0017218430
4539,0.0024102773
4540,-0.0005084307
4541,0.0007124542
4542,-0.0012380055
4543,-0.0004326462
4544,-0.0013993601
4545,0.0032979676
4546,-0.0002558495
4547,-0.0000829292
4548,-0.0019176758
4549,0.0014448713
4550,0.0019083069
4551,-0.0027880765
4552,0.0011761993
4553,-0.0007277062
4554,0.0006757189
4555,-0.0007566554
4556,0.0013762144
4557,-0.0002379429
4558,0.0016754455
4559,-0.0029144853
4560,0.0011448336
4561,-0.0025483779
4562,-0.0000941916
4563,0.0014606203
4564,-0.0005902466
4565,-0.0020703447
4566,0.0020797034
4567,0.0005248663
4568,0.0015213191
4569,0.0002219850
4570,-0.0020569652
4571,-0.0014940894
4572,0.0035463201
4573,0.0001886050
4574,-0.0008032893
4575,0.0003166310
4576,-0.0020691233
4577,0.0020783320
4578,-0.0006817003
4579,0.0016288477
4580,-0.0010111162
4581,0.0025002865
4582,-0.0035530212
4583,0.0001996016
4584,-0.0004976460
4585,-0.0008056024
4586,0.0004968610
4587,-0.0013307238
4588,0.0024200999
4589,-0.0015681747
4590,0.0005579282
4591,0.0008152108
4592,0.0007583062
4593,-0.0016333742
4594,0.0011736290
4595,-0.0028966616
4596,0.0031431902
4597,-0.0020418704
4598,-0.0005056696
4599,-0.0007220840
4600,-0.0030581506
4601,0.0012188476
4602,0.0013925813
4603,0.0007226045
4604,-0.0017794275
4605,-0.0001315988
4606,-0.0003382827
4607,-0.0002421353
4608,0.0015192133
4609,0.0000307815
4610,-0.0020065766
4611,0.0019228500
4612,0.0023858865
4613,-0.0034408472
4614,0.0017852761
4615,0.0003608501
4616,-0.0050654139
4617,0.0022286629
4618,0.0009829712
4619,-0.0006037632
4620,-0.0010586223
4621,0.0004993368
4622,0.0024008462
4623,-0.0014953939
4624,-0.0007361284
4625,0.0002922208
4626,0.0014912021
4627,0.0007055088
4628,-0.0004558759
4629,-0.0019735990
4630,-0.0022332298
4631,0.0038851907
4632,0.0014134914
4633,-0.0024775597
4634,-0.0007284175
4635,0.0017875972
4636,-0.0016013819
4637,-0.0012353327
4638,0.0004467246
4639,-0.0001541734
4640,0.0015961134
4641,0.0002519052
4642,0.0000742702
4643,0.0005750683
4644,-0.0017273231
4645,-0.0027343479
4646,0.0016015682
4647,0.0035609455
4648,-0.0033595511
4649,0.0013227955
4650,0.0004015730
4651,0.0002632515
4652,-0.0004269301
4653,0.0004723797
4654,-0.0007257542
4655,0.0007237379
4656,-0.0023874298
4657,0.0025078036
4658,0.0001070749
4659,-0.0004901597
4660,-0.0004010592
4661,-0.0034341983
4662,0.0033107860
4663,-0.0007402641
4664,0.0006811822
4665,-0.0021911723
4666,0.0001322098
4667,0.0020079494
4668,-0.0023727291
4669,0.0004997894
4670,0.0024244503
4671,-0.0034485327
4672,0.0019166167
4673,0.0019283196
4674,-0.0026719435
4675,0.0017064950
4676,0.0017450695
4677,-0.0035935477
4678,0.0001522566
4679,-0.0006256794
4680,0.0031191343
4681,-0.0003771903
4682,0.0012593025
4683,0.0001032411
4684,-0.0012443918
4685,-0.0038867474
4686,0.0041715374
4687,-0.0040683070
4688,0.0045226657
4689,-0.0002617896
4690,-0.0002631144
4691,-0.0003484356
4692,-0.0003993060
4693,-0.0014149293
4694,0.0013869071
4695,-0.0019984510
4696,-0.0000605351
4697,0.0028884031
4698,-0.0010294001
4699,-0.0000718105
4700,0.0000829290
4701,0.0002573142
4702,-0.0029284951
4703,-0.0000990120
4704,0.0012919266
4705,0.0006437648
4706,-0.0013054536
4707,0.0008616342
4708,0.0020050290
4709,0.0002325647
4710,-0.0004399480
4711,-0.0014569294
4712,-0.0004394580
4713,-0.0001605257
4714,0.0007064980
4715,0.0000180824
4716,-0.0021076796
4717,0.0043556005
4718,-0.0020781739
4719,-0.0014913885
4720,0.0002415857
4721,-0.0043776107
4722,0.0026773132
4723,0.0004376113
4724,-0.0012114366
4725,0.0023842727
4726,-0.0032253553
4727,-0.0001390183
4728,0.0013062557
4729,0.0016441065
4730,0.0006918244
4731,-0.0015336410
4732,0.0002282445
4733,0.0004484371
4734,-0.0000174174
4735,0.0007362756
4736,-0.0032928211
4737,-0.0001878437
4738,0.0001147329
4739,0.0001870572
4740,0.0012122629
4741,-0.0011173175
4742,-0.0008064417
4743,0.0024459954
4744,0.0009080334
4745,-0.0003823534
4746,0.0007512646
4747,-0.0009880486
4748,-0.0031230243
4749,0.0022658189
4750,-0.0012579511
4751,0.0024276267
4752,-0.0008484695
4753,-0.0019867476
4754,0.0008049741
4755,-0.0005320977
4756,0.0002211210
4757,0.0003403336
4758,-0.0031482538
4759,0.0013806832
4760,0.0006844187
4761,-0.0005314601
4762,0.0007368242
4763,0.0009254951
4764,0.0019536433
4765,-0.0035483325
4766,0.0014237636
4767,-0.0019737274
4768,-0.0008869673
4769,0.0025801218
4770,-0.0003698166
4771,-0.0003294805
4772,0.0011162537
4773,0.0000054191
4774,-0.0015155545
4775,0.0016425116
4776,-0.0023364764
4777,0.0008176188
4778,0.0025801922
4779,0.0001323843
4780,-0.0000642807
4781,0.0006138185
4782,-0.0021304615
4783,-0.0008067093
4784,-0.0004950799
4785,0.0022342046
4786,0.0022149365
4787,0.0000630158
4788,-0.0038029690
4789,0.0012041939
4790,-0.0006441824
4791,-0.0009639400
4792,0.0002747836
4793,0.0005500393
4794,0.0015118554
4795,-0.0016899787
4796,0.0016775581
4797,0.0008750046
4798,-0.0024296859
4799,-0.0011390026
4800,0.0007288662
4801,-0.0011849107
4802,-0.0000681314
4803,0.0012079195
4804,-0.0029165535
4805,0.0040633536
4806,-0.0021607988
4807,0.0016694408
4808,0.0006544479
4809,-0.0018915750
4810,0.0035344499
4811,-0.0006300003
4812,0.0005473482
4813,-0.0022200248
4814,0.0003304707
4815,-0.0002163447
4816,0.0021934281
4817,-0.0002268688
4818,-0.0026681813
4819,-0.0000994304
4820,-0.0004791883
4821,0.0027198625
4822,-0.0024194941
4823,-0.0002900805
4824,0.0006100235
4825,-0.0003247692
4826,0.0004036577
4827,0.0007892407
4828,-0.0016711424
4829,0.0014881470
4830,0.0004781978
4831,-0.0024271935
4832,0.0024018682
4833,0.0005087092
4834,-0.0009264029
4835,0.0011322386
4836,0.0002469668
4837,-0.0022615066
4838,0.0005019200
4839,0.0010571468
4840,-0.0018869514
4841,0.0028303550
4842,-0.0009644366
4843,-0.0000947369
4844,-0.0018364983
4845,0.0010434267
4846,-0.0001917800
4847,0.0018542934
4848,-0.0005932975
4849,-0.0002227767
4850,-0.0002265489
4851,0.0000758100
4852,-0.0017596683
4853,-0.0004272034
4854,-0.0000836372
4855,-0.0002891702
4856,0.0029728939
4857,0.0007127563
4858,-0.0014012544
4859,0.0006365400
4860,0.0016566458
4861,-0.0007921801
4862,-0.0011432719
4863,0.0004407178
4864,-0.0013879631
4865,-0.0001859238
4866,0.0007194851
4867,0.0013705240
4868,-0.0030682999
4869,0.0043526001
4870,-0.0016438175
4871,0.0005724371
4872,-0.0010035168
4873,-0.0003937713
4874,0.0006371879
4875,-0.0011588106
4876,0.0024144860
4877,0.0001093094
4878,-0.0029616112
4879,0.0008024050
4880,0.0028284698
4881,-0.0041238381
4882,-0.0006703647
4883,0.0032469087
4884,-0.0025403614
4885,0.0038038485
4886,-0.0011286643
4887,-0.0009558382
4888,0.0000451239
4889,0.0001750932
4890,0.0012488173
4891,0.0002823232
4892,-0.0003231687
4893,-0.0015209018
4894,0.0020080202
4895,0.0009564620
4896,-0.0019322974
4897,0.0015888746
4898,-0.0012135120
4899,-0.0003538507
4900,0.0023789535
4901,-0.0018043457
4902,0.0002910608
4903,-0.0011466212
4904,0.0016877147
4905,-0.0017247405
4906,0.0006012082
4907,0.0011454444
4908,-0.0001615511
4909,-0.0014675868
4910,0.0002360502
4911,0.0010514227
4912,0.0009047184
4913,0.0005787627
4914,-0.0020112441
4915,0.0012768532
4916,-0.0004748869
4917,-0.0025244812
4918,0.0013210747
4919,0.0000882862
4920,0.0016666812
4921,-0.0006058651
4922,-0.0006518142
4923,-0.0001998678
4924,-0.0001329687
4925,0.0017325161
4926,-0.0017990901
4927,-0.0008284962
4928,0.0003004270
4929,0.0006181387
4930,-0.0013307952
4931,0.0025684796
4932,-0.0005895489
4933,-0.0007106923
4934,-0.0002635775
4935,0.0005480875
4936,-0.0016653372
4937,0.0020972899
4938,-0.0001274567
4939,-0.0017664983
4940,0.0022093928
4941,-0.0001276155
4942,-0.0010231702
4943,0.0001958773
4944,0.0003570406
4945,-0.0011825939
4946,0.0007286814
4947,0.0007464904
4948,-0.0003757135
4949,-0.0001011586
4950,-0.0033962889
4951,0.0033295631
4952,0.0006834387
4953,0.0001170439
4954,-0.0030935312
4955,0.0000451962
4956,-0.0009004179
4957,0.0012203578
4958,0.0002371790
4959,0.0020284644
4960,-0.0033139598
4961,0.0011809575
4962,0.0014172955
4963,0.0008083141
4964,0.0001872448
4965,-0.0015752955
4966,0.0003798551
4967,0.0037660607
4968,-0.0047064813
4969,0.0012838230
4970,-0.0022523052
4971,0.0051602360
4972,-0.0054481122
4973,0.0024545492
4974,0.0016543219
4975,-0.0025415765
4976,0.0005365180
4977,0.0008545330
4978,-0.0007893892
4979,0.0008846645
4980,-0.0006953999
4981,0.0005938544
4982,0.0014603535
4983,-0.0023778486
4984,-0.0017454069
4985,0.0059711398
4986,-0.0055225076
4987,0.0022557054
4988,-0.0012244154
4989,0.0000757936
4990,0.0002910975
4991,0.0007638358
4992,0.0003728110
4993,-0.0011438851
4994,-0.0020052107
4995,0.0031371894
4996,-0.0017712074
4997,0.0006489570
4998,0.0004108647
4999,0.0000000000
