step,return
4091,0.0017741855
4092,-0.0022169952
4093,0.0018876640
4094,-0.0006044296
4095,-0.0012003208
4096,-0.0004717258
4097,0.0021031090
4098,-0.0016379262
4099,0.0021584574
4100,-0.0020500316
4101,0.0024872426
4102,-0.0010683750
4103,-0.0001153909
4104,-0.0033302902
4105,0.0028555195
4106,0.0017366838
4107,-0.0023987215
4108,0.0012314624
4109,-0.0003951555
4110,0.0015320590
4111,-0.0016868803
4112,-0.0009543662
4113,-0.0004618599
4114,0.0010377056
4115,-0.0002386290
4116,0.0013393464
4117,0.0002375949
4118,-0.0017756578
4119,0.0011514932
4120,0.0003782828
4121,-0.0007076009
4122,-0.0023822967
4123,0.0046575397
4124,-0.0052993172
4125,0.0014582655
4126,0.0016112070
4127,-0.0011073811
4128,0.0032190467
4129,-0.0015770256
4130,-0.0004277542
4131,-0.0004892255
4132,0.0019660846
4133,-0.0023693991
4134,0.0022519879
4135,-0.0027533072
4136,0.0002692788
4137,0.0008595399
4138,-0.0009935028
4139,0.0009964301
4140,-0.0017451948
4141,-0.0000327774
4142,0.0010669934
4143,-0.0023069688
4144,0.0021248154
4145,-0.0000631560
4146,0.0017765131
4147,-0.0020258880
4148,0.0011041813
4149,-0.0024780458
4150,-0.0019186020
4151,0.0055073442
4152,-0.0013462583
4153,-0.0015070406
4154,0.0001883211
4155,0.0009453050
4156,0.0005300282
4157,-0.0002963634
4158,0.0001583924
4159,-0.0005377511
4160,0.0000804988
4161,0.0022035986
4162,-0.0014952410
4163,-0.0007556210
4164,0.0021207786
4165,-0.0006292836
4166,-0.0003290149
4167,-0.0002142544
4168,0.0007583172
4169,0.0003708384
4170,-0.0008642465
4171,-0.0000987108
4172,-0.0007367048
4173,0.0023711358
4174,-0.0022495448
4175,0.0021070916
4176,-0.0028923733
4177,0.0021428288
4178,-0.0009241764
4179,0.0008471374
4180,-0.0010804701
4181,0.0010029377
4182,0.0006229157
4183,0.0008220444
4184,0.0012892120
4185,-0.0052489433
4186,0.0028161581
4187,-0.0034846818
4188,0.0035665761
4189,-0.0004628345
4190,-0.0013027394
4191,0.0011718267
4192,0.0006353251
4193,-0.0017184818
4194,0.0015317246
4195,-0.0015274295
4196,0.0000853107
4197,-0.0000314619
4198,0.0019158425
4199,0.0001941423
4200,-0.0024679461
4201,0.0010515535
4202,-0.0010847853
4203,0.0015549184
4204,0.0001211137
4205,0.0001145685
4206,-0.0025169967
4207,0.0019094325
4208,-0.0007214376
4209,0.0001722193
4210,0.0001733929
4211,-0.0007943544
4212,0.0016133279
4213,-0.0022452926
4214,0.0023396889
4215,0.0012499675
4216,-0.0012693334
4217,0.0003006824
4218,-0.0006055181
4219,0.0004448080
4220,-0.0005983985
4221,0.0013883483
4222,0.0008839101
4223,0.0017004314
4224,-0.0010069923
4225,-0.0038997756
4226,-0.0002118175
4227,-0.0001679173
4228,0.0015451161
4229,-0.0024352656
4230,0.0024721209
4231,-0.0022732063
4232,0.0010073869
4233,0.0000672923
4234,0.0009426242
4235,-0.0002998014
4236,-0.0010290990
4237,-0.0008874479
4238,-0.0008685078
4239,0.0033354941
4240,-0.0007678118
4241,-0.0024255847
4242,0.0036724275
4243,-0.0036411283
4244,0.0036644193
4245,0.0003527417
4246,-0.0028734892
4247,-0.0010626570
4248,0.0013958122
4249,0.0006731672
4250,0.0008102911
4251,-0.0032724080
4252,0.0034291093
4253,-0.0022937459
4254,0.0021995526
4255,-0.0012166321
4256,-0.0007938673
4257,0.0013964327
4258,0.0005177190
4259,-0.0006836071
4260,0.0009035289
4261,-0.0013333720
4262,0.0021260673
4263,-0.0002561603
4264,-0.0019879501
4265,0.0010834431
4266,0.0001830278
4267,-0.0022767702
4268,0.0015706119
4269,0.0031618597
4270,-0.0006449799
4271,-0.0007405335
4272,0.0007719423
4273,-0.0023768410
4274,0.0018903161
4275,-0.0003454917
4276,-0.0000482894
4277,0.0003398272
4278,-0.0022758876
4279,0.0007008200
4280,0.0015573421
4281,0.0021232726
4282,0.0010994283
4283,0.0005457035
4284,-0.0049053797
4285,0.0027587966
4286,-0.0016164971
4287,0.0011356131
4288,0.0021776100
4289,-0.0019520361
4290,0.0008731528
4291,-0.0014660051
4292,0.0003372499
4293,-0.0000743941
4294,0.0013068309
4295,-0.0025947838
4296,0.0016417456
4297,0.0021123350
4298,-0.0008007210
4299,-0.0006081296
4300,0.0009513973
4301,-0.0004485312
4302,-0.0007244199
4303,0.0014761744
4304,-0.0006902658
4305,0.0005279541
4306,-0.0027422447
4307,0.0032979947
4308,-0.0005691801
4309,0.0019514240
4310,0.0015114407
4311,-0.0052477890
4312,0.0006703437
4313,0.0036011812
4314,-0.0001582241
4315,-0.0024277322
4316,0.0013575696
4317,0.0016322434
4318,-0.0020409310
4319,0.0004120490
4320,-0.0013993814
4321,-0.0013155199
4322,-0.0007775978
4323,0.0019635794
4324,-0.0021342623
4325,0.0015449455
4326,0.0025921772
4327,-0.0010516200
4328,0.0009535026
4329,-0.0009276312
4330,0.0017785442
4331,-0.0040682672
4332,0.0029546160
4333,0.0012171725
4334,-0.0029598869
4335,0.0023759673
4336,-0.0024385154
4337,0.0010264332
4338,0.0010033454
4339,-0.0014378330
4340,0.0006040777
4341,-0.0007294351
4342,-0.0022313301
4343,0.0008183059
4344,-0.0004291210
4345,0.0042997328
4346,-0.0014041872
4347,-0.0002099834
4348,0.0028817621
4349,-0.0022891694
4350,-0.0009666309
4351,0.0024556935
4352,-0.0011521786
4353,0.0010838043
4354,0.0019069198
4355,-0.0018632939
4356,-0.0015029304
4357,0.0012045778
4358,0.0006842879
4359,0.0009436444
4360,-0.0019292152
4361,-0.0016257103
4362,0.0014333945
4363,0.0012489408
4364,-0.0008372312
4365,-0.0000041963
4366,0.0008048528
4367,0.0007428748
4368,0.0006783289
4369,-0.0077916966
4370,0.0025891881
4371,-0.0001468665
4372,-0.0008286003
4373,0.0032867425
4374,-0.0004146351
4375,-0.0004882583
4376,-0.0020712981
4377,0.0018264651
4378,-0.0012130528
4379,-0.0004598620
4380,0.0007957838
4381,-0.0023930820
4382,0.0006875089
4383,0.0009059995
4384,-0.0016306897
4385,0.0025336361
4386,-0.0000274442
4387,-0.0003577818
4388,-0.0016318231
4389,-0.0015677434
4390,0.0035828507
4391,-0.0018719142
4392,0.0017122545
4393,-0.0009540872
4394,-0.0006442370
4395,-0.0011400501
4396,0.0001259900
4397,0.0004520638
4398,0.0017806664
4399,-0.0051194549
4400,0.0007181779
4401,0.0005758224
4402,0.0016728150
4403,-0.0013855805
4404,-0.0009325617
4405,0.0020105960
4406,-0.0002893927
4407,-0.0016047035
4408,0.0009436951
4409,0.0018680211
4410,-0.0017869590
4411,0.0017685383
4412,-0.0024095468
4413,0.0029662660
4414,-0.0010526486
4415,-0.0016317037
4416,0.0032349631
4417,-0.0007276988
4418,-0.0010555612
4419,0.0003980219
4420,0.0009479369
4421,-0.0015375474
4422,0.0025486943
4423,-0.0009803261
4424,0.0007158714
4425,-0.0010237658
4426,0.0009339901
4427,-0.0011883768
4428,0.0017538747
4429,0.0007650258
4430,-0.0039820206
4431,0.0014061125
4432,-0.0006817485
4433,0.0029531789
4434,-0.0008772339
4435,-0.0004960079
4436,-0.0024884786
4437,0.0020169572
4438,0.0005806688
4439,0.0004332646
4440,-0.0001671362
4441,0.0008168918
4442,-0.0014588820
4443,0.0003035194
4444,-0.0022035879
4445,0.0012004274
4446,0.0009439350
4447,-0.0003494308
4448,0.0004581271
4449,0.0010494532
4450,-0.0039921442
4451,-0.0001027775
4452,0.0037187658
4453,-0.0018640602
4454,-0.0030684282
4455,0.0028769453
4456,0.0013659827
4457,-0.0032328419
4458,-0.0019280214
4459,0.0058776829
4460,0.0008678898
4461,-0.0009327044
4462,-0.0035667033
4463,0.0004641976
4464,0.0009418958
4465,0.0001710405
4466,0.0010232312
4467,-0.0020869992
4468,-0.0003657673
4469,-0.0021993061
4470,0.0013924627
4471,-0.0005241502
4472,0.0025614872
4473,-0.0027700919
4474,-0.0003482704
4475,-0.0003787703
4476,-0.0001437000
4477,0.0011716291
4478,-0.0013518613
4479,0.0032527260
4480,-0.0017564224
4481,0.0006032061
4482,0.0024966377
4483,0.0005712052
4484,-0.0039168509
4485,0.0017460401
4486,-0.0007688817
4487,0.0015956436
4488,-0.0024217747
4489,0.0021161116
4490,-0.0003036788
4491,0.0006943490
4492,-0.0004165061
4493,-0.0015699058
4494,-0.0008438556
4495,0.0009575641
4496,0.0004732888
4497,-0.0017940206
4498,0.0024667815
4499,-0.0011433842
4500,-0.0008955825
4501,0.0006341774
4502,-0.0018377448
4503,0.0024675887
4504,-0.0018373028
4505,-0.0009745123
4506,0.0014692539
4507,-0.0005730010
4508,0.0016232792
4509,-0.0003375284
4510,0.0005511107
4511,0.0012937130
4512,0.0003536465
4513,0.0008198917
4514,-0.0051076025
4515,0.0027318215
4516,-0.0003637535
4517,-0.0015308518
4518,0.0016851699
4519,0.0016773384
4520,0.0010111801
4521,-0.0002704169
4522,-0.0020904334
4523,0.0018006800
4524,0.0000859036
4525,0.0002596442
4526,-0.0028589556
4527,0.0018269189
4528,0.0000605867
4529,0.0013343461
4530,0.0009336024
4531,0.0002440596
4532,-0.0012255933
4533,0.0016698238
4534,-0.0017003532
4535,-0.0005961592
4536,-0.0012465367
4537,0.0031399912
4538,0.0000869357
4539,0.0005038584
4540,0.0003802495
4541,-0.0017623250
4542,-0.0000151602
4543,0.0011058947
4544,0.0010033053
4545,-0.0039724753
4546,-0.0001332982
4547,0.0016954280
4548,-0.0008258532
4549,0.0017773836
4550,-0.0011618514
4551,-0.0002609373
4552,0.0001160202
4553,0.0010937010
4554,-0.0019152735
4555,0.0001816245
4556,0.0004710513
4557,0.0001852013
4558,-0.0002537730
4559,-0.0012587293
4560,0.0019094688
4561,0.0021412045
4562,-0.0000090531
4563,-0.0016627294
4564,-0.0011398100
4565,0.0008766679
4566,-0.0012455194
4567,0.0001768218
4568,0.0013320340
4569,-0.0018782003
4570,0.0026832944
4571,-0.0007036001
4572,0.0001611903
4573,0.0001544632
4574,0.0001838290
4575,-0.0001491582
4576,-0.0006140874
4577,0.0010809741
4578,-0.0016584254
4579,0.0028232026
4580,0.0016497529
4581,-0.0013904586
4582,-0.0002909674
4583,-0.0012342885
4584,0.0005387777
4585,0.0019089739
4586,-0.0018680291
4587,-0.0014251604
4588,0.0009354269
4589,0.0034724125
4590,0.0004842655
4591,-0.0036021075
4592,0.0025315547
4593,-0.0000805660
4594,0.0014934318
4595,-0.0003077961
4596,0.0003957803
4597,0.0002683506
4598,-0.0017255164
4599,-0.0022486342
4600,0.0021900117
4601,-0.0011386416
4602,0.0026521426
4603,-0.0005869129
4604,-0.0021825217
4605,0.0024413305
4606,-0.0006563057
4607,0.0007160511
4608,0.0006055659
4609,-0.0009235398
4610,-0.0010296772
4611,-0.0010623292
4612,-0.0003186766
4613,0.0014766747
4614,0.0005309006
4615,-0.0010687332
4616,0.0007194976
4617,0.0005783593
4618,-0.0007964838
4619,-0.0020490005
4620,0.0035443642
4621,-0.0002917718
4622,-0.0006645777
4623,-0.0019608440
4624,-0.0008240589
4625,0.0032349877
4626,-0.0014782375
4627,-0.0002543781
4628,-0.0005795740
4629,0.0012312903
4630,-0.0007082894
4631,-0.0024634511
4632,-0.0014961481
4633,0.0043983123
4634,0.0001815113
4635,-0.0007362545
4636,0.0013976658
4637,-0.0033168756
4638,-0.0002871799
4639,0.0044176860
4640,-0.0011822208
4641,0.0016609537
4642,0.0021066309
4643,-0.0018867676
4644,-0.0021277811
4645,0.0005257338
4646,0.0004261332
4647,-0.0000343999
4648,-0.0006853113
4649,-0.0002916311
4650,0.0014115455
4651,-0.0023263243
4652,0.0027018848
4653,-0.0026477813
4654,0.0014036644
4655,-0.0005771979
4656,-0.0031623301
4657,0.0024143165
4658,0.0036260112
4659,0.0001312226
4660,0.0003764212
4661,-0.0006040606
4662,-0.0009450288
4663,0.0000562115
4664,-0.0001226386
4665,-0.0012012810
4666,0.0005040136
4667,0.0003954228
4668,0.0007668060
4669,-0.0017499790
4670,0.0013615276
4671,-0.0018063590
4672,-0.0006596258
4673,0.0014265920
4674,0.0002248975
4675,0.0006167172
4676,-0.0011883944
4677,0.0032427155
4678,-0.0032321348
4679,-0.0000895518
4680,0.0003287150
4681,0.0009101033
4682,-0.0018355616
4683,0.0018475154
4684,-0.0027991622
4685,0.0014714776
4686,-0.0019113877
4687,0.0019492317
4688,0.0022066061
4689,-0.0018355653
4690,-0.0013477328
4691,0.0007776804
4692,0.0002529523
4693,-0.0013147590
4694,0.0041647897
4695,-0.0018229083
4696,-0.0001132525
4697,-0.0027577252
4698,0.0030292004
4699,0.0001939578
4700,-0.0002121956
4701,0.0016867515
4702,-0.0010855939
4703,-0.0000715904
4704,-0.0004976996
4705,0.0038425718
4706,-0.0027048306
4707,-0.0001716571
4708,-0.0020756052
4709,-0.0024899783
4710,0.0019467459
4711,0.0030721698
4712,-0.0021953230
4713,0.0019946541
4714,0.0010053856
4715,-0.0034046874
4716,0.0006062331
4717,-0.0000066737
4718,-0.0001109773
4719,0.0016821990
4720,-0.0013137515
4721,0.0024431006
4722,-0.0030840461
4723,-0.0001539539
4724,0.0005321740
4725,0.0017903867
4726,-0.0009403087
4727,-0.0000074413
4728,0.0017945073
4729,-0.0025675715
4730,0.0017408960
4731,0.0010048979
4732,-0.0026562401
4733,0.0039459669
4734,-0.0008627717
4735,-0.0007191434
4736,0.0009683922
4737,-0.0022297651
4738,0.0012903479
4739,0.0000156931
4740,0.0007457185
4741,0.0025894587
4742,-0.0040014192
4743,0.0016461566
4744,-0.0006836243
4745,0.0012446813
4746,-0.0019904456
4747,0.0008777564
4748,0.0004227332
4749,-0.0033824308
4750,0.0031483010
4751,-0.0011442518
4752,-0.0003855280
4753,-0.0012549602
4754,0.0021440250
4755,0.0018986390
4756,-0.0012629376
4757,0.0026946833
4758,-0.0048365392
4759,0.0010071220
4760,-0.0012949656
4761,0.0061176504
4762,-0.0048801826
4763,0.0015611092
4764,0.0005426904
4765,0.0008888914
4766,0.0000764124
4767,-0.0027290881
4768,0.0021577144
4769,0.0000790819
4770,0.0028897702
4771,-0.0011944803
4772,-0.0020998802
4773,0.0004382560
4774,0.0041132753
4775,-0.0045230210
4776,0.0003906505
4777,0.0023506930
4778,-0.0004003352
4779,-0.0014225962
4780,0.0005560157
4781,-0.0002019244
4782,0.0001940059
4783,0.0006113005
4784,-0.0014335911
4785,0.0001550230
4786,-0.0003212374
4787,0.0008456734
4788,-0.0012208162
4789,0.0039372744
4790,-0.0005387216
4791,-0.0009826515
4792,-0.0005151262
4793,0.0016749741
4794,-0.0004354814
4795,-0.0005712028
4796,0.0006236204
4797,0.0008015692
4798,-0.0009598222
4799,-0.0015933978
4800,0.0005969007
4801,0.0014348078
4802,0.0010222022
4803,-0.0043888522
4804,0.0018020517
4805,0.0011685656
4806,-0.0000319083
4807,0.0003100788
4808,-0.0010416888
4809,0.0008420526
4810,0.0001576900
4811,-0.0008860487
4812,0.0014985893
4813,-0.0018616543
4814,0.0014823711
4815,-0.0042304967
4816,0.0017667264
4817,0.0032624354
4818,-0.0024331879
4819,-0.0006146414
4820,0.0017657608
4821,-0.0003641788
4822,0.0004591949
4823,-0.0025105723
4824,0.0037793194
4825,0.0007998147
4826,-0.0022154582
4827,0.0007070488
4828,-0.0024507463
4829,-0.0004233050
4830,-0.0016447967
4831,0.0022288465
4832,0.0000625726
4833,0.0008649402
4834,-0.0002047049
4835,-0.0015669264
4836,0.0016258663
4837,-0.0006325353
4838,0.0001966508
4839,-0.0004491870
4840,0.0000357141
4841,-0.0002494806
4842,-0.0005172107
4843,0.0004036558
4844,0.0007348163
4845,0.0003554008
4846,0.0000320029
4847,-0.0002299378
4848,-0.0002888988
4849,-0.0037030753
4850,0.0019681523
4851,0.0001627037
4852,-0.0031828211
4853,0.0050448043
4854,-0.0001311877
4855,-0.0010841590
4856,-0.0006321267
4857,0.0005091214
4858,0.0007218059
4859,-0.0023898366
4860,-0.0014433426
4861,-0.0000048277
4862,0.0009946607
4863,-0.0009110480
4864,0.0004658570
4865,-0.0003923556
4866,-0.0004003002
4867,-0.0006361042
4868,0.0022752025
4869,0.0002205201
4870,-0.0006487159
4871,-0.0006338220
4872,0.0009927539
4873,0.0015673737
4874,-0.0033345364
4875,0.0020511306
4876,-0.0012501142
4877,0.0021616669
4878,0.0003385412
4879,-0.0037725039
4880,0.0011783455
4881,0.0016234867
4882,0.0006990004
4883,-0.0003180493
4884,-0.0025940165
4885,-0.0002213668
4886,0.0021247724
4887,-0.0008385354
4888,0.0002969304
4889,0.0008146748
4890,-0.0034113136
4891,0.0033495348
4892,0.0010269016
4893,-0.0016948250
4894,0.0027797925
4895,-0.0019131177
4896,0.0012781709
4897,-0.0024444201
4898,0.0007047266
4899,0.0017092813
4900,0.0005525994
4901,-0.0016936263
4902,0.0014241640
4903,-0.0017574699
4904,0.0007421093
4905,-0.0009193116
4906,0.0019119652
4907,-0.0007342474
4908,0.0014805512
4909,-0.0012317419
4910,-0.0010532340
4911,0.0009872267
4912,-0.0002995421
4913,0.0002865455
4914,0.0003754211
4915,-0.0007609992
4916,0.0002326229
4917,-0.0033016806
4918,0.0035265803
4919,0.0016289479
4920,-0.0035925894
4921,-0.0000043404
4922,0.0016998487
4923,-0.0026303588
4924,0.0033223200
4925,-0.0023509784
4926,0.0020189828
4927,0.0000061283
4928,-0.0016820314
4929,-0.0009375195
4930,-0.0013829794
4931,0.0006153837
4932,0.0014595422
4933,0.0007965106
4934,-0.0025519269
4935,-0.0015737663
4936,-0.0008261457
4937,0.0016843199
4938,0.0013091194
4939,-0.0022705770
4940,0.0021215200
4941,-0.0014576866
4942,0.0023844985
4943,-0.0025890254
4944,-0.0011428192
4945,0.0004779466
4946,0.0031180477
4947,-0.0031806098
4948,0.0018474678
4949,-0.0006931015
4950,0.0003223988
4951,-0.0033434923
4952,0.0024241960
4953,-0.0007551834
4954,-0.0004761338
4955,0.0020199908
4956,-0.0003799144
4957,0.0007575585
4958,-0.0020806822
4959,0.0029927286
4960,0.0001645614
4961,-0.0020947560
4962,-0.0009139384
4963,0.0020389558
4964,0.0001414117
4965,-0.0014786134
4966,0.0014449288
4967,-0.0004612635
4968,-0.0007786714
4969,-0.0000982190
4970,-0.0019893173
4971,0.0008290161
4972,0.0033202457
4973,-0.0018527440
4974,-0.0012272065
4975,0.0044773328
4976,-0.0045571881
4977,0.0022323492
4978,-0.0036546407
4979,-0.0016924831
4980,0.0002567388
4981,0.0016030124
4982,0.0009142274
4983,-0.0018864863
4984,-0.0009675706
4985,0.0006280857
4986,0.0028873765
4987,0.0004960411
4988,-0.0070362483
4989,-0.0003032512
4990,0.0001840408
4991,0.0020086975
4992,-0.0030455180
4993,0.0016961329
4994,0.0004822505
4995,0.0015772835
4996,-0.0010905629
4997,0.0000014918
4998,-0.0007218927
4999,0.0000000000
