step,return
4092,-0.0008035673
4093,-0.0017095966
4094,0.0044513592
4095,-0.0017605905
4096,-0.0030755641
4097,0.0062212319
4098,-0.0039808283
4099,0.0046156343
4100,-0.0042792712
4101,0.0026575778
4102,-0.0004448737
4103,0.0010184943
4104,0.0009675809
4105,-0.0012240862
4106,-0.0023546474
4107,-0.0004510407
4108,0.0010404837
4109,0.0017966401
4110,-0.0019534580
4111,-0.0006409081
4112,0.0009162777
4113,0.0003382503
4114,-0.0023632595
4115,0.0050770573
4116,-0.0033683152
4117,-0.0016123260
4118,0.0041518101
4119,-0.0011137286
4120,0.0000919754
4121,0.0014730611
4122,-0.0020268342
4123,0.0007986954
4124,0.0000972550
4125,0.0009171523
4126,-0.0017754728
4127,0.0012250674
4128,-0.0016108573
4129,0.0038187549
4130,-0.0008337365
4131,-0.0014222322
4132,0.0007298061
4133,0.0009230849
4134,-0.0025729398
4135,0.0013862992
4136,-0.0000042646
4137,0.0009625880
4138,-0.0025524317
4139,0.0002838603
4140,0.0012684478
4141,-0.0023571200
4142,0.0004337519
4143,0.0007613431
4144,0.0017994527
4145,0.0001592772
4146,-0.0007743720
4147,0.0000662141
4148,-0.0013464660
4149,-0.0007853278
4150,0.0019641666
4151,-0.0019210738
4152,0.0032519083
4153,-0.0002842190
4154,0.0007338289
4155,-0.0015781493
4156,0.0000908795
4157,0.0005143288
4158,-0.0044866441
4159,0.0012781352
4160,0.0009104639
4161,-0.0006268949
4162,-0.0000688128
4163,-0.0025786523
4164,0.0019737511
4165,0.0003649494
4166,0.0012659096
4167,-0.0015979166
4168,-0.0007496491
4169,0.0016657549
4170,-0.0030332789
4171,0.0021330399
4172,-0.0014415080
4173,0.0010591336
4174,-0.0007957159
4175,0.0050331012
4176,-0.0042807913
4177,-0.0012984771
4178,0.0020793330
4179,0.0015425171
4180,-0.0025264492
4181,0.0007925046
4182,0.0018444034
4183,0.0007684427
4184,-0.0008930112
4185,-0.0020060490
4186,0.0019218759
4187,-0.0018676107
4188,0.0001519073
4189,-0.0000492947
4190,0.0002676638
4191,0.0006531906
4192,-0.0009911118
4193,0.0012036167
4194,0.0003402204
4195,-0.0005928441
4196,-0.0003063911
4197,-0.0003151666
4198,-0.0015129940
4199,0.0003204799
4200,0.0013424085
4201,0.0009703919
4202,-0.0026789454
4203,0.0011176574
4204,0.0012295800
4205,0.0019787052
4206,-0.0048793528
4207,-0.0018842166
4208,0.0040918777
4209,0.0009656845
4210,-0.0041603037
4211,0.0007182352
4212,0.0020350651
4213,-0.0017566938
4214,0.0009300355
4215,0.0002959692
4216,-0.0004895613
4217,0.0027642164
4218,-0.0009116618
4219,0.0017091365
4220,0.0033209272
4221,-0.0033281895
4222,-0.0011515952
4223,0.0008999874
4224,0.0014330733
4225,0.0000983274
4226,-0.0021392336
4227,0.0002752552
4228,0.0004542368
4229,0.0015476049
4230,-0.0004831416
4231,-0.0036480834
4232,0.0037513151
4233,0.0002425670
4234,-0.0041949917
4235,0.0033880180
4236,-0.0019938521
4237,0.0017725454
4238,0.0002591304
4239,-0.0023447736
4240,0.0004694143
4241,-0.0001586649
4242,0.0023956527
4243,-0.0021773768
4244,0.0031082809
4245,-0.0023107218
4246,-0.0013612341
4247,0.0015653132
4248,-0.0005923811
4249,-0.0023269390
4250,0.0003710152
4251,0.0013245095
4252,-0.0019367028
4253,0.0000209146
4254,0.0016517900
4255,0.0000140612
4256,0.0010787637
4257,-0.0031997054
4258,0.0007773495
4259,0.0015845596
4260,0.0003162326
4261,-0.0003686488
4262,0.0019297897
4263,-0.0005157775
4264,0.0003882500
4265,-0.0011669300
4266,0.0012124146
4267,0.0007250325
4268,-0.0023396186
4269,-0.0002405325
4270,-0.0009854334
4271,0.0020640018
4272,-0.0006427824
4273,-0.0004853673
4274,-0.0010695001
4275,0.0023930656
4276,0.0002941267
4277,-0.0027445688
4278,0.0026963354
4279,-0.0010850043
4280,-0.0005235014
4281,0.0012860537
4282,0.0007897074
4283,-0.0026262353
4284,0.0021184634
4285,-0.0017377326
4286,0.0007368685
4287,-0.0007062323
4288,-0.0012234372
4289,0.0011133186
4290,-0.0009063691
4291,0.0005358576
4292,0.0011388046
4293,0.0012678354
4294,-0.0020862486
4295,0.0011020644
4296,0.0003515753
4297,-0.0007960772
4298,-0.0024976609
4299,-0.0006291121
4300,0.0007671251
4301,-0.0001142794
4302,0.0019744829
4303,0.0001953454
4304,-0.0017093581
4305,0.0020992823
4306,-0.0020630132
4307,0.0033543255
4308,-0.0006405924
4309,-0.0037861864
4310,0.0023910022
4311,-0.0013952709
4312,0.0015706481
4313,-0.0013613428
4314,-0.0018078217
4315,0.0048113232
4316,-0.0007058874
4317,0.0002410105
4318,-0.0028659326
4319,0.0021432486
4320,-0.0009590820
4321,-0.0019373786
4322,0.0049975725
4323,0.0013395152
4324,-0.0032338645
4325,-0.0005202652
4326,-0.0018905992
4327,0.0034522120
4328,0.0010829508
4329,-0.0024086448
4330,0.0027925783
4331,-0.0014155227
4332,0.0009402928
4333,-0.0023283064
4334,0.0025384451
4335,-0.0006072098
4336,0.0016416433
4337,-0.0019621553
4338,0.0011837068
4339,-0.0045836749
4340,0.0031985904
4341,-0.0016201490
4342,0.0024181599
4343,0.0015697137
4344,-0.0034200485
4345,0.0001222170
4346,-0.0001394309
4347,0.0020217190
4348,-0.0029598378
4349,0.0001672304
4350,-0.0018804307
4351,0.0018581131
4352,-0.0002290770
4353,0.0005738010
4354,0.0008245456
4355,-0.0029793964
4356,0.0004625509
4357,0.0002061410
4358,0.0000642838
4359,-0.0009027359
4360,0.0006132630
4361,0.0024123693
4362,-0.0016482779
4363,-0.0038924140
4364,0.0032551836
4365,-0.0010135073
4366,0.0013413502
4367,0.0010825844
4368,-0.0000666831
4369,-0.0010482006
4370,0.0006173610
4371,-0.0013520041
4372,0.0002213057
4373,0.0018266783
4374,-0.0002429555
4375,-0.0031095767
4376,0.0037398407
4377,-0.0016053545
4378,-0.0000367387
4379,-0.0038587673
4380,0.0040900190
4381,-0.0016828734
4382,0.0001359113
4383,-0.0044792869
4384,0.0029367402
4385,-0.0008832506
4386,0.0007337980
4387,0.0009580352
4388,-0.0021560678
4389,0.0014652498
4390,-0.0005743481
4391,0.0031837785
4392,-0.0006930886
4393,-0.0026038688
4394,0.0016563969
4395,0.0004837071
4396,-0.0008704420
4397,-0.0015978355
4398,0.0014779464
4399,0.0003876320
4400,0.0014722207
4401,-0.0016726776
4402,-0.0021837064
4403,0.0029012845
4404,0.0012895607
4405,-0.0024673010
4406,-0.0011706064
4407,0.0020107058
4408,0.0010689523
4409,-0.0013173414
4410,-0.0034047780
4411,0.0019186190
4412,0.0021590421
4413,-0.0014060429
4414,0.0004789160
4415,-0.0026024081
4416,0.0009354429
4417,0.0001665627
4418,-0.0001057498
4419,-0.0000961548
4420,0.0010413764
4421,0.0001523799
4422,0.0019606576
4423,-0.0023267949
4424,0.0014123892
4425,-0.0028033538
4426,0.0031589682
4427,-0.0028986052
4428,-0.0013853142
4429,0.0020472977
4430,-0.0017217346
4431,0.0014972102
4432,-0.0006346767
4433,-0.0007091960
4434,0.0000181193
4435,0.0042938884
4436,-0.0040635858
4437,-0.0001319326
4438,0.0021773176
4439,0.0015336768
4440,0.0002708798
4441,-0.0027074840
4442,0.0003401597
4443,0.0015578345
4444,-0.0013589836
4445,0.0007194513
4446,-0.0012168656
4447,0.0010079741
4448,0.0000192211
4449,0.0018138671
4450,-0.0015947656
4451,-0.0013738771
4452,-0.0001386785
4453,0.0047478106
4454,-0.0006570549
4455,-0.0008569841
4456,-0.0028037999
4457,0.0017369832
4458,0.0000793327
4459,0.0011099646
4460,0.0030107914
4461,0.0013977560
4462,-0.0047603437
4463,0.0011049770
4464,-0.0022643880
4465,0.0010331603
4466,-0.0024264727
4467,0.0052161235
4468,-0.0021129152
4469,-0.0021076327
4470,-0.0007031285
4471,-0.0000920338
4472,-0.0019588310
4473,0.0025520038
4474,-0.0007462317
4475,0.0019134027
4476,-0.0029745145
4477,0.0029075268
4478,-0.0009910141
4479,0.0006715503
4480,0.0031076307
4481,0.0000102423
4482,-0.0040217576
4483,0.0051516782
4484,-0.0054605585
4485,0.0054061781
4486,-0.0036045210
4487,-0.0021754545
4488,0.0023648089
4489,-0.0006672652
4490,-0.0002942981
4491,0.0005216866
4492,-0.0025854153
4493,0.0017745163
4494,0.0006942507
4495,0.0005011055
4496,0.0001509169
4497,-0.0000469139
4498,0.0005637364
4499,-0.0029628730
4500,0.0007123713
4501,0.0000408366
4502,-0.0010587215
4503,0.0003573902
4504,-0.0014093906
4505,0.0019949211
4506,-0.0006463866
4507,0.0015160720
4508,-0.0013946911
4509,0.0016351729
4510,0.0017273801
4511,-0.0039406861
4512,0.0018731135
4513,0.0025385565
4514,-0.0016202991
4515,0.0007929505
4516,-0.0039517036
4517,0.0021094202
4518,0.0017906637
4519,-0.0011803353
4520,0.0007873173
4521,0.0021007710
4522,-0.0016198705
4523,0.0007463640
4524,-0.0008631941
4525,-0.0009525300
4526,-0.0005105686
4527,-0.0010962738
4528,0.0013691568
4529,0.0008217980
4530,0.0011224431
4531,-0.0009118461
4532,0.0022133875
4533,0.0008533757
4534,0.0006561580
4535,-0.0029552911
4536,-0.0002074633
4537,0.0010476856
4538,-0.0021234098
4539,0.0010745485
4540,0.0017816799
4541,-0.0039034584
4542,0.0004355577
4543,0.0002527531
4544,0.0009852479
4545,0.0002475732
4546,-0.0009350096
4547,0.0031947997
4548,-0.0029397341
4549,0.0019440681
4550,-0.0007524449
4551,-0.0010939884
4552,0.0011132186
4553,-0.0018335606
4554,0.0035322605
4555,0.0000570365
4556,-0.0028528741
4557,0.0028089726
4558,-0.0005812979
4559,-0.0000852180
4560,0.0000586718
4561,0.0000572661
4562,0.0003592403
4563,-0.0010309531
4564,0.0000619022
4565,0.0015170855
4566,-0.0011539402
4567,0.0003642526
4568,0.0006755168
4569,-0.0017939711
4570,0.0024076164
4571,-0.0013080416
4572,-0.0004586644
4573,0.0009095570
4574,0.0004235515
4575,-0.0009439004
4576,-0.0002347526
4577,-0.0000233870
4578,-0.0021186080
4579,0.0003945566
4580,0.0011365233
4581,-0.0012514786
4582,0.0002173192
4583,0.0005428793
4584,0.0013477416
4585,0.0003950828
4586,-0.0017491918
4587,-0.0023019176
4588,0.0000238918
4589,-0.0010215391
4590,0.0008084567
4591,0.0027027791
4592,-0.0031342546
4593,0.0036723230
4594,-0.0003670797
4595,-0.0025845956
4596,-0.0007607662
4597,0.0030611153
4598,-0.0003336119
4599,-0.0013251945
4600,-0.0018369040
4601,-0.0002191217
4602,0.0025364715
4603,-0.0011683617
4604,0.0010797055
4605,0.0022678703
4606,-0.0054380425
4607,0.0021849125
4608,-0.0002845757
4609,-0.0015010320
4610,0.0003609028
4611,0.0004605838
4612,0.0013727603
4613,-0.0041010541
4614,0.0030927641
4615,-0.0054284741
4616,0.0035051311
4617,-0.0017185113
4618,0.0053059082
4619,0.0000111143
4620,-0.0028986947
4621,0.0021336470
4622,-0.0027447255
4623,0.0016234516
4624,-0.0006074451
4625,-0.0011308591
4626,0.0023807945
4627,-0.0007832620
4628,0.0008613189
4629,-0.0016242481
4630,0.0038054429
4631,-0.0034889677
4632,0.0007893091
4633,-0.0009479602
4634,0.0012750186
4635,-0.0004175667
4636,-0.0005862757
4637,-0.0014978437
4638,-0.0010451198
4639,0.0027734792
4640,0.0020623481
4641,-0.0001292688
4642,-0.0012189033
4643,-0.0000349945
4644,0.0025671565
4645,-0.0028350081
4646,0.0015497362
4647,-0.0030349107
4648,0.0028903911
4649,-0.0007191808
4650,-0.0006574498
4651,-0.0021656174
4652,0.0019899297
4653,-0.0013948404
4654,0.0001416670
4655,0.0021771121
4656,-0.0019893687
4657,0.0013442565
4658,-0.0018192899
4659,0.0013480721
4660,-0.0037638821
4661,0.0041726613
4662,-0.0005275930
4663,-0.0034386708
4664,0.0012654313
4665,-0.0000021012
4666,-0.0000414998
4667,-0.0011777158
4668,0.0024188783
4669,0.0016599985
4670,-0.0006909053
4671,-0.0009110529
4672,-0.0005540120
4673,0.0009912715
4674,0.0019292893
4675,-0.0016232427
4676,0.0013974018
4677,-0.0017706411
4678,0.0015093047
4679,-0.0024487051
4680,0.0001251907
4681,-0.0003932091
4682,0.0016515936
4683,-0.0035375293
4684,0.0037012677
4685,0.0017144973
4686,-0.0051253819
4687,0.0023682403
4688,0.0028353943
4689,0.0009147732
4690,0.0001200207
4691,-0.0000338095
4692,0.0002211292
4693,-0.0015392830
4694,-0.0002258213
4695,-0.0000229350
4696,0.0019496580
4697,-0.0014110694
4698,0.0018603558
4699,-0.0003913921
4700,-0.0015668406
4701,0.0023486886
4702,-0.0018569485
4703,0.0010936468
4704,-0.0005948953
4705,0.0009432612
4706,-0.0011622145
4707,0.0017946497
4708,-0.0020148930
4709,0.0003860393
4710,-0.0019116870
4711,0.0004790661
4712,0.0011628372
4713,0.0018844478
4714,-0.0019292554
4715,-0.0012353367
4716,0.0002819719
4717,0.0027792741
4718,-0.0023920767
4719,-0.0003175837
4720,0.0028911939
4721,-0.0013433127
4722,-0.0010974067
4723,0.0000695775
4724,0.0022142715
4725,-0.0006206771
4726,-0.0011866238
4727,0.0007090733
4728,0.0004644932
4729,0.0001964615
4730,0.0015670125
4731,-0.0033593778
4732,0.0029172523
4733,-0.0001785679
4734,-0.0006771326
4735,-0.0021183783
4736,0.0026903506
4737,-0.0003698935
4738,0.0012154281
4739,0.0000854590
4740,-0.0022731253
4741,0.0010254427
4742,-0.0012917337
4743,0.0008202651
4744,0.0023476024
4745,0.0002779155
4746,0.0010798392
4747,-0.0035557681
4748,0.0036362059
4749,-0.0009930831
4750,-0.0037366430
4751,0.0022610392
4752,-0.0007066882
4753,-0.0012136690
4754,0.0027063706
4755,-0.0010859403
4756,0.0008781431
4757,-0.0009564564
4758,-0.0005949184
4759,0.0001453622
4760,0.0005155132
4761,0.0008554171
4762,-0.0031135690
4763,-0.0006765283
4764,0.0021192526
4765,0.0024347535
4766,-0.0055438162
4767,0.0026292019
4768,0.0013711514
4769,-0.0028612212
4770,0.0032609154
4771,-0.0024293114
4772,-0.0006203614
4773,0.0011332535
4774,0.0008428184
4775,-0.0022851708
4776,0.0015955322
4777,0.0007224232
4778,-0.0008637513
4779,-0.0015538030
4780,-0.0005711687
4781,0.0026131854
4782,-0.0016423405
4783,0.0034143507
4784,-0.0016445532
4785,-0.0011126487
4786,-0.0011797189
4787,-0.0000570045
4788,0.0012354169
4789,-0.0022086910
4790,0.0012716371
4791,0.0023726145
4792,-0.0007804747
4793,-0.0009630701
4794,-0.0029674091
4795,0.0041633997
4796,-0.0027429318
4797,0.0014441716
4798,-0.0012542804
4799,0.0025411608
4800,-0.0005647433
4801,-0.0021515167
4802,-0.0005620558
4803,0.0022405476
4804,-0.0025003065
4805,0.0013942172
4806,-0.0000247267
4807,0.0012819064
4808,-0.0021380355
4809,0.0017042057
4810,0.0007974967
4811,-0.0010327871
4812,0.0026925111
4813,-0.0025750715
4814,-0.0010774123
4815,0.0004020357
4816,-0.0014444827
4817,-0.0003033072
4818,0.0049702997
4819,-0.0032942035
4820,0.0021434569
4821,0.0024506338
4822,-0.0038209389
4823,0.0009924470
4824,0.0006119442
4825,0.0002832907
4826,0.0001241163
4827,-0.0010303545
4828,-0.0008231076
4829,0.0032427408
4830,-0.0020686002
4831,0.0001965678
4832,0.0005321349
4833,0.0014597550
4834,-0.0000049504
4835,-0.0008812278
4836,-0.0014410392
4837,0.0025704386
4838,-0.0024399367
4839,0.0015926239
4840,-0.0007412869
4841,0.0013869671
4842,-0.0003750106
4843,0.0002915387
4844,-0.0003409621
4845,0.0002140637
4846,-0.0003699410
4847,-0.0001021611
4848,0.0005093003
4849,0.0032900872
4850,-0.0015035608
4851,-0.0004414776
4852,0.0004763647
4853,-0.0004749009
4854,-0.0009861973
4855,0.0002034179
4856,0.0009162999
4857,0.0002673779
4858,0.0022568858
4859,-0.0009081439
4860,-0.0034668947
4861,-0.0004670110
4862,0.0025887081
4863,0.0019245511
4864,0.0004937128
4865,-0.0017636841
4866,0.0011820528
4867,-0.0005839508
4868,-0.0014290280
4869,0.0003977188
4870,-0.0009996049
4871,0.0020368245
4872,-0.0006512273
4873,-0.0030277425
4874,-0.0004438677
4875,0.0044237330
4876,-0.0013971190
4877,-0.0002200849
4878,-0.0011648273
4879,-0.0006227129
4880,-0.0016322841
4881,0.0001715792
4882,0.0015795329
4883,-0.0010890356
4884,0.0003737045
4885,-0.0001571847
4886,0.0017418629
4887,0.0001695684
4888,-0.0023192421
4889,-0.0036122055
4890,0.0030975990
4891,0.0023052315
4892,-0.0021385711
4893,-0.0023596488
4894,0.0039173367
4895,-0.0001024499
4896,-0.0023319844
4897,-0.0008466646
4898,0.0005459812
4899,0.0006275541
4900,0.0005448842
4901,-0.0004787200
4902,-0.0003733452
4903,0.0024394353
4904,-0.0028567898
4905,0.0011903341
4906,0.0018911192
4907,-0.0037015849
4908,0.0016985476
4909,0.0001759635
4910,-0.0003998046
4911,-0.0011296949
4912,0.0028211800
4913,0.0012106757
4914,-0.0012274888
4915,-0.0017595679
4916,-0.0011160662
4917,0.0018695953
4918,-0.0011869334
4919,0.0012852347
4920,0.0004108430
4921,-0.0006460777
4922,0.0013608682
4923,-0.0022182209
4924,0.0009616364
4925,0.0008775816
4926,0.0002388810
4927,-0.0014842933
4928,-0.0004721306
4929,0.0013876557
4930,-0.0033047398
4931,0.0023433364
4932,-0.0014582024
4933,0.0009544152
4934,-0.0011639728
4935,0.0002889963
4936,-0.0002380082
4937,0.0024658630
4938,0.0007076663
4939,0.0007228258
4940,-0.0022124307
4941,0.0018015452
4942,-0.0026063662
4943,0.0005020446
4944,0.0017428255
4945,-0.0004428210
4946,-0.0022475970
4947,-0.0002465559
4948,0.0023489256
4949,0.0015802941
4950,-0.0013541334
4951,-0.0012387410
4952,0.0009894985
4953,-0.0022360821
4954,0.0044029931
4955,-0.0022563745
4956,0.0022673049
4957,-0.0027356187
4958,0.0019921413
4959,-0.0014843766
4960,-0.0017418562
4961,-0.0015887152
4962,0.0017023666
4963,-0.0009073503
4964,0.0006202250
4965,-0.0004983128
4966,0.0005559339
4967,0.0038294143
4968,-0.0028000131
4969,0.0007142218
4970,-0.0016194745
4971,0.0029678175
4972,-0.0008874490
4973,-0.0013278708
4974,-0.0018704874
4975,0.0035716316
4976,-0.0019999992
4977,0.0008159606
4978,0.0005500591
4979,-0.0000006846
4980,-0.0021891499
4981,-0.0017165627
4982,0.0044879867
4983,-0.0013228770
4984,-0.0017108732
4985,0.0027918344
4986,-0.0004829964
4987,0.0004474080
4988,-0.0028450760
4989,0.0032633558
4990,-0.0012480910
4991,0.0020591601
4992,0.0001167851
4993,-0.0002343651
4994,-0.0041346595
4995,0.0019047618
4996,0.0025831821
4997,-0.0029818028
4998,0.0014000352
4999,0.0000000000
