step,return
4091,-0.0006085288
4092,-0.0017167966
4093,0.0012341074
4094,0.0019918255
4095,-0.0010764229
4096,-0.0006630642
4097,-0.0002041925
4098,0.0015385936
4099,-0.0013127458
4100,0.0026435945
4101,-0.0023913252
4102,0.0011633092
4103,0.0001093805
4104,-0.0011246758
4105,0.0000360426
4106,0.0041085713
4107,-0.0022501723
4108,-0.0018642807
4109,-0.0005357833
4110,0.0004058316
4111,-0.0022521788
4112,0.0030968707
4113,-0.0003512729
4114,-0.0010692741
4115,0.0012610233
4116,-0.0005410597
4117,-0.0020046105
4118,0.0017682943
4119,0.0017036115
4120,-0.0007393071
4121,-0.0005731990
4122,0.0013733505
4123,-0.0008985667
4124,0.0001114339
4125,-0.0000422689
4126,-0.0018505455
4127,0.0005913634
4128,-0.0004405375
4129,-0.0015487079
4130,-0.0002387369
4131,0.0065511444
4132,-0.0079469567
4133,0.0014480355
4134,0.0009743559
4135,0.0025192897
4136,-0.0012523341
4137,0.0008600628
4138,0.0021285072
4139,-0.0044846522
4140,0.0001651353
4141,-0.0015896166
4142,0.0015609083
4143,0.0015230726
4144,-0.0027405072
4145,0.0013109561
4146,0.0020390610
4147,-0.0013760281
4148,-0.0006618682
4149,-0.0005667440
4150,0.0019302728
4151,0.0001034759
4152,-0.0016429214
4153,0.0014899444
4154,-0.0014312221
4155,0.0007480473
4156,-0.0022539888
4157,0.0054157090
4158,-0.0051093588
4159,-0.0003386374
4160,0.0014751894
4161,-0.0001253365
4162,0.0003987745
4163,0.0000678855
4164,-0.0030606197
4165,0.0041356575
4166,-0.0005082610
4167,0.0010593836
4168,-0.0022924386
4169,0.0021944675
4170,0.0013745136
4171,0.0005064269
4172,-0.0028793910
4173,0.0012710018
4174,0.0007773769
4175,0.0006257479
4176,-0.0018262592
4177,0.0019153955
4178,-0.0013881634
4179,-0.0008946021
4180,0.0018013147
4181,-0.0017895447
4182,0.0013416216
4183,0.0001051666
4184,-0.0014208194
4185,0.0005934702
4186,-0.0030051751
4187,0.0019555974
4188,-0.0011738727
4189,0.0028108274
4190,-0.0020550535
4191,0.0014734894
4192,0.0005313960
4193,0.0014773654
4194,-0.0016609377
4195,-0.0023032063
4196,0.0041372443
4197,-0.0023419341
4198,-0.0024871981
4199,0.0055877176
4200,-0.0006516966
4201,-0.0060618929
4202,0.0031774517
4203,0.0021485085
4204,-0.0000421984
4205,0.0000345851
4206,-0.0017908805
4207,0.0010446970
4208,-0.0033496151
4209,0.0051928529
4210,-0.0020157576
4211,0.0002924016
4212,0.0008457337
4213,-0.0013842042
4214,0.0003570536
4215,-0.0006784014
4216,0.0014571342
4217,-0.0009090589
4218,0.0003481934
4219,-0.0006327899
4220,0.0027034880
4221,-0.0020413885
4222,0.0006265336
4223,0.0021188071
4224,-0.0026568024
4225,0.0031280647
4226,-0.0045430534
4227,0.0039467946
4228,-0.0004148933
4229,0.0038985142
4230,-0.0043078170
4231,0.0037765659
4232,-0.0023836579
4233,0.0031114034
4234,-0.0012161151
4235,-0.0025768818
4236,0.0010324960
4237,-0.0018765989
4238,0.0022229887
4239,-0.0000001021
4240,0.0013415450
4241,0.0004956020
4242,-0.0016314731
4243,0.0028642823
4244,-0.0014227247
4245,-0.0011440263
4246,0.0015672531
4247,-0.0010511456
4248,0.0009634990
4249,-0.0008220996
4250,0.0007862033
4251,-0.0020154488
4252,0.0038891952
4253,-0.0007670566
4254,-0.0017435277
4255,0.0022220746
4256,0.0008828622
4257,-0.0012408859
4258,-0.0022865118
4259,-0.0022100431
4260,0.0014788379
4261,-0.0036422824
4262,0.0019434153
4263,-0.0009253888
4264,0.0008017736
4265,0.0012178309
4266,-0.0012996360
4267,0.0026189019
4268,-0.0020022908
4269,-0.0019772261
4270,-0.0028331778
4271,0.0015830175
4272,0.0033074378
4273,-0.0013116077
4274,-0.0039496625
4275,0.0064023457
4276,-0.0025788560
4277,-0.0012621937
4278,-0.0027704729
4279,0.0027098456
4280,-0.0002380020
4281,0.0005469408
4282,-0.0016198653
4283,-0.0010487747
4284,0.0018395216
4285,-0.0014148215
4286,-0.0001976598
4287,0.0016803506
4288,-0.0012162285
4289,-0.0010871000
4290,-0.0003490496
4291,-0.0009208092
4292,0.0035844643
4293,-0.0009546836
4294,-0.0019237237
4295,0.0000770379
4296,0.0018109752
4297,-0.0013664785
4298,-0.0011777278
4299,0.0028935614
4300,-0.0030689872
4301,0.0000519622
4302,-0.0010656784
4303,0.0013719087
4304,0.0012655229
4305,0.0008521337
4306,-0.0010533356
4307,0.0004475892
4308,-0.0031003190
4309,0.0010387734
4310,0.0018880605
4311,-0.0018156090
4312,0.0006357148
4313,0.0004150643
4314,-0.0023891305
4315,-0.0008255842
4316,0.0003621382
4317,0.0027086431
4318,-0.0044410193
4319,0.0034671768
4320,0.0009029648
4321,-0.0010193023
4322,0.0038340933
4323,-0.0035382501
4324,0.0032063910
4325,-0.0000501918
4326,-0.0009853367
4327,-0.0042676995
4328,0.0025752358
4329,-0.0006286765
4330,-0.0005138452
4331,0.0000330176
4332,0.0007908942
4333,0.0009455209
4334,-0.0028484573
4335,0.0031386116
4336,-0.0019959210
4337,0.0028184806
4338,-0.0012321229
4339,0.0012071736
4340,-0.0019292769
4341,0.0012616778
4342,0.0008399727
4343,-0.0030742595
4344,0.0010523999
4345,-0.0031530298
4346,0.0023065520
4347,0.0018658824
4348,0.0009882200
4349,-0.0001511226
4350,0.0005915270
4351,-0.0006169216
4352,0.0019940500
4353,-0.0016943861
4354,0.0004616906
4355,-0.0009587156
4356,-0.0005346726
4357,0.0022961271
4358,-0.0013155476
4359,-0.0006398146
4360,-0.0005439230
4361,-0.0005706116
4362,0.0019088934
4363,-0.0045065941
4364,0.0025268827
4365,-0.0007996044
4366,0.0013172213
4367,0.0012662501
4368,0.0005345812
4369,0.0009591144
4370,0.0006713931
4371,-0.0008319562
4372,-0.0020177261
4373,0.0036682900
4374,-0.0013107432
4375,0.0008411283
4376,0.0004944852
4377,-0.0017267624
4378,-0.0013962357
4379,0.0022677404
4380,-0.0019600304
4381,0.0013392640
4382,-0.0010462867
4383,0.0000831058
4384,0.0015836742
4385,-0.0009578326
4386,0.0002859530
4387,0.0004512826
4388,-0.0004676831
4389,-0.0006037920
4390,0.0008414697
4391,-0.0032581651
4392,0.0021661648
4393,-0.0010301019
4394,-0.0007968694
4395,-0.0003693526
4396,0.0000956836
4397,0.0011802470
4398,-0.0007514968
4399,-0.0005043848
4400,-0.0010771189
4401,-0.0007573385
4402,-0.0010517383
4403,0.0017283113
4404,-0.0000172930
4405,0.0009086804
4406,0.0016508987
4407,-0.0016243314
4408,0.0019897104
4409,0.0025039621
4410,-0.0092044096
4411,0.0079431324
4412,-0.0010503996
4413,-0.0033957230
4414,0.0035154679
4415,0.0008212732
4416,-0.0054437739
4417,0.0013408031
4418,0.0029494139
4419,-0.0002313708
4420,0.0049863433
4421,-0.0033590907
4422,-0.0022047155
4423,0.0037424446
4424,-0.0022678206
4425,0.0005229640
4426,-0.0021927753
4427,0.0016939146
4428,-0.0029461424
4429,0.0044503078
4430,0.0002931630
4431,-0.0017457731
4432,-0.0003985974
4433,0.0023380587
4434,-0.0022308112
4435,-0.0000077969
4436,0.0039317137
4437,-0.0035903809
4438,0.0031234720
4439,-0.0011167090
4440,-0.0022100852
4441,0.0020935346
4442,-0.0026843506
4443,0.0008119829
4444,-0.0000751414
4445,-0.0012871335
4446,0.0014403161
4447,0.0022473850
4448,-0.0019903672
4449,-0.0003718768
4450,0.0006091495
4451,0.0004110960
4452,-0.0003296490
4453,-0.0025139042
4454,0.0029697686
4455,-0.0008543824
4456,0.0014093909
4457,-0.0005633063
4458,0.0008332914
4459,-0.0021865431
4460,0.0002019268
4461,-0.0002945957
4462,0.0020318195
4463,-0.0009340914
4464,0.0009974980
4465,-0.0014128579
4466,0.0015710837
4467,0.0005730819
4468,-0.0005319684
4469,-0.0021204849
4470,0.0016876681
4471,0.0014982089
4472,-0.0015161631
4473,-0.0021046811
4474,0.0015530642
4475,-0.0009366631
4476,0.0008782946
4477,0.0004050253
4478,0.0009890118
4479,-0.0021355344
4480,0.0025175961
4481,-0.0006305279
4482,-0.0010713558
4483,0.0005698351
4484,0.0002114631
4485,0.0005875343
4486,-0.0007260246
4487,-0.0021868173
4488,0.0028568054
4489,0.0002111697
4490,-0.0019220184
4491,0.0014678734
4492,-0.0019564588
4493,0.0027442169
4494,0.0004575355
4495,-0.0008136549
4496,0.0009087823
4497,-0.0022817016
4498,0.0003110708
4499,0.0016082667
4500,-0.0000940371
4501,-0.0001889531
4502,-0.0005316326
4503,0.0005553603
4504,-0.0007608938
4505,0.0013543102
4506,0.0002749815
4507,-0.0037114663
4508,0.0021736379
4509,-0.0020742581
4510,0.0008634736
4511,-0.0004317120
4512,0.0003219312
4513,0.0004157983
4514,-0.0015906324
4515,0.0005340810
4516,0.0006723497
4517,-0.0007017456
4518,0.0013881507
4519,-0.0008531434
4520,0.0009221949
4521,-0.0015775294
4522,0.0006203504
4523,0.0022940560
4524,-0.0002734788
4525,-0.0005803760
4526,0.0005880134
4527,-0.0031774929
4528,0.0023821036
4529,-0.0009244680
4530,0.0004052939
4531,0.0002017833
4532,-0.0016343479
4533,0.0041702498
4534,-0.0025791158
4535,0.0016425547
4536,-0.0010395722
4537,0.0015435405
4538,0.0004112791
4539,-0.0036452496
4540,0.0048111814
4541,-0.0021303903
4542,-0.0024128495
4543,0.0042801188
4544,-0.0024019663
4545,-0.0010103468
4546,0.0035667385
4547,-0.0015328258
4548,0.0000047349
4549,-0.0025403279
4550,-0.0000401958
4551,-0.0010852153
4552,-0.0001612477
4553,0.0015785682
4554,-0.0007337767
4555,-0.0000175954
4556,-0.0000867857
4557,0.0018785587
4558,-0.0029565247
4559,-0.0003756517
4560,-0.0004248822
4561,-0.0003482135
4562,0.0008294183
4563,0.0003396130
4564,0.0005393395
4565,-0.0012753992
4566,0.0014736287
4567,-0.0000958795
4568,-0.0007867645
4569,-0.0003873345
4570,0.0029424429
4571,0.0017589890
4572,-0.0039669584
4573,-0.0001103299
4574,0.0016498472
4575,-0.0011084035
4576,0.0012651542
4577,0.0005978921
4578,0.0002227785
4579,-0.0008424524
4580,0.0007343104
4581,-0.0014763695
4582,-0.0023590698
4583,0.0039717237
4584,-0.0000928555
4585,-0.0026875034
4586,0.0035195184
4587,-0.0030440945
4588,0.0011937530
4589,0.0034188822
4590,-0.0024974117
4591,-0.0009512491
4592,0.0014304562
4593,-0.0012432616
4594,-0.0019865547
4595,0.0026658909
4596,-0.0001714715
4597,0.0008690319
4598,0.0009014243
4599,-0.0015784783
4600,0.0002579144
4601,-0.0003709264
4602,0.0011519057
4603,0.0006027073
4604,-0.0005778258
4605,0.0006009892
4606,-0.0030171741
4607,0.0015063135
4608,-0.0004166286
4609,0.0011801336
4610,-0.0005096889
4611,-0.0039515940
4612,0.0023416821
4613,-0.0004627509
4614,0.0000499996
4615,0.0015413096
4616,-0.0021670483
4617,-0.0002677610
4618,0.0007839280
4619,0.0001859162
4620,0.0022062079
4621,-0.0009485590
4622,0.0004219923
4623,-0.0020943776
4624,0.0020863604
4625,-0.0009030020
4626,-0.0009633908
4627,-0.0006688724
4628,0.0013354191
4629,-0.0001611633
4630,0.0023863032
4631,-0.0031475511
4632,0.0006155706
4633,0.0029526506
4634,-0.0007366469
4635,-0.0026247241
4636,0.0007863990
4637,0.0017187256
4638,-0.0001863147
4639,-0.0007642738
4640,-0.0006092309
4641,-0.0003700689
4642,0.0015229450
4643,-0.0012131502
4644,0.0000277641
4645,-0.0003053112
4646,0.0007212710
4647,-0.0009484961
4648,0.0014353552
4649,0.0008688362
4650,0.0017101264
4651,-0.0007325143
4652,-0.0009802029
4653,0.0019936040
4654,-0.0032647867
4655,-0.0000776550
4656,0.0006767783
4657,0.0017256502
4658,-0.0009997310
4659,-0.0050703681
4660,0.0026222741
4661,-0.0011460376
4662,0.0027910474
4663,-0.0004664599
4664,-0.0007238360
4665,0.0003372976
4666,0.0012352172
4667,-0.0019604607
4668,0.0024631327
4669,-0.0018381411
4670,0.0011151466
4671,-0.0021371561
4672,0.0025306331
4673,0.0002714014
4674,-0.0025095785
4675,0.0009520338
4676,-0.0008569707
4677,-0.0000745940
4678,0.0005446851
4679,0.0019606836
4680,-0.0005744490
4681,-0.0037530415
4682,0.0033531395
4683,0.0003426026
4684,-0.0001453095
4685,-0.0004430172
4686,-0.0020457662
4687,0.0021313551
4688,0.0002171813
4689,0.0015609517
4690,-0.0008091830
4691,-0.0007885139
4692,-0.0009921527
4693,0.0019950130
4694,-0.0009382757
4695,0.0015558669
4696,-0.0019450757
4697,0.0013021593
4698,0.0007411506
4699,-0.0000308590
4700,-0.0016888846
4701,0.0013725424
4702,0.0008017665
4703,-0.0026067212
4704,0.0029432981
4705,-0.0016498262
4706,0.0001806915
4707,-0.0003552786
4708,-0.0024832101
4709,0.0020158242
4710,-0.0014073982
4711,0.0023872081
4712,-0.0014717133
4713,0.0016902990
4714,-0.0027738035
4715,0.0024043436
4716,0.0013608266
4717,-0.0022781487
4718,-0.0012751865
4719,-0.0012384071
4720,0.0015258381
4721,-0.0010610976
4722,0.0014186999
4723,0.0018036103
4724,-0.0028105772
4725,0.0017837666
4726,-0.0018393631
4727,-0.0003511799
4728,0.0033469297
4729,-0.0036639007
4730,0.0033169410
4731,-0.0006531505
4732,-0.0019093589
4733,-0.0008939568
4734,0.0001490312
4735,0.0026539434
4736,0.0003834257
4737,0.0000459876
4738,-0.0022871445
4739,0.0011300628
4740,-0.0020889519
4741,0.0016126393
4742,0.0024380221
4743,-0.0037373001
4744,0.0031956711
4745,-0.0029255084
4746,0.0001453237
4747,-0.0001055388
4748,-0.0001877621
4749,0.0021773155
4750,-0.0006936475
4751,-0.0007143167
4752,-0.0019980754
4753,0.0012275617
4754,0.0002413192
4755,-0.0008482928
4756,0.0036978776
4757,-0.0004002794
4758,-0.0022421112
4759,-0.0004645806
4760,0.0015327105
4761,-0.0016149309
4762,-0.0005133722
4763,-0.0005873567
4764,0.0026615909
4765,-0.0020013434
4766,0.0016925414
4767,-0.0006079476
4768,-0.0001288166
4769,-0.0032301742
4770,0.0030459751
4771,-0.0005882629
4772,-0.0026780303
4773,0.0048770047
4774,-0.0013457012
4775,-0.0015950178
4776,-0.0004680043
4777,-0.0011435813
4778,0.0020964400
4779,-0.0009316993
4780,0.0024142962
4781,-0.0011394986
4782,0.0003586362
4783,0.0002508322
4784,-0.0032933019
4785,0.0028337311
4786,-0.0003683902
4787,0.0002907431
4788,-0.0012247911
4789,0.0002509719
4790,0.0020788769
4791,-0.0011033139
4792,-0.0000566919
4793,-0.0010508186
4794,0.0021168615
4795,0.0008147002
4796,-0.0018227519
4797,0.0015753834
4798,-0.0019148988
4799,-0.0015718622
4800,0.0030372998
4801,-0.0007828991
4802,-0.0022627596
4803,0.0003651884
4804,0.0025093809
4805,-0.0027547774
4806,0.0011530288
4807,-0.0002193363
4808,-0.0004380637
4809,0.0004930905
4810,0.0000062964
4811,-0.0012993363
4812,0.0003310722
4813,-0.0005233802
4814,0.0010481640
4815,0.0009390266
4816,-0.0040974323
4817,0.0015345019
4818,0.0003576867
4819,-0.0006349280
4820,0.0022535973
4821,-0.0020007025
4822,-0.0012800841
4823,0.0036272304
4824,0.0001141889
4825,-0.0023519182
4826,0.0014898765
4827,-0.0001744151
4828,-0.0011400968
4829,0.0016693428
4830,-0.0010220115
4831,0.0006155509
4832,0.0005907067
4833,0.0025337699
4834,-0.0017592743
4835,-0.0002942261
4836,-0.0017511079
4837,0.0008722231
4838,-0.0001694947
4839,-0.0002086298
4840,-0.0020278209
4841,0.0008732870
4842,0.0008913304
4843,-0.0023004366
4844,-0.0003095543
4845,0.0015196219
4846,0.0002884474
4847,-0.0017775045
4848,0.0010462984
4849,-0.0005931902
4850,-0.0001076534
4851,-0.0005216789
4852,0.0038234463
4853,-0.0055873288
4854,0.0060677902
4855,-0.0003648833
4856,-0.0038238965
4857,0.0026345280
4858,-0.0035069384
4859,0.0016655465
4860,-0.0020414972
4861,0.0017323235
4862,-0.0020081793
4863,0.0002006831
4864,0.0023230301
4865,-0.0014782640
4866,0.0002743310
4867,-0.0011107405
4868,-0.0016023436
4869,-0.0009504626
4870,0.0017580299
4871,-0.0016008954
4872,0.0025502051
4873,-0.0002058778
4874,-0.0004518625
4875,0.0006244218
4876,-0.0002171998
4877,0.0008401666
4878,-0.0014689570
4879,0.0009358688
4880,0.0001408875
4881,-0.0015006224
4882,0.0024902633
4883,-0.0006253095
4884,0.0024955016
4885,-0.0020706388
4886,0.0000030571
4887,0.0011841993
4888,-0.0027128397
4889,0.0013434428
4890,-0.0030726294
4891,0.0019676017
4892,0.0013373179
4893,-0.0030489685
4894,0.0018938893
4895,-0.0007878645
4896,-0.0012949496
4897,0.0020649321
4898,-0.0038624143
4899,-0.0005140912
4900,0.0023749083
4901,0.0000405212
4902,-0.0002365348
4903,-0.0014943844
4904,0.0014858027
4905,-0.0022955610
4906,0.0016613496
4907,0.0002781634
4908,-0.0000392009
4909,-0.0000163083
4910,0.0008191212
4911,-0.0008355332
4912,0.0030973036
4913,-0.0033839024
4914,0.0014404042
4915,0.0016012937
4916,-0.0037607461
4917,-0.0011333922
4918,0.0015439902
4919,0.0030308717
4920,0.0004590050
4921,-0.0029908229
4922,0.0024435553
4923,0.0003876645
4924,-0.0025682208
4925,0.0008058397
4926,0.0002294516
4927,-0.0014544743
4928,0.0013089292
4929,-0.0015647941
4930,-0.0001208498
4931,0.0009563248
4932,0.0005797222
4933,0.0005595556
4934,-0.0013611732
4935,0.0021472179
4936,-0.0015604759
4937,-0.0016117467
4938,0.0020133479
4939,-0.0010396098
4940,-0.0008993005
4941,-0.0011532133
4942,0.0014482173
4943,0.0022542325
4944,-0.0019549700
4945,-0.0001615202
4946,0.0018209800
4947,-0.0014561738
4948,0.0019457287
4949,-0.0003928435
4950,0.0001193873
4951,0.0019907162
4952,-0.0032501644
4953,0.0013946196
4954,0.0014384926
4955,-0.0023940334
4956,0.0008825017
4957,0.0012048425
4958,0.0009751534
4959,-0.0006233384
4960,0.0003966961
4961,0.0011976203
4962,-0.0014196064
4963,-0.0003979186
4964,0.0021685875
4965,-0.0026133658
4966,0.0012372629
4967,0.0003844189
4968,-0.0018383318
4969,0.0018108979
4970,0.0005409867
4971,-0.0005028060
4972,-0.0001745034
4973,-0.0002517822
4974,-0.0014123361
4975,0.0038839317
4976,-0.0028197852
4977,0.0019223752
4978,-0.0032740593
4979,0.0030558840
4980,-0.0010252137
4981,-0.0003359834
4982,-0.0015887171
4983,-0.0008113340
4984,0.0018454642
4985,0.0021916076
4986,-0.0013169360
4987,-0.0005871524
4988,0.0016509041
4989,-0.0039251028
4990,0.0023390654
4991,0.0000910057
4992,0.0016347333
4993,-0.0001990800
4994,-0.0011665324
4995,-0.0003385511
4996,-0.0034177883
4997,0.0026350684
4998,0.0005852246
4999,0.0000000000
