step,return
4095,0.0022575970
4096,-0.0006314410
4097,-0.0019813506
4098,0.0029336581
4099,-0.0005359328
4100,-0.0009912000
4101,0.0000191401
4102,-0.0001756404
4103,0.0019013672
4104,-0.0007638559
4105,-0.0026804326
4106,0.0019503217
4107,0.0022343489
4108,-0.0011498224
4109,-0.0005659295
4110,0.0018912002
4111,0.0010577341
4112,-0.0008927581
4113,-0.0010576952
4114,0.0000690932
4115,0.0001145905
4116,0.0010681439
4117,-0.0011095741
4118,0.0008528246
4119,-0.0006291354
4120,0.0029117706
4121,-0.0033647312
4122,0.0007052592
4123,0.0022160182
4124,-0.0038894393
4125,0.0042348272
4126,-0.0047603197
4127,0.0026036524
4128,0.0007390663
4129,-0.0026516567
4130,0.0025978583
4131,-0.0024193091
4132,-0.0010832988
4133,0.0032809471
4134,-0.0033536031
4135,0.0037388184
4136,-0.0029582036
4137,0.0040913395
4138,-0.0014484119
4139,-0.0008618414
4140,-0.0011041156
4141,0.0034648496
4142,-0.0019649418
4143,-0.0003073161
4144,0.0014305354
4145,-0.0025705725
4146,0.0017801951
4147,0.0001232454
4148,0.0026985402
4149,-0.0046945640
4150,0.0011391591
4151,0.0008083070
4152,-0.0003044453
4153,-0.0031878149
4154,0.0032866859
4155,0.0006725514
4156,-0.0016457901
4157,0.0006178066
4158,-0.0006642864
4159,-0.0016449096
4160,-0.0013847329
4161,0.0027154231
4162,-0.0013270539
4163,0.0022928792
4164,-0.0036319052
4165,0.0024657559
4166,-0.0043145538
4167,0.0055579031
4168,-0.0031673754
4169,0.0002556582
4170,-0.0004300452
4171,0.0012195613
4172,0.0004763514
4173,-0.0006408038
4174,0.0025330975
4175,-0.0004207881
4176,-0.0039272937
4177,0.0042738160
4178,-0.0018135453
4179,-0.0014646552
4180,0.0025951101
4181,-0.0039038274
4182,0.0055842832
4183,-0.0021396720
4184,-0.0013459527
4185,-0.0014413804
4186,0.0026992317
4187,-0.0022024068
4188,0.0022851462
4189,-0.0014084882
4190,-0.0002172144
4191,0.0001261675
4192,-0.0007225177
4193,0.0000525124
4194,0.0016145324
4195,-0.0029145489
4196,0.0035986752
4197,-0.0029780298
4198,0.0022464674
4199,-0.0011216680
4200,-0.0026244235
4201,0.0022952678
4202,-0.0001098107
4203,0.0002101907
4204,0.0004944082
4205,-0.0003368536
4206,0.0009121316
4207,-0.0020088644
4208,0.0010812300
4209,-0.0001408617
4210,0.0005905820
4211,-0.0003459652
4212,-0.0007207287
4213,0.0006660988
4214,-0.0015089225
4215,0.0026974933
4216,-0.0003444698
4217,0.0006361728
4218,-0.0007492899
4219,0.0003606393
4220,0.0017116527
4221,-0.0011788795
4222,0.0010094973
4223,-0.0014902130
4224,-0.0004446980
4225,-0.0011289868
4226,0.0020444897
4227,0.0005838527
4228,0.0005743586
4229,-0.0005743247
4230,-0.0004979517
4231,-0.0001537854
4232,-0.0011999714
4233,-0.0001243895
4234,0.0011578889
4235,0.0002693489
4236,-0.0025030705
4237,0.0035532961
4238,-0.0011544603
4239,0.0026533604
4240,-0.0011510017
4241,0.0004730601
4242,-0.0015956306
4243,0.0018297230
4244,-0.0008849679
4245,0.0020622873
4246,-0.0030989982
4247,0.0031871855
4248,-0.0018945741
4249,-0.0034792387
4250,0.0009708278
4251,0.0013915261
4252,-0.0021600275
4253,0.0012077681
4254,-0.0016064754
4255,0.0008484055
4256,-0.0015467982
4257,-0.0001009628
4258,0.0009967226
4259,0.0013680499
4260,-0.0033054484
4261,0.0053054692
4262,-0.0020391790
4263,0.0013038603
4264,-0.0003929884
4265,0.0005036920
4266,-0.0030797138
4267,0.0001078013
4268,0.0003555701
4269,-0.0001563264
4270,0.0012503355
4271,-0.0003826362
4272,-0.0023572052
4273,0.0020431867
4274,-0.0010646241
4275,0.0026076338
4276,0.0008188508
4277,-0.0003436335
4278,-0.0008813294
4279,0.0005529154
4280,0.0001398266
4281,0.0023335496
4282,-0.0035968379
4283,0.0025550045
4284,-0.0036516047
4285,0.0043297681
4286,-0.0014213482
4287,-0.0021408808
4288,0.0021406434
4289,-0.0017052594
4290,-0.0009203561
4291,0.0023221831
4292,0.0014883685
4293,-0.0038872210
4294,-0.0000219309
4295,0.0011833101
4296,-0.0005710572
4297,-0.0021647211
4298,0.0009177935
4299,0.0026213290
4300,0.0005238086
4301,-0.0025789107
4302,-0.0000547141
4303,0.0009278307
4304,-0.0016181523
4305,0.0005453436
4306,0.0050260987
4307,-0.0049813073
4308,0.0013358464
4309,-0.0008854595
4310,0.0023303300
4311,-0.0035178700
4312,0.0030803732
4313,-0.0006997413
4314,0.0013607466
4315,-0.0011333177
4316,-0.0020994770
4317,0.0009108368
4318,0.0025399245
4319,0.0004010580
4320,0.0008880389
4321,-0.0008398536
4322,-0.0009924346
4323,0.0016867971
4324,-0.0020891502
4325,0.0002652117
4326,0.0006417539
4327,-0.0006421609
4328,0.0035151983
4329,-0.0025739371
4330,0.0017388656
4331,-0.0040567560
4332,0.0031390746
4333,-0.0023519306
4334,0.0035532892
4335,-0.0044895037
4336,0.0014785117
4337,0.0005447157
4338,-0.0007663701
4339,-0.0017001916
4340,0.0016013762
4341,0.0000311863
4342,0.0001173386
4343,0.0022037988
4344,-0.0026303622
4345,-0.0010874753
4346,0.0011289552
4347,0.0023977480
4348,-0.0005338120
4349,0.0002221966
4350,-0.0012530633
4351,-0.0029901999
4352,0.0051913207
4353,-0.0012313422
4354,-0.0012012434
4355,0.0007124038
4356,0.0002154049
4357,-0.0009890080
4358,-0.0004640352
4359,0.0013309239
4360,-0.0009311113
4361,-0.0013401481
4362,-0.0002812673
4363,0.0028156932
4364,-0.0002858092
4365,0.0004602438
4366,-0.0047478174
4367,0.0044163385
4368,-0.0014643011
4369,-0.0009774613
4370,0.0032721501
4371,0.0008726358
4372,-0.0021921064
4373,0.0014027390
4374,0.0001998632
4375,-0.0003832050
4376,-0.0018397140
4377,0.0041620188
4378,-0.0030072384
4379,0.0004604686
4380,-0.0010374886
4381,0.0006689952
4382,0.0003103960
4383,-0.0022535327
4384,0.0025322344
4385,-0.0019272643
4386,-0.0001621109
4387,-0.0016731736
4388,0.0010789722
4389,0.0008773777
4390,-0.0013392539
4391,0.0016164481
4392,-0.0026625208
4393,0.0006756840
4394,0.0042944935
4395,-0.0024738419
4396,-0.0000546209
4397,0.0011220127
4398,-0.0016914688
4399,0.0018925114
4400,0.0007652050
4401,-0.0010005099
4402,0.0009791464
4403,0.0002483771
4404,-0.0008622893
4405,0.0011255958
4406,-0.0021724557
4407,0.0028522984
4408,0.0001397541
4409,-0.0006083587
4410,-0.0006870679
4411,0.0017944663
4412,-0.0043492938
4413,0.0041333882
4414,-0.0013455592
4415,-0.0016401865
4416,0.0032887710
4417,-0.0011813573
4418,0.0014169952
4419,-0.0026557417
4420,0.0025390447
4421,-0.0011060200
4422,-0.0031588306
4423,0.0028726606
4424,-0.0000045677
4425,0.0012929218
4426,0.0009383219
4427,-0.0047147526
4428,0.0021697055
4429,0.0003875953
4430,0.0012762021
4431,-0.0006318622
4432,-0.0008245494
4433,-0.0001686670
4434,0.0008771366
4435,0.0012173381
4436,-0.0002906314
4437,-0.0004027810
4438,-0.0013906720
4439,0.0014530259
4440,-0.0025840953
4441,-0.0000689871
4442,0.0008221824
4443,0.0030858351
4444,-0.0047241617
4445,0.0004876446
4446,0.0013104404
4447,0.0003207938
4448,-0.0021048052
4449,0.0022924344
4450,-0.0028836957
4451,0.0012869957
4452,0.0004690754
4453,-0.0014293586
4454,0.0035601765
4455,-0.0006550982
4456,-0.0020484991
4457,-0.0018071579
4458,0.0038248780
4459,-0.0000637258
4460,0.0000327090
4461,0.0010655862
4462,-0.0012749152
4463,0.0020465532
4464,-0.0008304996
4465,0.0012174791
4466,-0.0026204708
4467,-0.0002587934
4468,0.0000593995
4469,0.0005171170
4470,-0.0005420271
4471,0.0029774355
4472,-0.0038476819
4473,0.0004000532
4474,0.0006337560
4475,-0.0011494319
4476,0.0020112397
4477,-0.0013327028
4478,-0.0005408618
4479,-0.0004654071
4480,0.0022923115
4481,-0.0036080476
4482,0.0008855095
4483,0.0027740333
4484,0.0018691070
4485,-0.0036999819
4486,0.0018133946
4487,0.0017703535
4488,-0.0003869697
4489,-0.0000396068
4490,0.0001651022
4491,0.0012868626
4492,-0.0020691279
4493,-0.0000292599
4494,-0.0003754535
4495,0.0017160000
4496,-0.0013008803
4497,0.0003544591
4498,0.0016683532
4499,-0.0006722304
4500,0.0029474421
4501,-0.0046144510
4502,0.0019259031
4503,0.0017169099
4504,-0.0006870573
4505,-0.0025191236
4506,0.0042533414
4507,-0.0042152355
4508,0.0002194184
4509,-0.0007115959
4510,-0.0020204780
4511,0.0028868808
4512,0.0027802789
4513,-0.0019402008
4514,-0.0023656200
4515,-0.0016373523
4516,0.0008198236
4517,-0.0020069497
4518,0.0060838808
4519,-0.0018775560
4520,0.0007440884
4521,0.0023418485
4522,0.0005028595
4523,-0.0038372304
4524,0.0002639021
4525,0.0010590961
4526,0.0006684123
4527,-0.0020628953
4528,0.0039385644
4529,-0.0037504379
4530,-0.0008036272
4531,0.0010136695
4532,-0.0006240753
4533,0.0019632685
4534,0.0006321540
4535,-0.0003880784
4536,-0.0023138955
4537,0.0036562244
4538,-0.0017338635
4539,0.0023974210
4540,-0.0031743004
4541,0.0033470769
4542,-0.0035755685
4543,0.0007054617
4544,-0.0001234309
4545,-0.0008538378
4546,0.0030160586
4547,-0.0021117060
4548,0.0001125269
4549,0.0016351532
4550,0.0011855524
4551,-0.0018582495
4552,0.0009676595
4553,-0.0003360580
4554,0.0012566918
4555,-0.0018664852
4556,0.0003607925
4557,0.0009328197
4558,-0.0014527513
4559,0.0015266715
4560,-0.0005486408
4561,-0.0032671965
4562,0.0007684658
4563,-0.0005219736
4564,0.0023709021
4565,-0.0030990334
4566,0.0034247622
4567,-0.0009772350
4568,0.0003042644
4569,-0.0017060061
4570,0.0030261433
4571,-0.0016585629
4572,-0.0006176009
4573,0.0041476450
4574,-0.0026833016
4575,-0.0007198827
4576,-0.0026201439
4577,0.0017896652
4578,-0.0000714117
4579,-0.0019236563
4580,0.0003607711
4581,0.0019213437
4582,0.0007318037
4583,-0.0033587860
4584,-0.0000524998
4585,0.0030250300
4586,-0.0005232595
4587,0.0015082455
4588,-0.0001475176
4589,0.0021941409
4590,-0.0031305997
4591,-0.0000664826
4592,-0.0027376142
4593,0.0001685306
4594,0.0000164694
4595,0.0011567081
4596,0.0009219000
4597,0.0001947378
4598,0.0023927403
4599,0.0008714887
4600,0.0012248290
4601,-0.0001974939
4602,-0.0008432226
4603,-0.0023315674
4604,0.0014614171
4605,0.0010830733
4606,-0.0017731182
4607,0.0006308120
4608,-0.0014180586
4609,0.0024153279
4610,0.0012315055
4611,-0.0018129737
4612,-0.0010399114
4613,0.0020508818
4614,-0.0021630327
4615,0.0006356918
4616,0.0029904046
4617,-0.0031837967
4618,0.0014176768
4619,-0.0017056630
4620,0.0046482030
4621,0.0007124703
4622,-0.0026054958
4623,-0.0020604551
4624,0.0001831524
4625,0.0012363007
4626,0.0005839430
4627,0.0000739512
4628,-0.0008227378
4629,-0.0006626062
4630,0.0006200214
4631,-0.0003844883
4632,0.0003061369
4633,0.0018318363
4634,-0.0030018882
4635,0.0011787579
4636,0.0013930278
4637,-0.0001185993
4638,-0.0025359437
4639,-0.0001519022
4640,0.0051278622
4641,0.0015999715
4642,-0.0028526823
4643,-0.0008388993
4644,0.0025863908
4645,0.0009948135
4646,-0.0045250354
4647,-0.0005050002
4648,0.0004794707
4649,0.0004259212
4650,-0.0031553532
4651,0.0010685149
4652,0.0022259404
4653,-0.0035293592
4654,0.0018072334
4655,0.0024402940
4656,-0.0013975111
4657,0.0003504425
4658,-0.0039289001
4659,0.0020787639
4660,0.0005386302
4661,0.0009332458
4662,-0.0011378932
4663,-0.0008330794
4664,-0.0015250488
4665,0.0021167015
4666,-0.0025601090
4667,0.0030292180
4668,-0.0017287559
4669,0.0016403124
4670,-0.0003048706
4671,-0.0004161517
4672,-0.0016237316
4673,0.0018514791
4674,0.0002858559
4675,-0.0025990546
4676,-0.0001422947
4677,0.0013038410
4678,0.0000859956
4679,-0.0025979139
4680,0.0024795124
4681,0.0017635575
4682,-0.0010986692
4683,0.0015849362
4684,-0.0030882325
4685,0.0014683858
4686,-0.0038642707
4687,0.0055640074
4688,-0.0051941472
4689,-0.0011957309
4690,0.0030714094
4691,0.0007768089
4692,-0.0012603354
4693,-0.0000975701
4694,-0.0013671510
4695,0.0023006605
4696,-0.0016054565
4697,-0.0020079317
4698,0.0023101258
4699,-0.0031119504
4700,0.0010414146
4701,0.0004705226
4702,0.0010740515
4703,-0.0010435927
4704,-0.0001070664
4705,-0.0004803341
4706,-0.0008975077
4707,0.0018219556
4708,-0.0008003181
4709,-0.0002834580
4710,0.0014665176
4711,-0.0020557787
4712,-0.0004633144
4713,0.0036061410
4714,-0.0015131139
4715,-0.0000120987
4716,-0.0008898949
4717,0.0016701664
4718,-0.0045703166
4719,0.0008377047
4720,-0.0036832141
4721,0.0009723449
4722,0.0042645829
4723,0.0009229763
4724,-0.0035521276
4725,0.0012533731
4726,-0.0012229027
4727,0.0027609781
4728,-0.0003736005
4729,-0.0039363355
4730,-0.0001101127
4731,0.0012811105
4732,0.0009825959
4733,0.0023067380
4734,-0.0021474396
4735,-0.0019096231
4736,0.0022457686
4737,0.0005010593
4738,-0.0008446640
4739,-0.0027381028
4740,-0.0005477254
4741,0.0038250815
4742,0.0009386354
4743,-0.0012800711
4744,-0.0028218289
4745,0.0005504209
4746,0.0000417212
4747,-0.0008164620
4748,0.0020926364
4749,0.0006105018
4750,-0.0003041528
4751,-0.0011254708
4752,0.0038316805
4753,-0.0049722222
4754,0.0020309837
4755,0.0040748763
4756,-0.0043691473
4757,0.0032214028
4758,0.0001409568
4759,-0.0009140183
4760,-0.0033282434
4761,0.0009492700
4762,0.0003980591
4763,-0.0019425975
4764,0.0024853474
4765,-0.0024141439
4766,0.0026045656
4767,-0.0019829824
4768,0.0041811718
4769,-0.0032796032
4770,0.0027094165
4771,-0.0028507633
4772,0.0005034972
4773,-0.0008361907
4774,0.0016697847
4775,-0.0004129125
4776,0.0008489975
4777,0.0003843860
4778,-0.0011484817
4779,-0.0012963152
4780,0.0024538053
4781,-0.0027112395
4782,-0.0006351428
4783,0.0017919217
4784,-0.0008320262
4785,-0.0004759438
4786,0.0009338135
4787,-0.0006251051
4788,-0.0002612296
4789,-0.0016156172
4790,0.0004308916
4791,0.0006181259
4792,-0.0012040070
4793,0.0009082312
4794,0.0015990626
4795,-0.0025294080
4796,0.0025829918
4797,-0.0014472288
4798,-0.0004425636
4799,0.0020867622
4800,0.0000710082
4801,0.0019668516
4802,-0.0005252516
4803,0.0015769573
4804,-0.0014056927
4805,-0.0002895342
4806,0.0010769533
4807,-0.0011956435
4808,0.0016670804
4809,-0.0049405547
4810,0.0008542494
4811,0.0011730931
4812,-0.0021140350
4813,0.0004558841
4814,0.0023579837
4815,-0.0012535681
4816,-0.0008118646
4817,-0.0001792920
4818,0.0013800624
4819,0.0013947643
4820,0.0030084234
4821,-0.0025202258
4822,0.0009004957
4823,-0.0002955846
4824,0.0019754808
4825,-0.0015471924
4826,0.0032381319
4827,-0.0060391677
4828,0.0029164690
4829,0.0009956165
4830,-0.0004245669
4831,0.0011646603
4832,0.0026966836
4833,-0.0018942033
4834,-0.0005420728
4835,-0.0015475699
4836,-0.0009821485
4837,0.0032390792
4838,-0.0001150876
4839,0.0028846964
4840,-0.0018626654
4841,0.0001845658
4842,-0.0006231642
4843,-0.0005201345
4844,0.0010222697
4845,0.0001528763
4846,0.0008601000
4847,-0.0022266710
4848,0.0020943676
4849,-0.0020892719
4850,0.0042958664
4851,-0.0025413880
4852,-0.0011271642
4853,0.0001431189
4854,0.0013156059
4855,0.0009766965
4856,-0.0032415052
4857,-0.0005048249
4858,0.0039863779
4859,-0.0025845504
4860,-0.0008246066
4861,0.0028527811
4862,-0.0009992053
4863,-0.0018520908
4864,0.0023628284
4865,-0.0021899771
4866,0.0010372227
4867,-0.0012265778
4868,0.0035061072
4869,-0.0005251028
4870,-0.0014751196
4871,0.0009471485
4872,0.0008280491
4873,-0.0004084028
4874,0.0005641764
4875,-0.0018049766
4876,0.0026867876
4877,-0.0002456818
4878,-0.0027437016
4879,0.0023072742
4880,0.0023051838
4881,-0.0009526133
4882,-0.0016856085
4883,-0.0007620120
4884,0.0010987490
4885,-0.0016516081
4886,0.0025233284
4887,-0.0019365022
4888,0.0004910973
4889,0.0013214192
4890,-0.0015747794
4891,0.0009447348
4892,0.0008708451
4893,-0.0025407150
4894,-0.0004019496
4895,0.0030591298
4896,-0.0037567941
4897,0.0030508748
4898,-0.0005107647
4899,-0.0015197482
4900,0.0013026674
4901,0.0015247911
4902,-0.0004843481
4903,-0.0011754108
4904,-0.0006181171
4905,-0.0011399093
4906,0.0006347532
4907,-0.0012976647
4908,0.0027541528
4909,-0.0009493794
4910,-0.0009894372
4911,-0.0000636900
4912,0.0032565662
4913,-0.0027254685
4914,0.0021625446
4915,-0.0017253857
4916,-0.0010924806
4917,0.0014684016
4918,0.0002632423
4919,-0.0014001895
4920,0.0015773839
4921,-0.0007725581
4922,0.0014638443
4923,-0.0025969227
4924,0.0037822986
4925,-0.0029447788
4926,0.0003310413
4927,0.0033753280
4928,-0.0038521941
4929,0.0021882693
4930,0.0014750497
4931,-0.0027020076
4932,0.0013390298
4933,-0.0001303540
4934,-0.0002532291
4935,0.0007866356
4936,-0.0008508774
4937,0.0010783857
4938,-0.0018172781
4939,0.0035628748
4940,0.0003415088
4941,-0.0017743410
4942,0.0012106833
4943,-0.0003374080
4944,0.0000666455
4945,0.0016255190
4946,-0.0023241591
4947,0.0010467547
4948,-0.0015658084
4949,0.0008453679
4950,-0.0008027887
4951,0.0002260624
4952,0.0016332953
4953,-0.0020615914
4954,-0.0000950861
4955,-0.0003558388
4956,-0.0010315458
4957,0.0020435669
4958,-0.0011533570
4959,-0.0023755216
4960,0.0003947859
4961,0.0005351470
4962,0.0043560790
4963,-0.0034408629
4964,-0.0010788908
4965,0.0007847419
4966,-0.0005216234
4967,-0.0007570649
4968,0.0032168898
4969,-0.0010274849
4970,-0.0030099334
4971,-0.0001493881
4972,0.0007840722
4973,0.0033866884
4974,-0.0036020793
4975,0.0008088403
4976,-0.0001131134
4977,0.0029231032
4978,-0.0050237819
4979,0.0031251675
4980,0.0000631255
4981,-0.0010515581
4982,-0.0013958323
4983,0.0019635728
4984,-0.0006752062
4985,0.0015619312
4986,-0.0001253301
4987,0.0001728290
4988,-0.0007246294
4989,0.0007545462
4990,-0.0032494155
4991,0.0025134379
4992,-0.0006643815
4993,-0.0012281677
4994,0.0007330268
4995,-0.0011680501
4996,0.0020088631
4997,-0.0017971764
4998,-0.0018305359
4999,0.0000000000
