step,return
4093,-0.0013648998
4094,0.0014611879
4095,0.0000653116
4096,0.0005336914
4097,-0.0018972332
4098,0.0031639600
4099,-0.0023894124
4100,-0.0011925502
4101,0.0013830272
4102,-0.0011334359
4103,0.0014510396
4104,0.0012482190
4105,0.0001282894
4106,-0.0025012559
4107,0.0021146694
4108,-0.0019702905
4109,-0.0017093686
4110,0.0025392180
4111,0.0007996473
4112,-0.0021702972
4113,0.0024273805
4114,0.0005880619
4115,-0.0018173912
4116,0.0005195440
4117,0.0005952894
4118,0.0007444227
4119,-0.0027649102
4120,0.0035751096
4121,-0.0008264114
4122,-0.0004786065
4123,-0.0005239469
4124,0.0003466469
4125,-0.0018049277
4126,-0.0006466813
4127,0.0035110365
4128,-0.0019140259
4129,-0.0004883883
4130,0.0010961762
4131,-0.0004697858
4132,0.0004066796
4133,-0.0011558813
4134,0.0002825036
4135,0.0005774601
4136,-0.0003795345
4137,-0.0011308048
4138,0.0013056405
4139,0.0018672931
4140,-0.0014306550
4141,0.0026489045
4142,0.0002419270
4143,-0.0012530924
4144,-0.0003913988
4145,-0.0011664014
4146,0.0012065554
4147,-0.0010591826
4148,-0.0013533464
4149,0.0012097133
4150,0.0008397041
4151,-0.0013780276
4152,0.0006852951
4153,-0.0007393839
4154,-0.0004720568
4155,0.0020832771
4156,-0.0012635193
4157,-0.0022364299
4158,0.0022024969
4159,-0.0008292121
4160,0.0001692930
4161,-0.0006924275
4162,0.0004793777
4163,-0.0010817592
4164,0.0007619655
4165,-0.0003586650
4166,-0.0007850368
4167,-0.0000645799
4168,0.0011848740
4169,0.0028468592
4170,-0.0017708420
4171,0.0018339283
4172,-0.0025878044
4173,0.0012834214
4174,-0.0014433590
4175,0.0001248030
4176,0.0032502850
4177,-0.0061170237
4178,0.0066976538
4179,-0.0004033406
4180,0.0018820740
4181,-0.0017103787
4182,0.0015740644
4183,-0.0019275476
4184,-0.0013365358
4185,0.0027356442
4186,0.0003708515
4187,0.0005535760
4188,-0.0020450367
4189,0.0022411606
4190,-0.0018592706
4191,0.0008835563
4192,0.0012412845
4193,-0.0029914474
4194,-0.0009560604
4195,0.0011590122
4196,0.0008154909
4197,0.0004271154
4198,-0.0011243201
4199,-0.0012868397
4200,0.0020126442
4201,-0.0008850778
4202,0.0018125825
4203,-0.0019054259
4204,0.0017939551
4205,-0.0014479193
4206,0.0014306537
4207,0.0002085645
4208,-0.0011629941
4209,0.0026980137
4210,-0.0023700713
4211,0.0010103187
4212,-0.0019545844
4213,-0.0005898316
4214,-0.0000344401
4215,-0.0003885584
4216,0.0008920057
4217,0.0011736370
4218,0.0007145975
4219,0.0015093000
4220,0.0005328224
4221,-0.0036213609
4222,0.0022019529
4223,0.0002620970
4224,-0.0027374235
4225,0.0008339138
4226,-0.0013305753
4227,0.0018972570
4228,-0.0003963605
4229,-0.0032882982
4230,0.0009861105
4231,0.0030166812
4232,-0.0026650679
4233,0.0008141072
4234,0.0029865903
4235,-0.0043855979
4236,-0.0005897509
4237,0.0032602703
4238,0.0006918127
4239,-0.0028007797
4240,0.0028849278
4241,-0.0023321580
4242,0.0015838563
4243,-0.0018431469
4244,-0.0011007578
4245,0.0003641285
4246,-0.0011253550
4247,0.0037169135
4248,-0.0039864120
4249,-0.0010773159
4250,0.0020760607
4251,0.0012249994
4252,-0.0017254328
4253,0.0018470902
4254,-0.0006107365
4255,-0.0023404832
4256,0.0035635158
4257,-0.0032371962
4258,-0.0011733553
4259,-0.0000012717
4260,0.0035465604
4261,0.0000372805
4262,0.0001154007
4263,-0.0009310537
4264,-0.0017409115
4265,0.0009797337
4266,-0.0012068524
4267,0.0024790963
4268,0.0010463731
4269,0.0009311700
4270,-0.0028816785
4271,0.0035124124
4272,0.0008719491
4273,-0.0006766497
4274,-0.0035604930
4275,0.0029067172
4276,-0.0032183059
4277,0.0004503084
4278,0.0005990508
4279,-0.0009927966
4280,0.0019858081
4281,0.0008399474
4282,-0.0010138740
4283,-0.0004183610
4284,-0.0000126702
4285,0.0004818227
4286,0.0014313973
4287,-0.0041782680
4288,0.0044906443
4289,0.0014293371
4290,-0.0022734901
4291,0.0015673549
4292,-0.0024032900
4293,-0.0003188687
4294,0.0036736362
4295,-0.0020950194
4296,0.0001030049
4297,0.0003742563
4298,-0.0003532572
4299,0.0022590314
4300,-0.0004184858
4301,-0.0001417158
4302,-0.0000680081
4303,-0.0009153202
4304,-0.0017430756
4305,0.0034286071
4306,-0.0027837444
4307,0.0016984825
4308,0.0014211115
4309,-0.0023386496
4310,0.0001698721
4311,0.0003170816
4312,-0.0004787704
4313,0.0012715498
4314,0.0000347173
4315,0.0011587664
4316,-0.0018031431
4317,-0.0016903120
4318,0.0016824001
4319,-0.0002513849
4320,-0.0001165542
4321,0.0022754532
4322,-0.0002313912
4323,-0.0004269848
4324,-0.0015907058
4325,-0.0002406271
4326,0.0003044409
4327,0.0000831614
4328,0.0005474090
4329,0.0021720541
4330,-0.0011402115
4331,0.0017525807
4332,-0.0015171393
4333,-0.0004956433
4334,-0.0016377006
4335,0.0010385507
4336,0.0008711368
4337,-0.0017677087
4338,0.0017749456
4339,0.0002728734
4340,-0.0011725120
4341,0.0006612906
4342,0.0009775327
4343,0.0011570415
4344,-0.0040407114
4345,0.0013739238
4346,-0.0000240533
4347,-0.0005537175
4348,0.0027549849
4349,-0.0017384431
4350,0.0016670683
4351,-0.0003487253
4352,-0.0006264326
4353,-0.0009958078
4354,0.0018109923
4355,-0.0010269592
4356,-0.0014589823
4357,0.0029519980
4358,0.0004441742
4359,-0.0010308660
4360,-0.0011064908
4361,0.0001275737
4362,0.0019051275
4363,-0.0008142294
4364,-0.0001053487
4365,0.0024187282
4366,-0.0014586648
4367,-0.0012687456
4368,0.0033479911
4369,-0.0036405759
4370,0.0015765369
4371,-0.0006144046
4372,0.0007480721
4373,0.0001393794
4374,0.0000614029
4375,0.0004411689
4376,-0.0001403689
4377,0.0019481404
4378,-0.0038711572
4379,0.0024726272
4380,-0.0007038072
4381,-0.0003088623
4382,0.0007621468
4383,-0.0030364085
4384,0.0010275435
4385,-0.0002151967
4386,0.0015639633
4387,-0.0031751300
4388,0.0008639873
4389,-0.0014282818
4390,0.0005999780
4391,0.0018904348
4392,0.0022948955
4393,-0.0028131125
4394,0.0015288677
4395,-0.0011698056
4396,-0.0008908594
4397,0.0010523687
4398,-0.0006546556
4399,0.0009496828
4400,-0.0005222753
4401,-0.0015042834
4402,-0.0005876826
4403,-0.0001194662
4404,0.0004064058
4405,-0.0003218739
4406,0.0024297537
4407,0.0000016248
4408,-0.0032567264
4409,0.0046821726
4410,-0.0018411131
4411,0.0025485253
4412,-0.0033201210
4413,-0.0002438048
4414,0.0003236435
4415,0.0019469200
4416,-0.0008806472
4417,-0.0012567011
4418,0.0002758039
4419,0.0012985553
4420,0.0039390718
4421,-0.0015357226
4422,0.0012365220
4423,-0.0015301620
4424,-0.0042252075
4425,0.0032816555
4426,0.0020501228
4427,-0.0033593976
4428,0.0025213332
4429,0.0002066393
4430,0.0001045434
4431,-0.0008709335
4432,-0.0019763694
4433,0.0001877721
4434,0.0030143413
4435,0.0001850902
4436,-0.0041065271
4437,0.0035215636
4438,-0.0028939178
4439,0.0018093860
4440,0.0004900953
4441,-0.0017985562
4442,0.0030841832
4443,-0.0029709786
4444,-0.0001121441
4445,0.0008881586
4446,0.0020936603
4447,-0.0043233861
4448,-0.0001905050
4449,0.0020412258
4450,0.0034914470
4451,-0.0037386526
4452,0.0006634938
4453,0.0001673275
4454,0.0008327117
4455,-0.0000846492
4456,0.0000322860
4457,0.0002417477
4458,0.0012871020
4459,-0.0037651304
4460,0.0015494831
4461,-0.0013305951
4462,0.0018293189
4463,0.0000456240
4464,-0.0010101362
4465,0.0021364440
4466,-0.0023423235
4467,-0.0010029107
4468,0.0008800120
4469,0.0027728738
4470,-0.0021350246
4471,0.0025267956
4472,0.0014970985
4473,-0.0015388744
4474,-0.0011280135
4475,-0.0015801741
4476,0.0004657815
4477,-0.0006233534
4478,-0.0018841748
4479,0.0015966861
4480,-0.0029420392
4481,0.0031379472
4482,-0.0016337629
4483,-0.0006176490
4484,0.0013932600
4485,-0.0000775108
4486,-0.0002847331
4487,-0.0003520909
4488,0.0011758939
4489,-0.0017029185
4490,-0.0007736184
4491,0.0014722427
4492,0.0018333455
4493,-0.0028883882
4494,0.0016707745
4495,0.0019369038
4496,-0.0017744210
4497,-0.0002574921
4498,0.0007356390
4499,-0.0001726764
4500,-0.0030112204
4501,0.0016539505
4502,0.0008508964
4503,-0.0023496260
4504,0.0004030430
4505,-0.0000864618
4506,0.0032225285
4507,-0.0021716756
4508,0.0018043764
4509,0.0001750063
4510,-0.0005888307
4511,0.0007361580
4512,-0.0023012004
4513,0.0034586320
4514,-0.0013005200
4515,-0.0011015484
4516,0.0013966768
4517,-0.0027974649
4518,0.0018635704
4519,-0.0006675593
4520,0.0004559497
4521,-0.0008298356
4522,-0.0002235426
4523,0.0013105518
4524,0.0025377296
4525,-0.0028174090
4526,0.0013209206
4527,0.0009170724
4528,-0.0022349767
4529,-0.0020808711
4530,0.0023117052
4531,-0.0001588771
4532,-0.0012376126
4533,0.0011310508
4534,-0.0017115164
4535,0.0039208062
4536,0.0017284319
4537,-0.0014405988
4538,-0.0018510320
4539,0.0002171145
4540,0.0018353580
4541,-0.0039485214
4542,0.0030828298
4543,-0.0008064392
4544,-0.0012778178
4545,0.0033384328
4546,-0.0020759133
4547,-0.0015544947
4548,0.0021452302
4549,-0.0021952774
4550,0.0015269540
4551,-0.0028343090
4552,0.0004381437
4553,0.0013782230
4554,0.0025725252
4555,-0.0008302993
4556,0.0001564802
4557,-0.0013184882
4558,-0.0005527703
4559,-0.0014946385
4560,0.0000440866
4561,-0.0018410057
4562,0.0039030998
4563,0.0012474741
4564,-0.0021636675
4565,0.0017353931
4566,-0.0035775773
4567,0.0034857496
4568,-0.0018515933
4569,-0.0018173820
4570,0.0017551941
4571,0.0010781722
4572,-0.0020994697
4573,0.0016582505
4574,-0.0038802256
4575,0.0031463844
4576,-0.0009278291
4577,-0.0011023138
4578,0.0008678143
4579,-0.0019760697
4580,0.0005532835
4581,-0.0009409506
4582,0.0035566155
4583,-0.0024144803
4584,0.0013186024
4585,0.0006849814
4586,-0.0017257496
4587,0.0005363339
4588,-0.0012255591
4589,0.0005738388
4590,0.0011695699
4591,-0.0012567751
4592,-0.0005788124
4593,0.0002302813
4594,-0.0019385394
4595,0.0027323257
4596,-0.0018874211
4597,0.0011071712
4598,-0.0009753952
4599,-0.0005002286
4600,0.0036271240
4601,-0.0016920004
4602,0.0003212817
4603,-0.0012338711
4604,0.0011970815
4605,-0.0003294718
4606,0.0002330879
4607,-0.0017240478
4608,-0.0011885970
4609,0.0027103746
4610,0.0013899685
4611,-0.0031369107
4612,-0.0006522378
4613,0.0003486748
4614,0.0031774780
4615,0.0005487561
4616,-0.0031755989
4617,0.0001471488
4618,0.0016704846
4619,0.0029216786
4620,-0.0018100021
4621,-0.0027383203
4622,0.0006431109
4623,0.0015379146
4624,-0.0015710484
4625,0.0007870294
4626,-0.0008417558
4627,0.0022471370
4628,-0.0015635554
4629,0.0026459078
4630,0.0006888320
4631,-0.0055745343
4632,0.0031666754
4633,-0.0017410193
4634,0.0002521152
4635,0.0006180753
4636,0.0004995417
4637,-0.0005173609
4638,-0.0017921249
4639,0.0008157355
4640,-0.0007178907
4641,0.0008970084
4642,0.0025656152
4643,-0.0003515728
4644,-0.0011548993
4645,0.0004205526
4646,-0.0002923677
4647,0.0004355465
4648,-0.0009963648
4649,-0.0022939471
4650,0.0008135868
4651,0.0019344974
4652,-0.0010663401
4653,-0.0000302440
4654,-0.0009707896
4655,-0.0001672029
4656,0.0002045699
4657,0.0013814661
4658,0.0000294323
4659,-0.0040546438
4660,0.0005201707
4661,-0.0000684527
4662,-0.0001897962
4663,0.0013113150
4664,-0.0011812977
4665,-0.0013480603
4666,0.0046077828
4667,-0.0029493850
4668,0.0002651406
4669,0.0013466708
4670,-0.0008165002
4671,0.0012696719
4672,-0.0024780646
4673,0.0035546475
4674,-0.0020146952
4675,-0.0003051536
4676,0.0005605989
4677,0.0023299530
4678,-0.0019544185
4679,-0.0038829148
4680,0.0019957881
4681,0.0038983584
4682,-0.0015416788
4683,-0.0004132947
4684,-0.0012476798
4685,0.0019647676
4686,-0.0018089058
4687,-0.0031811654
4688,0.0040847114
4689,-0.0002165300
4690,0.0006850792
4691,0.0003830227
4692,0.0000292575
4693,-0.0029270248
4694,0.0006819967
4695,0.0006515952
4696,-0.0018705197
4697,0.0002773151
4698,0.0014199342
4699,-0.0003527015
4700,-0.0036597413
4701,0.0061536265
4702,-0.0019186416
4703,0.0015471235
4704,-0.0016901782
4705,0.0003175198
4706,-0.0024371996
4707,0.0011197591
4708,0.0007884183
4709,0.0005004913
4710,0.0009395947
4711,-0.0001331080
4712,-0.0062518172
4713,0.0084605088
4714,-0.0045615017
4715,0.0035213710
4716,0.0004943333
4717,-0.0066125716
4718,0.0039387837
4719,0.0011270853
4720,0.0008264058
4721,-0.0013424610
4722,0.0024309212
4723,-0.0029245088
4724,0.0023760871
4725,0.0000721937
4726,-0.0010811895
4727,0.0006285210
4728,-0.0013352511
4729,-0.0006284945
4730,-0.0004265188
4731,0.0014935691
4732,-0.0007507376
4733,0.0009825936
4734,-0.0010366106
4735,0.0014514466
4736,0.0015139686
4737,-0.0031990783
4738,0.0014680611
4739,0.0013745438
4740,-0.0007279632
4741,-0.0005104289
4742,0.0001138394
4743,0.0008919972
4744,0.0000700449
4745,-0.0009645710
4746,0.0012118332
4747,0.0007134900
4748,-0.0024146161
4749,0.0027427515
4750,-0.0016054752
4751,0.0007274498
4752,-0.0009004150
4753,0.0025406524
4754,-0.0012916918
4755,-0.0003620035
4756,-0.0007437208
4757,0.0009196225
4758,-0.0003976005
4759,-0.0004620332
4760,0.0025663391
4761,0.0001574647
4762,-0.0027174526
4763,-0.0000159611
4764,0.0041059341
4765,-0.0039021166
4766,0.0010779459
4767,-0.0007193213
4768,-0.0014399304
4769,-0.0004854992
4770,0.0026414299
4771,-0.0012233445
4772,0.0001288716
4773,-0.0029404804
4774,0.0033850530
4775,0.0004407544
4776,-0.0027697822
4777,0.0002790919
4778,-0.0010817987
4779,0.0000687696
4780,0.0008640010
4781,-0.0017288826
4782,0.0009383462
4783,0.0021917547
4784,0.0013353231
4785,-0.0030671466
4786,0.0011519981
4787,-0.0021475715
4788,0.0010784598
4789,-0.0008930896
4790,-0.0003593005
4791,0.0020097763
4792,-0.0031881964
4793,0.0029456981
4794,0.0001290800
4795,-0.0011512551
4796,-0.0002741101
4797,-0.0001269301
4798,0.0013467649
4799,-0.0006012185
4800,0.0016770798
4801,-0.0001089080
4802,0.0003288499
4803,-0.0003582910
4804,0.0016193374
4805,-0.0020697115
4806,0.0038786729
4807,-0.0023100788
4808,0.0001608872
4809,-0.0027858860
4810,0.0007156693
4811,-0.0022878890
4812,0.0039237639
4813,0.0004377973
4814,-0.0023096851
4815,-0.0012562210
4816,0.0035804917
4817,-0.0022977963
4818,0.0007913751
4819,-0.0036891581
4820,0.0042952645
4821,-0.0032001346
4822,0.0030986379
4823,0.0008416250
4824,-0.0016000164
4825,0.0007109651
4826,-0.0043455091
4827,0.0005088455
4828,0.0014770798
4829,0.0006064939
4830,0.0016566673
4831,0.0003065312
4832,0.0013955123
4833,-0.0042024633
4834,0.0020838564
4835,-0.0012507323
4836,0.0007478038
4837,-0.0009576277
4838,-0.0007884743
4839,0.0021428075
4840,-0.0029803023
4841,0.0005967047
4842,0.0022006426
4843,-0.0014163451
4844,0.0019002026
4845,-0.0017654800
4846,0.0017950230
4847,-0.0007082075
4848,0.0001509022
4849,-0.0006718613
4850,0.0026117204
4851,-0.0005830287
4852,-0.0023850010
4853,0.0023200107
4854,-0.0018410631
4855,0.0006296417
4856,0.0017487696
4857,-0.0042299773
4858,0.0032552723
4859,-0.0002136438
4860,0.0005770961
4861,-0.0019061519
4862,-0.0008860083
4863,0.0021761090
4864,-0.0008197394
4865,-0.0015751682
4866,0.0027641050
4867,-0.0003108152
4868,-0.0024279131
4869,0.0006132132
4870,0.0001004718
4871,-0.0018992405
4872,0.0014478548
4873,-0.0030939191
4874,-0.0004941072
4875,0.0019460485
4876,0.0016449781
4877,-0.0001442940
4878,-0.0012392914
4879,0.0027740812
4880,-0.0016965118
4881,0.0002391726
4882,0.0015529462
4883,-0.0028647141
4884,-0.0004270293
4885,0.0023144707
4886,0.0018317697
4887,-0.0011456074
4888,-0.0004403555
4889,0.0001739073
4890,-0.0028962760
4891,0.0006424654
4892,0.0003517119
4893,0.0007769787
4894,-0.0020395510
4895,0.0015667910
4896,-0.0008257898
4897,-0.0004757795
4898,0.0013491389
4899,-0.0024488694
4900,0.0020581712
4901,0.0021106897
4902,0.0006957082
4903,-0.0031976828
4904,0.0024278446
4905,-0.0018613106
4906,0.0012295508
4907,-0.0020769511
4908,0.0028785756
4909,-0.0007298802
4910,-0.0007347150
4911,0.0006405099
4912,-0.0019137135
4913,0.0028381856
4914,-0.0000449148
4915,0.0008278856
4916,-0.0008757991
4917,-0.0014543803
4918,-0.0006228576
4919,0.0017332520
4920,-0.0018380281
4921,0.0062576002
4922,-0.0053528832
4923,0.0004221923
4924,-0.0009580392
4925,0.0018391155
4926,-0.0021511248
4927,0.0020148669
4928,0.0001145485
4929,0.0024398936
4930,0.0006952665
4931,-0.0023546485
4932,0.0001292166
4933,-0.0003704610
4934,-0.0015841419
4935,0.0017212092
4936,0.0002308987
4937,-0.0009098968
4938,0.0024431552
4939,0.0001155847
4940,0.0014635805
4941,-0.0001778053
4942,0.0010853434
4943,-0.0031708860
4944,0.0037831365
4945,-0.0020190901
4946,-0.0022339516
4947,-0.0011719015
4948,0.0015803466
4949,-0.0003520475
4950,-0.0023398459
4951,0.0004826060
4952,-0.0004022166
4953,-0.0003114950
4954,0.0019206559
4955,-0.0005506702
4956,-0.0002166900
4957,0.0010238035
4958,0.0002775619
4959,-0.0014543220
4960,0.0007081724
4961,-0.0028147442
4962,0.0008543991
4963,0.0025083342
4964,-0.0004143413
4965,-0.0002820592
4966,-0.0032431171
4967,0.0014829689
4968,0.0010516374
4969,-0.0002335609
4970,-0.0017072735
4971,-0.0012436326
4972,0.0015333465
4973,0.0031054924
4974,-0.0051682526
4975,0.0009877741
4976,0.0006362782
4977,-0.0012255370
4978,0.0022161774
4979,-0.0000280446
4980,-0.0007437518
4981,0.0006083531
4982,-0.0000643375
4983,-0.0011419200
4984,0.0028172466
4985,0.0020724167
4986,-0.0036405164
4987,0.0020841855
4988,0.0010967337
4989,-0.0017240743
4990,-0.0011127628
4991,0.0021792140
4992,-0.0000464074
4993,0.0008228388
4994,-0.0026071157
4995,0.0014352706
4996,-0.0010380896
4997,0.0000103606
4998,0.0018300389
4999,0.0000000000
